x0,x1,y
1.000000000000000000e+00,8.953788969069290671e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.936875824637187299e-02,1.000000000000000000e+00
1.000000000000000000e+00,-1.289218252712364676e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.642562445196017906e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.530017880721321166e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.251170348158435308e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.089334514866830472e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.803288979026064109e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.010759515597004388e+00,0.000000000000000000e+00
1.000000000000000000e+00,-9.843884371397254585e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.654217620211151374e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.258923618666415889e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.230248228867600990e-02,1.000000000000000000e+00
1.000000000000000000e+00,-6.961941481715576696e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.062780257079383284e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.572382566548581218e-01,0.000000000000000000e+00
1.000000000000000000e+00,-8.760159813839714094e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.111359392587914829e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.566151385107060090e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.731078737364030617e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.839736202891008254e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.625429095069813146e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.216838777762915325e-02,1.000000000000000000e+00
1.000000000000000000e+00,6.207200661598750724e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.985864665298858300e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.137558715459284886e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.015325144686838987e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.596257724399107625e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.476831404564664219e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.861107121844256307e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.357419823082022692e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.489709471544387431e-02,1.000000000000000000e+00
1.000000000000000000e+00,-4.609610955432811852e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.228798336152520099e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.749321064397987624e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.497285195123176094e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.835362959213454381e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.107756056294249003e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.284308346692189184e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.092414994382588433e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.161268054349009038e+00,0.000000000000000000e+00
1.000000000000000000e+00,-6.492828580395698657e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.443840886706432181e-01,1.000000000000000000e+00
