x0,x1,x2,y
1.000000000000000000e+00,-2.615206154003584249e-01,2.875554600322303700e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.202153507854113679e+00,1.076701047942707934e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.436562502295683386e+00,8.561595541738318271e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.660950336835401275e-01,6.087190739937263784e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.671651013141526754e-01,-5.447321710065967659e-01,1.000000000000000000e+00
1.000000000000000000e+00,-5.904876977963449125e-01,7.726827664982409416e-02,0.000000000000000000e+00
1.000000000000000000e+00,3.756087343426415259e-01,3.776463214795957590e-01,0.000000000000000000e+00
1.000000000000000000e+00,-5.077007819542173062e-01,-5.437236095194030172e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.002734254071936837e+00,-3.635482473710509588e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.184771896088181009e-01,-8.234625145711561844e-02,0.000000000000000000e+00
1.000000000000000000e+00,6.764519332991832945e-01,-7.112434245446074277e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.572276561478874513e+00,2.015712978929756094e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.982027438297122579e+00,-6.943248549818958892e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.544556497792199723e-01,2.016750174015043751e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.730541112194370679e-01,-8.565112068957517755e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.910472124973221941e-01,-7.351522320747248818e-02,0.000000000000000000e+00
1.000000000000000000e+00,-1.126168191564846932e+00,1.419572149598283373e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.367623806121071595e-01,3.387960462406596207e-01,0.000000000000000000e+00
1.000000000000000000e+00,-5.724892623393847968e-01,-3.762854573049970175e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.966562681210630714e+00,-1.100969676784709694e+00,2.000000000000000000e+00
1.000000000000000000e+00,-5.177813787079639241e-01,-1.369616215880917476e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.611612632104621801e+00,2.528806675385791847e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.864448029976866145e-03,3.524402254932232914e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.793546832662691770e-02,1.105413687755228525e+00,0.000000000000000000e+00
1.000000000000000000e+00,-6.396121972490723673e-01,9.507925612389424019e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.749059413984586975e-01,2.237631253817964558e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.011125946338715442e+00,4.695477724514718898e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.179858401538236484e-03,3.661267468686445481e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.995072590677953284e-01,8.698332064930384133e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.217007944561908361e-02,1.950740377145840643e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.323806338175726516e-01,1.002302606280342401e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.178428387594110394e-01,1.971377012668747153e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.996279977910434988e+00,-4.456421840827122227e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.081800518207426398e+00,-2.816312353778106292e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.640262083168110285e+00,-8.680000168665010785e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.978910912402233491e+00,-2.450938418172542432e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.325084321302711032e+00,-1.127521715209962583e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.000313910520744698e-01,-4.201641638925189826e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.029865866072886937e-02,-7.352859752836449214e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.203612432183266634e+00,1.390568337183419878e+00,0.000000000000000000e+00
1.000000000000000000e+00,-7.742739671080482999e-01,1.753612432583718517e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.115302878860050140e-02,-6.895836007923498157e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.556771209142886914e-01,-1.772983217332805284e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.272544909008347602e+00,-1.988832059117089379e+00,0.000000000000000000e+00
1.000000000000000000e+00,-8.944374630283967453e-02,1.308518987056976446e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.708763342386980577e+00,-4.866095963608095820e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.737936197747070421e-01,1.645094012734168443e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.916618791960180257e-01,-1.335839063100209057e+00,3.000000000000000000e+00
1.000000000000000000e+00,1.545830189195132043e+00,3.035955124149916085e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.218621382810603060e-01,8.436823027964570620e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.877304304439351146e-01,-7.095949039342972497e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.250373845797813688e-01,-2.135974119156165418e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.827200770896548532e-02,-7.635453788851624957e-01,2.000000000000000000e+00
1.000000000000000000e+00,4.663330578237006585e-01,1.728889596399818096e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.201781999929223632e-01,-1.483143797470692471e+00,2.000000000000000000e+00
1.000000000000000000e+00,1.295468020942257270e-01,1.392783081233945452e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.102811578434470086e+00,-1.055197605362636404e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.946733440021797934e-01,-1.373471093710918689e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.311207925019152176e-01,1.473690924149512416e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.825590478923975413e+00,6.060139186822794954e-01,1.000000000000000000e+00
1.000000000000000000e+00,-6.582789121818144462e-01,2.407311475040961254e-02,2.000000000000000000e+00
1.000000000000000000e+00,1.113706823232111676e+00,-1.032764812555974299e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.261329777365393159e-02,-5.793432338828513606e-01,2.000000000000000000e+00
1.000000000000000000e+00,-1.517553086264800344e+00,8.995102432916347590e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.088577151278716793e-01,3.653225456028499352e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.988604648487853899e-01,-7.922311317158843291e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.802919426970572614e-01,-2.714900389161841177e-01,1.000000000000000000e+00
1.000000000000000000e+00,-4.571209557734590145e-01,-8.341642167151802623e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.088500830646649487e+00,2.947343406031209812e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.401096558688947891e-01,4.544395508334030942e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.572413518151338119e-01,1.312317023903646629e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.120937233607799247e-02,-3.422464127645485910e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.957543243253460741e-01,1.438025741474926233e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.188405230703074356e-01,-9.540529601070081300e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.149871587851864829e-01,-8.344483900778029151e-01,2.000000000000000000e+00
1.000000000000000000e+00,-7.456177519419962541e-02,7.114612451188676578e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.081541863756173782e-01,1.200125737317713881e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.315731168875147183e-01,2.577488001198574796e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.983158601640810259e-01,-1.437162634533634797e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.167251120106550522e-01,-9.979337171586618593e-01,0.000000000000000000e+00
1.000000000000000000e+00,-5.248729135985467226e-02,-7.570873724555775564e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.049599374113608485e-02,-1.033484157266666870e+00,0.000000000000000000e+00
1.000000000000000000e+00,-9.594371585891707799e-01,-1.955906163315620505e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.623174980814967472e-02,-1.256045353529860131e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.138041209666251774e+00,-9.769252454586041523e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.139014028728481592e-02,-3.257528521709150415e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.440583074946032716e-01,-4.943094832313842391e-01,2.000000000000000000e+00
1.000000000000000000e+00,-6.051020689252948337e-01,-8.146003964236078199e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.791451171944724308e-01,1.308562874009554733e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.737786495906887607e-01,-1.777093669278397570e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.338901922782878229e+00,-4.748300483336231892e-01,2.000000000000000000e+00
1.000000000000000000e+00,-9.554877285994884950e-01,8.787589656623555623e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.337939861442743128e+00,-1.881916095015222723e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.737327596584394618e-01,-2.683459760683242767e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.502063622284011579e-01,4.760321769498087607e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.946023303698579954e-02,1.154467235727591953e-02,0.000000000000000000e+00
1.000000000000000000e+00,-8.249145829246943284e-01,-1.335967842828484631e-01,0.000000000000000000e+00
1.000000000000000000e+00,-8.361565475888763643e-01,1.359343160993586430e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.877228824551845698e-01,6.795096390455428459e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.929771714681945527e-01,3.710259032601184170e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.630093680053445793e-02,1.731502344540368110e+00,2.000000000000000000e+00
1.000000000000000000e+00,-2.134764681082932825e+00,-5.120339674810464592e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.851965833635255965e-01,-8.101079686861474560e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.805032564233326253e-01,9.752272634114365069e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.368280810833398364e-01,-1.351173989723475632e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.776862230076789784e+00,1.959161755805769456e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.387094402323427289e-01,1.104408845202280220e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.924484485872030692e-01,1.338023389848121747e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.921218665718562146e-01,-1.091505747707422369e+00,2.000000000000000000e+00
1.000000000000000000e+00,-6.578107679329749935e-01,1.204242891503635837e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.087078784642764445e-01,2.458214656909747109e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.860424858966708950e-01,2.266840700359451510e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.761973943218780092e-01,-2.490166749563164084e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.734287357477430014e+00,1.950036165325166326e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.002000945112176966e+00,-1.086310167119315162e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.098740506894408719e+00,-1.862712056634809876e-01,2.000000000000000000e+00
1.000000000000000000e+00,5.134154140999541011e-02,-4.140020177161511938e-01,2.000000000000000000e+00
1.000000000000000000e+00,9.363031739048088831e-01,1.878189774731747086e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.251548136290520530e-01,8.647136595053839248e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.063717834471686663e+00,-4.501284734866866089e-01,1.000000000000000000e+00
1.000000000000000000e+00,-6.531253218501836821e-01,1.114895450779429087e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.364911566158530709e+00,2.172866426040132470e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.326056876763577475e-01,6.177357356131537580e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.553976482154979077e+00,6.049995900245814795e-01,0.000000000000000000e+00
1.000000000000000000e+00,-5.337373335664745699e-01,1.836682369620115773e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.238366373588429159e+00,1.791302431039776266e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.689596102730960003e-01,-1.226956523072399996e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.651095560400954954e-01,-1.223413272105234872e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.821396131732236134e-01,-1.511780232808688007e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.087355866793414894e+00,-4.306557091594031758e-03,0.000000000000000000e+00
1.000000000000000000e+00,3.033845138230552574e-01,-2.143869833033152927e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.723901415344637922e-01,1.208003435230787126e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.524573464103638587e+00,2.363651919838329452e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.281822070101227173e-01,6.537359290047513039e-01,2.000000000000000000e+00
1.000000000000000000e+00,-1.162323695901964271e+00,-1.673004054786894956e+00,2.000000000000000000e+00
1.000000000000000000e+00,1.999260463661309828e+00,-1.196811038242478364e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.467549301195923861e-01,4.506362340659483129e-03,0.000000000000000000e+00
1.000000000000000000e+00,7.171661984518737931e-01,-2.879943322386568361e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.018417864389403071e+00,2.145182383680503679e-01,1.000000000000000000e+00
1.000000000000000000e+00,-4.453436351542621741e-01,2.012306506974136155e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.336148395523008681e+00,1.142377755304760267e+00,2.000000000000000000e+00
1.000000000000000000e+00,-6.289346140852157818e-01,1.814536406323692619e+00,0.000000000000000000e+00
1.000000000000000000e+00,-9.765689741200746232e-02,1.146850310077931034e+00,0.000000000000000000e+00
1.000000000000000000e+00,-7.820509000436468572e-01,2.875224132520329823e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.966147635890184819e-01,4.508237161943118854e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.715563340235823131e-02,1.415183877437495408e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.488724238595166283e-01,4.911282515006185068e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.823163789690445014e-02,1.315440492447587095e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.191726829262358178e+00,7.573293470573605468e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.029028588938850408e+00,-1.149039019962396990e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.917915176562287716e-01,1.486498909053676210e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.618661041977589310e-01,6.698622189171683505e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.205564359033305832e-01,-1.875371040573963421e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.361357461236518573e-01,6.492837091319009213e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.443254834465206193e-01,1.627844158649474071e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.223869229072407139e+00,-1.104790784100266210e+00,1.000000000000000000e+00
1.000000000000000000e+00,-9.083650667768085052e-01,8.143840592795965616e-01,0.000000000000000000e+00
