x0,x1,x2,x3,x4,x5,y
1.000000000000000000e+00,-5.186540865891284193e+04,-6.681110452947158774e+04,4.008348696952110004e+03,8.843819242741609924e+04,-3.033358130105475720e+04,-1.544736243865545111e+04
1.000000000000000000e+00,-4.095511817478106968e+04,-5.252243671211420587e+04,3.091566356839232412e+03,6.942200352091008972e+04,-2.404730700347750462e+04,-1.224620172499197724e+04
1.000000000000000000e+00,9.799484616724201260e+03,1.484148302542118836e+04,-1.546609168952561276e+03,-2.066320651701410316e+04,4.862824107066511715e+03,2.448496428470594765e+03
1.000000000000000000e+00,5.558341496230685152e+04,7.260569496461930976e+04,-4.642293438614524348e+03,-9.657074157697441115e+04,3.211285754388061468e+04,1.634517817912646751e+04
1.000000000000000000e+00,2.936733491405326640e+04,3.729709838447599031e+04,-2.072592716224429296e+03,-4.912749093233575695e+04,1.738336944569145271e+04,8.863057189448756617e+03
1.000000000000000000e+00,6.327425127383186009e+03,6.852066047274856828e+03,-3.635148951582987564e+01,-8.478362975520416512e+03,4.211732348882346741e+03,2.160176560151473041e+03
1.000000000000000000e+00,-8.425920152921281988e+04,-1.088720121565896261e+05,6.595478906817641473e+03,1.442566336286700389e+05,-4.914045271255823900e+04,-2.503062220487792001e+04
1.000000000000000000e+00,-3.350458900575785083e+04,-4.235418845880704612e+04,2.282754956267019679e+03,5.568328534622657025e+04,-1.990444738745181530e+04,-1.015198671753982126e+04
1.000000000000000000e+00,9.170794892528245691e+04,1.183523580709608941e+05,-7.149307185730708625e+03,-1.567620878803415399e+05,5.354740861421883892e+04,2.727282390816441693e+04
1.000000000000000000e+00,-3.425730708338040131e+04,-4.225248121875993820e+04,1.977548634045592735e+03,5.506922684345155722e+04,-2.077005695640836711e+04,-1.060188222074057921e+04
1.000000000000000000e+00,2.455616826625493559e+04,3.141451624309991166e+04,-1.811848398313549751e+03,-4.147787638586354296e+04,1.444412360722877565e+04,7.362273762175846969e+03
1.000000000000000000e+00,4.846438917410637077e+04,6.325202151600456273e+04,-4.017309362951528328e+03,-8.409657661832512531e+04,2.801737732416693325e+04,1.426475170751993755e+04
1.000000000000000000e+00,-4.373486224905906056e+03,-4.286185726104028618e+03,-1.536778425845338347e+02,5.047188663252903098e+03,-3.081368419663033364e+03,-1.589267482521455349e+03
1.000000000000000000e+00,-8.598750819185148430e+03,-1.088480382520984131e+04,5.871643413278994785e+02,1.431584631125891974e+04,-5.101586010514535701e+03,-2.602253092189154358e+03
1.000000000000000000e+00,-8.250447034613885626e+04,-1.072245060092697531e+05,6.668658976104566136e+03,1.423519049125142919e+05,-4.787102758983184322e+04,-2.437875629762015160e+04
1.000000000000000000e+00,5.635107301030673261e+04,7.242295916669930739e+04,-4.269601860071190458e+03,-9.578370874417095911e+04,3.301593899520684499e+04,1.682490924405719852e+04
1.000000000000000000e+00,2.240382310860811049e+04,2.917952590295459231e+04,-1.839246801219585450e+03,-3.876956936514958215e+04,1.297627375575743827e+04,6.606870286627260612e+03
1.000000000000000000e+00,1.202762396132588765e+04,1.567132567240396929e+04,-9.913476162735076969e+02,-2.082683745522431127e+04,6.964615237584815077e+03,3.545943355516727024e+03
1.000000000000000000e+00,-2.774821118210718123e+04,-3.499210592483555229e+04,1.868447675821636949e+03,4.597128912807603774e+04,-1.652112880315414441e+04,-8.424900846475351500e+03
1.000000000000000000e+00,-7.526798032091534697e+04,-9.669942441201367183e+04,5.699226687385640616e+03,1.278774180798462912e+05,-4.411579036129514861e+04,-2.247679982701632252e+04
1.000000000000000000e+00,2.806746915060023457e+04,3.621894687669794803e+04,-2.187175707624276583e+03,-4.797264345344355388e+04,1.638988548853555767e+04,8.348521726112010583e+03
1.000000000000000000e+00,7.105439865623389778e+04,9.086342763539130101e+04,-5.239545600403876051e+03,-1.199655325758070539e+05,4.181350691758097673e+04,2.130856438561756295e+04
1.000000000000000000e+00,5.466608126717533014e+04,6.975939382387293153e+04,-3.970863318881241412e+03,-9.203211479648435488e+04,3.222508006276566812e+04,1.642645422311131551e+04
1.000000000000000000e+00,-1.090364366458374570e+04,-1.377457144351272109e+04,7.440027062982048847e+02,1.810700743392671211e+04,-6.482313641890867984e+03,-3.304563896349178776e+03
1.000000000000000000e+00,3.273680334498008597e+04,4.150681073892570566e+04,-2.278959849375487920e+03,-5.463167428123408172e+04,1.940180375145501966e+04,9.894744079051906738e+03
1.000000000000000000e+00,-4.588047717842112615e+04,-5.973060139546199935e+04,3.760539242653363544e+03,7.935121135605293966e+04,-2.658453089543317401e+04,-1.353247734747055074e+04
1.000000000000000000e+00,-3.568067732189852541e+04,-4.591461981275043945e+04,2.749712730537502921e+03,6.076184484722161142e+04,-2.088979602614002943e+04,-1.063561847257154477e+04
1.000000000000000000e+00,-1.967159313035713785e+04,-2.451301269764425524e+04,1.219602501859446193e+03,3.206694878713081562e+04,-1.182758085850608222e+04,-6.035211827333951987e+03
1.000000000000000000e+00,2.775257677783559120e+04,3.469810446018436778e+04,-1.784573974633376793e+03,-4.545848973220071639e+04,1.664788866870623315e+04,8.489050478430361181e+03
1.000000000000000000e+00,-7.305429900902009103e+04,-9.318148176344124658e+04,5.295028631608525757e+03,1.229130366910265293e+05,-4.308209210582031665e+04,-2.195817181196045931e+04
1.000000000000000000e+00,6.519607072873413563e+04,8.350395356143354729e+04,-4.851909195197331428e+03,-1.103080002801245428e+05,3.831338009480482287e+04,1.952396522872671994e+04
1.000000000000000000e+00,1.282687616653196528e+04,1.581089612441939425e+04,-7.380466991861322867e+02,-2.060328901260857674e+04,7.780841756945457746e+03,3.972983387302685514e+03
1.000000000000000000e+00,-3.077018965307111284e+04,-3.991887423438310361e+04,2.485168933477682458e+03,5.297383483645133674e+04,-1.788784080399734376e+04,-9.103025271210311985e+03
1.000000000000000000e+00,-2.601954160122546091e+04,-3.301873620106569433e+04,1.808250863762888685e+03,4.346753211307903257e+04,-1.540584134311035996e+04,-7.858210450164275244e+03
1.000000000000000000e+00,8.427206377995738876e+04,1.082468084599769645e+05,-6.365508713525849089e+03,-1.431315987639556115e+05,4.939833749849833839e+04,2.517312501196625453e+04
1.000000000000000000e+00,4.972297820807261451e+04,6.364315160173985350e+04,-3.691760288871751072e+03,-8.405709119176269451e+04,2.923955458645195176e+04,1.489889600276919373e+04
1.000000000000000000e+00,-6.436031191945488899e+03,-7.750620824149414148e+03,2.991039301336523977e+02,1.000920287879712851e+04,-3.973773859529232141e+03,-2.031704706806216109e+03
1.000000000000000000e+00,3.513018251510377013e+04,4.683388584626247757e+04,-3.263685357845152339e+03,-6.271443964343248808e+04,1.992368725689932398e+04,1.013077918531295290e+04
1.000000000000000000e+00,-1.086836373945347987e+04,-1.387188572524486517e+04,7.815516821642144123e+02,1.829791202365231948e+04,-6.403376041688545229e+03,-3.265407473674358243e+03
1.000000000000000000e+00,-2.876711697178208851e+04,-3.690369379947559355e+04,2.148285927451614498e+03,4.877095211040422146e+04,-1.687877521621575943e+04,-8.602858428847886898e+03
1.000000000000000000e+00,-2.183367376578607582e+04,-2.826931864849221165e+04,1.748573409312378999e+03,3.748889644637348829e+04,-1.271558583364079095e+04,-6.469964144391163245e+03
1.000000000000000000e+00,2.110127016805594394e+03,3.940518371849142568e+03,-6.079734896527252204e+02,-5.782103551105726183e+03,7.584019137573463922e+02,3.684677413210606005e+02
1.000000000000000000e+00,-6.950437163965770742e+04,-8.862903372081927955e+04,5.027360196135391561e+03,1.168973572401540732e+05,-4.099821564773547288e+04,-2.089655886594799449e+04
1.000000000000000000e+00,-2.446437191329761481e+04,-3.139429599425142078e+04,1.839747182398851237e+03,4.149865573015860718e+04,-1.435311084444865992e+04,-7.312477280506551324e+03
1.000000000000000000e+00,-1.117717996596590865e+03,-4.998277041127266784e+02,-2.544721723744382587e+02,2.262411994501433412e+02,-1.019947772420675619e+03,-5.322035232005250691e+02
1.000000000000000000e+00,2.172539064534030331e+04,2.727510501997172105e+04,-1.412341665775534921e+03,-3.577022613648199331e+04,1.298013349886035940e+04,6.624753226670503864e+03
1.000000000000000000e+00,4.546902044889017270e+04,5.913561979726530262e+04,-3.703256049048866316e+03,-7.853145170800606138e+04,2.636868012627023927e+04,1.342574479274016630e+04
1.000000000000000000e+00,-2.480074320883704786e+04,-3.311635040458375443e+04,2.326066294214866048e+03,4.437039252936869889e+04,-1.404561607453598299e+04,-7.138550648792138418e+03
1.000000000000000000e+00,1.285593047071955880e+04,1.577040606716176808e+04,-6.959066430907918175e+02,-2.050472682468493440e+04,7.823282560672246291e+03,4.000310412920777253e+03
1.000000000000000000e+00,1.711691941367268009e+04,2.246955867654933900e+04,-1.470853049873467171e+03,-2.993794106751111030e+04,9.846737150457585813e+03,5.010557511736743436e+03
1.000000000000000000e+00,7.772267152839325718e+04,1.007070183370507148e+05,-6.173555063805220925e+03,-1.335607197348420741e+05,4.521494065409070754e+04,2.303231077849193753e+04
1.000000000000000000e+00,1.192397011192319042e+04,1.580890157394985727e+04,-1.081283661626989215e+03,-2.113106450010591652e+04,6.797762338387467935e+03,3.457084348827239864e+03
1.000000000000000000e+00,6.303667293890059227e+03,8.767167828219502553e+03,-7.072499963386719628e+02,-1.189689097821948963e+04,3.430255096879962821e+03,1.742328466891385460e+03
1.000000000000000000e+00,-3.149876830227179016e+04,-4.164196519591078686e+04,2.805364167307673597e+03,5.561233198345892015e+04,-1.800333334028573154e+04,-9.156060567394946702e+03
1.000000000000000000e+00,4.245219142526505311e+04,5.375273484516204917e+04,-2.939171227613954670e+03,-7.071994743958607432e+04,2.519056864344376299e+04,1.284492568808558462e+04
1.000000000000000000e+00,-7.997652213709901844e+04,-1.033874812659232994e+05,6.285892903821455548e+03,1.370136276010352594e+05,-4.662540096026441461e+04,-2.374643248384263279e+04
1.000000000000000000e+00,2.938167354178907408e+04,3.738149466227254015e+04,-2.090348485380950933e+03,-4.926125782145708945e+04,1.736295151669556435e+04,8.853477310125766962e+03
1.000000000000000000e+00,1.717217726132957250e+04,2.289001884279884325e+04,-1.607527425116379163e+03,-3.065411814009731461e+04,9.743878013380735865e+03,4.951235898220131276e+03
1.000000000000000000e+00,1.877081570716329225e+04,2.506667647249599759e+04,-1.760600809506499672e+03,-3.358912107940892020e+04,1.063009516384087510e+04,5.404625743327280361e+03
1.000000000000000000e+00,5.259571417977133387e+04,6.813985028598307690e+04,-4.192870998248024989e+03,-9.037407815950211079e+04,3.060660304260646808e+04,1.558592606605283072e+04
1.000000000000000000e+00,2.574854449671033581e+04,3.312225265077596123e+04,-1.970369819494130979e+03,-4.382103472237267852e+04,1.507594774599838820e+04,7.680395353862696538e+03
1.000000000000000000e+00,1.453254210847804097e+04,1.925288794174707073e+04,-1.312313341659762045e+03,-2.573179117902583675e+04,8.291446431925814977e+03,4.216552829212490906e+03
1.000000000000000000e+00,3.113297004826673219e+04,3.937545330695490702e+04,-2.150270100333395021e+03,-5.178883489103821194e+04,1.849486453489268024e+04,9.428381734356982633e+03
1.000000000000000000e+00,-5.675967762131187919e+04,-7.222164928334888828e+04,4.055044704023213399e+03,9.518866680944614927e+04,-3.354344854202238639e+04,-1.709737064915148949e+04
1.000000000000000000e+00,-3.358852263700442563e+04,-4.213992124502966180e+04,2.200834446802439288e+03,5.526782480025120458e+04,-2.008806005491812539e+04,-1.024241733549472701e+04
1.000000000000000000e+00,-3.803400318599525053e+04,-4.841607422084468999e+04,2.720391932251833623e+03,6.381923580198000127e+04,-2.246710454368146748e+04,-1.145238978670373763e+04
1.000000000000000000e+00,-7.299144935542708481e+03,-9.473055460615643824e+03,5.761538107066340899e+02,1.256524295565095599e+04,-4.237198491115533216e+03,-2.159955139348630382e+03
1.000000000000000000e+00,-1.271904630711922255e+04,-1.747287702599417389e+04,1.355829252048820081e+03,2.362467591522682778e+04,-7.008531744909490953e+03,-3.558397715923515534e+03
