x0,x1,x2,x3,x4,y
1.000000000000000000e+00,-3.189513654333692161e-01,-6.792738541769118843e-01,1.433204840997391594e-02,2.475546587525796483e-01,1.851265471759207415e+00
1.000000000000000000e+00,1.656733795063531023e+00,1.008358025836253224e+00,-7.725827985249283936e-01,9.159753414312882258e-01,-8.538654678248966956e-01
1.000000000000000000e+00,-1.315668245398034397e+00,4.759449386400315118e-01,-2.188521790720304450e-01,8.392011557643364039e-01,-1.708751262074163169e+00
1.000000000000000000e+00,-4.948853802337400687e-01,4.853771926296912564e-01,-1.054978419351787489e+00,-4.266611627782114224e-01,-2.318438422323620962e+00
1.000000000000000000e+00,4.974146840370974876e-01,4.869434613523999228e-02,2.660849776308765388e-02,-5.501749141184401060e-01,1.174242439494925350e+00
1.000000000000000000e+00,-1.156039124119761619e+00,-2.422433834654297014e-01,-5.985784780309612030e-01,-3.256540098456223165e-01,-9.793557812228047554e-01
1.000000000000000000e+00,-1.940466517196216545e-01,-5.236773057264916265e-01,8.416648607231973223e-02,8.522066170419250186e-01,2.800076974776016803e-01
1.000000000000000000e+00,2.424237894645089597e-01,-1.791039713621513929e+00,-4.609162297379821305e-01,9.659374566891929526e-01,2.781670548641780538e+00
1.000000000000000000e+00,5.575322196484883142e-01,-5.651652336026354861e-01,1.326625697834008966e+00,-1.276518945303277419e-01,6.177768827709648747e+00
1.000000000000000000e+00,1.102123197751503580e+00,-2.224047516229695765e-01,1.140138740699055964e+00,-1.382661249848890161e+00,4.831190147761736498e+00
1.000000000000000000e+00,-1.326109979291963281e+00,1.333798694671389784e+00,-7.469352724032726210e-01,8.090399285092924053e-01,-4.245695461135383653e+00
1.000000000000000000e+00,8.831871254128874638e-01,1.276027615115667535e+00,1.788911571866808936e+00,1.463311129009410516e+00,4.127829212795470326e+00
1.000000000000000000e+00,-1.617328472167118170e+00,7.010066973713191540e-01,4.334589789357056189e-01,-3.777374507663930348e-01,-3.259229479465134416e-01
1.000000000000000000e+00,3.595461880099078966e-01,6.259332493255616303e-02,6.906571238549812364e-01,-9.520228193692751306e-01,3.899953905493561468e+00
1.000000000000000000e+00,-1.668927493473064017e+00,-2.037943306514984343e+00,1.386709147897701389e+00,9.343775534686421524e-01,4.086237663082000537e+00
1.000000000000000000e+00,-2.150106729990702570e-01,9.499151604782870573e-01,-9.693920555630849423e-01,7.160724358510176524e-01,-5.583508992435412210e+00
1.000000000000000000e+00,9.628475677786717257e-02,1.460204087834777176e-01,7.092656987648340294e-01,4.260249383631194986e-01,-1.508955948629095989e-01
1.000000000000000000e+00,7.108388758593698897e-01,4.222191332728049695e-01,-8.442625383754259749e-01,-2.694757261355955613e+00,1.022910255303810523e-01
1.000000000000000000e+00,3.155479100257916475e-02,-7.400026208547679785e-01,6.889828065476641950e-01,3.215877200555815607e-01,3.543272084287883317e+00
1.000000000000000000e+00,3.935301559981924102e-01,6.315644546929145564e-01,-1.024382050421187129e+00,9.248791789412935671e-01,-3.225062663966576260e+00
1.000000000000000000e+00,-5.082965975835648242e-01,6.977811455329911983e-01,-6.866191436996149644e-02,-8.729191207168235378e-01,-8.945530644124977115e-01
1.000000000000000000e+00,6.641175613884435780e-01,-1.555595427749515869e+00,5.765746467567356426e-01,-1.130998303916423087e+00,3.643992766651025228e+00
1.000000000000000000e+00,-8.852964677318418962e-01,-1.545792335390917094e+00,4.740858162601269687e-01,3.966479661789985567e-01,1.475918638205957700e+00
1.000000000000000000e+00,-2.854276923468527238e-01,7.666406008939421479e-01,4.500433955499683614e-01,1.787991964981141990e+00,1.623187795164308778e+00
1.000000000000000000e+00,-4.346546787140206057e-03,7.826357190041823841e-01,-3.729416207566466079e-01,-1.127504176532667435e+00,-1.966112457094875143e-01
1.000000000000000000e+00,6.646508920065091752e-01,1.055124515845478506e+00,1.853874752885502908e-01,-1.915625297967463503e+00,1.629756849047153011e+00
1.000000000000000000e+00,1.005941129480033336e+00,-1.399412595560192374e+00,-1.145230333876995354e+00,3.555997196464292798e-01,1.368151913895910177e+00
1.000000000000000000e+00,6.299400804002951437e-01,3.121932278610820566e-01,4.119686423717439788e-02,7.216857444855800940e-01,-3.881734018890962146e-01
1.000000000000000000e+00,-1.940809212363108438e+00,4.416717693588976396e-02,5.496391690971111910e-01,-5.541460474537611702e-01,-4.067248494243116963e-02
1.000000000000000000e+00,9.649251263077602836e-01,3.475470447368304155e-02,1.972326467610362233e+00,-1.208897918628242252e+00,5.368229045918313069e+00
1.000000000000000000e+00,-7.095378448798146387e-01,5.585628543912866256e-02,-2.283036744744691704e-01,-1.012699786458781254e-01,6.529659005537344907e-01
1.000000000000000000e+00,-1.624249171851977147e+00,-9.947182043577633692e-01,-4.948297552961130608e-01,-2.347992147238735922e-02,7.136556374917379930e-02
1.000000000000000000e+00,-2.960165052893608539e-01,-6.522955722737383555e-01,3.533098183739653841e-02,-2.698847777025199068e+00,2.978954162274092266e+00
1.000000000000000000e+00,-5.991694458908627396e-01,1.085367990690621509e+00,-7.935755957048375997e-01,-8.220147999280826845e-01,-2.428038714369305406e+00
1.000000000000000000e+00,-8.743460819238386694e-01,-8.388770088769644806e-01,2.769063598832669296e-02,-1.684311465647571060e+00,1.302925474516414495e+00
1.000000000000000000e+00,1.659762336106385572e+00,7.997659547721712725e-01,8.059381915545851260e-01,1.345810908648729987e+00,1.839206197330224946e+00
1.000000000000000000e+00,-7.260390061358329428e-01,-8.630701186641162037e-01,1.519784490244122876e+00,-5.443480197120008635e-01,2.630937185265609379e+00
1.000000000000000000e+00,-1.467175180254964628e+00,1.521161942200184525e+00,9.380245361844417040e-01,4.344246956620729239e-01,-8.073658179060875240e-01
1.000000000000000000e+00,7.049212244010063522e-01,4.501611937220204029e-01,-1.624727929394450765e+00,-5.616549028709214575e-01,-3.153159294459185968e+00
1.000000000000000000e+00,6.749397082226805678e-01,6.754779932980267132e-01,-1.009727436444688209e+00,2.253851696741417054e+00,-1.930304057838532872e+00
1.000000000000000000e+00,-3.103142476410462591e-01,1.127057063409077076e+00,1.862861616863071390e+00,8.137141467604597223e-02,2.848586429028507006e+00
1.000000000000000000e+00,-6.729104170280437724e-01,5.348542069621721184e-01,5.649061805068448239e-01,2.303676437381138253e+00,-3.253777349448455869e+00
1.000000000000000000e+00,-7.444150471655174295e-01,-1.327757250729465488e+00,9.682375158080650523e-01,1.497290794694866589e-01,2.266987074623813214e+00
1.000000000000000000e+00,-2.313217837390656229e+00,-8.281005344819777902e-02,1.132413436216041402e+00,-1.766473313677419998e+00,7.664580862135473849e-01
1.000000000000000000e+00,-5.848651620081996017e-01,-7.576859115380015774e-01,-2.490859689220997764e-01,8.629642547685848486e-01,1.311530674414285169e+00
1.000000000000000000e+00,-5.008917649911982517e-01,4.139020215886609066e-01,-3.870673057142657858e-01,-4.485832991019466087e-01,-2.919636326008023808e-02
1.000000000000000000e+00,3.523370336131869118e-01,9.906273139168350061e-01,-1.064568895772269430e+00,-1.201727286203110534e+00,-2.768201608074436937e+00
1.000000000000000000e+00,-1.981005912926492751e+00,5.560115653516334300e-01,-2.401798265924930120e-01,-1.355538930264267861e-01,-3.526699123872624408e+00
1.000000000000000000e+00,2.346558667971060663e-01,2.111571798244588349e-01,1.321754535378729445e+00,1.036761679405996839e+00,2.396527370709254701e+00
1.000000000000000000e+00,-1.085075972974637093e+00,1.048931686682602837e+00,-8.027722440729487818e-01,2.563479859381122328e+00,-6.265598847030094731e+00
1.000000000000000000e+00,-1.962655625345992305e-02,-2.805755966718679328e-01,4.002584368991150554e-01,5.373810597200971984e-01,6.355907614095058777e-01
1.000000000000000000e+00,1.766413993617738543e+00,-3.147164165917292755e-01,4.015135264012579253e-01,-1.743124473352898773e+00,5.226653807853908873e+00
1.000000000000000000e+00,5.157071247817457404e-01,3.520572389130639801e-02,-1.392551885362386610e+00,4.370772654213816999e-01,-1.870229395227427371e+00
1.000000000000000000e+00,5.983168226792470179e-01,1.367214184755720430e+00,1.420925115072471989e+00,-2.029696665363859009e-01,2.756602603561718823e+00
1.000000000000000000e+00,-3.771412931394936829e-01,-4.743885430748866483e-01,5.465913902469186070e-01,5.052037151657238212e-01,2.355068174887002819e+00
1.000000000000000000e+00,-6.814693871570258465e-02,-9.084854343322840142e-01,1.336198234606342516e-01,-7.859946465027698448e-01,2.825271141189192203e+00
1.000000000000000000e+00,-9.490672365826355872e-01,-3.645547071826875651e-01,6.028563926074235191e-01,-3.287057056794476240e-01,2.578175422849021903e+00
1.000000000000000000e+00,3.430179671429703925e-01,-1.452500238558666723e+00,2.813947206582266200e-02,2.752682876380676547e-01,3.151122211786731686e+00
1.000000000000000000e+00,3.231149089431863963e-01,-1.434172783759845915e+00,-6.417854695733837822e-01,-1.632804953973806539e+00,3.451478790667872332e+00
1.000000000000000000e+00,-4.437632460015048519e-01,-5.999733096317649839e-02,-7.544541206994463331e-03,8.626020031499637142e-01,-4.376620514396867972e-02
1.000000000000000000e+00,1.710227591411808801e+00,4.865471962116518223e-01,1.583351700103831083e+00,-1.814733486567076393e-01,5.879232872229376738e+00
1.000000000000000000e+00,-3.074323870317260954e-01,1.550701189501434207e+00,1.091301204898181165e+00,1.155375279189876148e+00,-1.155481786593363536e+00
1.000000000000000000e+00,-4.129891918169805720e-01,7.748947085424787717e-01,8.835053796464952258e-01,5.932385548776305390e-02,6.579704375574253472e-01
1.000000000000000000e+00,9.045803409743206069e-01,-1.264937296248764831e+00,4.975890402935797541e-01,-8.699643423678238285e-01,3.321356157318597457e+00
1.000000000000000000e+00,-3.331551899254592830e-01,-3.131297495332948100e-01,8.402422688940980322e-01,1.531348602769505574e+00,1.682336133061966388e+00
1.000000000000000000e+00,5.878646711402122360e-01,-2.086721409211410583e-01,1.248413218153383020e-01,5.581125666947841513e-01,2.329259203187184823e+00
1.000000000000000000e+00,-1.150730348148075510e+00,-9.895712419099848001e-01,3.949060578896244622e-01,2.617399301077022677e+00,1.093971853932363958e-01
1.000000000000000000e+00,-2.529488137216569399e+00,1.027475184011044096e-01,6.580274564109757085e-01,-8.742430255898858693e-01,-1.034003309531768222e+00
1.000000000000000000e+00,-7.305108171336865963e-01,1.209777553700726260e+00,2.525010904246452803e+00,-5.226191292830554280e-01,3.262727437121899943e+00
1.000000000000000000e+00,-1.457482494459268751e-01,1.542542238864040294e-01,-5.171221156088307014e-01,-1.311801748324170847e+00,-2.260701431263419270e+00
1.000000000000000000e+00,-9.453442454102078951e-01,2.721439379854695972e-01,-7.476982185526717117e-01,1.249509197932840987e+00,-3.311908356372287088e+00
1.000000000000000000e+00,1.415394107035310878e+00,1.050050627859276720e+00,-6.508921273663540452e-01,9.194733741394270909e-01,-4.798580288437381824e-02
1.000000000000000000e+00,-6.375044378080759744e-01,1.336139935377769872e+00,3.331768794662591515e-02,-1.118180523705591511e+00,-1.565192874440044735e+00
1.000000000000000000e+00,-5.687736650587051912e-01,1.875905531086936362e+00,-3.454447424937763245e-01,4.122567136912924646e-01,-4.921678517390275509e+00
1.000000000000000000e+00,1.911589664216340356e+00,-1.112101080047310564e+00,1.158877457980231673e+00,1.162485609966796618e+00,6.508553261066619022e+00
1.000000000000000000e+00,-8.709169540441076274e-01,6.103626869805807154e-01,1.458787107742761657e+00,1.017808378630293387e+00,1.876053146627979729e+00
1.000000000000000000e+00,-7.660242226963490109e-02,4.930494424512213425e-01,-1.033097824633148809e+00,-6.749699100507779159e-02,-2.186340087164199808e+00
1.000000000000000000e+00,-2.508645496081137516e+00,4.518679699480376288e-01,-5.909443153337938792e-01,2.947342072189177986e-01,-4.081271349272363125e+00
1.000000000000000000e+00,-1.097982047796892013e+00,1.199028539111654190e+00,-1.305713011130755552e+00,-4.640194888870554646e-01,-5.851362344428559403e+00
1.000000000000000000e+00,2.386824092780424955e+00,7.625131167967700296e-01,-9.706130270300078466e-01,2.126765947912094834e+00,-2.227003536156074492e+00
