x0,x1,x2,y
1.000000000000000000e+00,-1.091377427388734028e-01,-7.043115540860809265e-01,1.133880413507333929e+00
1.000000000000000000e+00,-3.684280083595835587e-01,2.469145251834521382e-01,1.396842917556322117e-01
1.000000000000000000e+00,4.387100947275430207e-01,6.432981693401922385e-01,1.555772250972186965e+00
1.000000000000000000e+00,1.324406437789505286e+00,4.537926322866745465e-01,3.421915792538750889e+00
1.000000000000000000e+00,1.263046976323763504e+00,3.849210146347642469e-01,3.333632925155034510e+00
1.000000000000000000e+00,1.124614826734173123e+00,7.313596389982325308e-01,2.883549645856292365e+00
1.000000000000000000e+00,6.926395320343842199e-01,8.492451452155174163e-01,1.960657019682489288e+00
1.000000000000000000e+00,-2.122748276915901178e-01,-2.267212782845235086e+00,1.709057490143486291e+00
1.000000000000000000e+00,-1.504190005359564486e+00,-5.241672948603299381e-02,-1.982171819311207672e+00
1.000000000000000000e+00,-1.901512324629645034e-01,-6.256217378087632897e-01,9.325079197861605440e-01
1.000000000000000000e+00,-7.950282146478480083e-01,5.907005775386943158e-01,-8.854071417941279387e-01
1.000000000000000000e+00,1.709181202706921754e+00,1.944477896640324222e+00,3.446120958557363778e+00
1.000000000000000000e+00,6.755661890552053794e-01,8.062523879510784530e-01,1.948006958190243942e+00
1.000000000000000000e+00,-3.122149059678726302e-02,-1.025836627002584711e+00,1.450475356930539306e+00
1.000000000000000000e+00,-5.230270138640276123e-01,-3.082051318921659178e-01,1.080488726912364472e-01
1.000000000000000000e+00,3.581743945225476788e-01,-3.035474806805800174e-01,1.868121495981906133e+00
1.000000000000000000e+00,-1.400802857313881766e+00,-2.266226021362053034e-01,-1.688294481821093207e+00
1.000000000000000000e+00,1.554992195213557915e+00,1.686857375089170774e-01,4.025640931767067165e+00
1.000000000000000000e+00,-3.183812202223724186e-01,8.942393206981205100e-01,-8.388181200911280777e-02
1.000000000000000000e+00,-6.108751254608322245e-01,5.649622729352649780e-02,-2.499990593328602351e-01
1.000000000000000000e+00,1.068762727425708103e+00,-5.768929848200712307e-01,3.425973163670888777e+00
1.000000000000000000e+00,9.816580842650270977e-01,1.342869010098417970e+00,2.291880515644866723e+00
1.000000000000000000e+00,-8.939214277469454961e-01,-7.277939072257463282e-01,-4.239470867596875636e-01
1.000000000000000000e+00,-1.373812090420134968e+00,-4.636233393119221918e-02,-1.724443917402040505e+00
1.000000000000000000e+00,-1.306989844838592728e-02,-2.430283311835693905e+00,2.189000625057745175e+00
1.000000000000000000e+00,2.105143810800303439e-01,4.800692802602223863e-01,1.180992968064248139e+00
1.000000000000000000e+00,1.025472311932055458e+00,-8.880461747480477008e-01,3.494968238571966257e+00
1.000000000000000000e+00,1.744340192835342362e+00,-6.095046686515129819e-01,4.793433238232752025e+00
1.000000000000000000e+00,1.679335818494069321e-01,-1.205222328791170305e+00,1.938478966132843873e+00
1.000000000000000000e+00,4.265501242288235462e-01,1.097380402970150381e+00,1.304410317190474178e+00
1.000000000000000000e+00,5.444201858073044464e-01,7.619278002554906448e-02,2.050743272135125306e+00
1.000000000000000000e+00,2.278681434488147306e-01,4.829282655594848706e-01,1.214272191539060186e+00
1.000000000000000000e+00,-3.420950316670465785e-01,-6.932690234844594013e-01,6.624430334942921217e-01
1.000000000000000000e+00,5.959315846859701837e-01,-9.331589365450916607e-02,2.238520823873741961e+00
1.000000000000000000e+00,1.256992120227149012e+00,-1.545313529238429240e+00,4.286640568807682961e+00
1.000000000000000000e+00,2.708295641689035249e-01,-4.670167330302490427e-01,1.775165259549384533e+00
1.000000000000000000e+00,1.470574973011842701e+00,7.028999459498178615e-01,3.589700010391804419e+00
1.000000000000000000e+00,2.587935781341288433e-01,-1.666254828307288882e+00,2.350713543297688002e+00
1.000000000000000000e+00,-3.138494391872939104e-01,1.097977067950559826e+00,-1.766872904948449952e-01
1.000000000000000000e+00,-1.361634242273139783e+00,-7.779308159867786010e-01,-1.334302317629296741e+00
1.000000000000000000e+00,-1.436559564330399941e-01,-1.181432333945717783e+00,1.303403427401636172e+00
1.000000000000000000e+00,4.484990471523942479e-01,7.375462731065880462e-01,1.528224854008443989e+00
1.000000000000000000e+00,-7.862332617199792040e-01,-1.066728203690779697e+00,-3.910128230441491104e-02
1.000000000000000000e+00,-1.845687111280760906e+00,1.900557431746526804e+00,-3.641652402791538901e+00
1.000000000000000000e+00,2.520038576574096800e-01,-1.185437546829893884e+00,2.096726784857118719e+00
1.000000000000000000e+00,-2.026813917172607393e+00,-1.012304639583776922e+00,-2.547477139802184265e+00
1.000000000000000000e+00,9.992055854776557555e-02,-1.327717309699471215e+00,1.863699374282448140e+00
1.000000000000000000e+00,-3.036234554316126766e-01,6.388563881457073323e-01,7.332578748924721557e-02
1.000000000000000000e+00,2.142301419274294627e+00,1.356121222658091506e-02,5.277822910910007437e+00
1.000000000000000000e+00,-1.546241242653803249e+00,-3.437142922564048186e-01,-1.920624660971655295e+00
1.000000000000000000e+00,6.417268021272091172e-01,2.130594246968478545e-01,2.176923072710921669e+00
1.000000000000000000e+00,-8.685310195716805515e-01,3.991672488855079748e-01,-9.366451330616333282e-01
1.000000000000000000e+00,-4.549921313535467693e-01,-6.405161543356391318e-01,4.102740401408230819e-01
1.000000000000000000e+00,2.535502022862819171e-02,-1.739361044308494364e+00,1.920390912423348251e+00
1.000000000000000000e+00,-2.207946351845773425e-01,1.192751298271358174e+00,-3.796514429567619808e-02
1.000000000000000000e+00,6.016837317544110331e-01,1.939265906922834182e+00,1.233735216779305865e+00
1.000000000000000000e+00,9.302884685492989192e-01,2.298739594463591107e+00,1.711208432800429113e+00
1.000000000000000000e+00,6.049070003399402706e-01,-2.413748483655500543e+00,3.416686453295426418e+00
1.000000000000000000e+00,3.543947409794567793e-01,6.938196920990553629e-01,1.361878221517452525e+00
1.000000000000000000e+00,2.336959508248514172e+00,6.940823684346929534e-01,5.326877873099894245e+00
1.000000000000000000e+00,-3.096575160116058489e-01,9.998356019952572837e-02,3.306920338452899455e-01
