x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
1.638087537231111002e+00,1.662491869420703150e+00,-5.521395331321913291e-01,-2.061126819722198356e+00,4.245149548791402605e-01,5.691486025400205317e-03,1.423401841918801480e+00,-2.179555513688506696e-01,-5.151181028525039785e-02,-1.018789949865730016e+00
-1.408724680264433093e+00,-5.473148350046068700e-01,1.380434934462562380e+00,-1.497625720250563175e+00,-1.279698314478446175e+00,-4.483245294000403058e-01,1.071356880159415326e+00,-3.301268794618897329e-01,5.915848313681996984e-02,-1.063447486464344616e+00
7.952530411012741496e-01,6.660400631292178186e-01,-4.396476458699405954e-01,-6.360710751947523667e-01,-1.401085785040795118e-01,8.188661534862283486e-02,4.917816066202918002e-02,-1.253281303875081854e+00,4.928244113019138450e-01,-2.531307758649258499e+00
1.088977100302938927e+00,8.628532022857817729e-01,-6.091143360636130932e-01,4.576861849705216589e-01,8.511881428487501067e-01,1.582128360649286414e+00,9.112123318247555837e-01,-7.949544246117357105e-02,1.517407495780350501e+00,-1.671813734344197666e+00
9.848837989333568688e-01,1.423812401751726409e+00,-7.480841314527723052e-01,6.159530596485813803e-01,-1.163829268071683964e+00,-5.506771726352166496e-02,-1.710808583444703990e+00,1.701948903638483168e+00,9.120972299884015921e-01,-7.332254176428322223e-01
-9.919989660827704947e-01,-2.626906577947761612e+00,-9.314010468728438630e-01,-8.302644960681634378e-01,-1.727595374035279407e+00,1.580531106301774180e+00,5.912623710168174451e-01,-1.098381938733778762e+00,1.429112498066909653e+00,-8.574253271354479455e-01
1.826298021689372886e-01,-2.157743356913242594e-01,4.018479566104702499e-02,-3.661930483619845189e-01,-1.345248173907164668e+00,5.653855143327182198e-01,-6.388123818922232522e-02,6.624496578861667484e-02,4.751004450596333362e-01,-7.146568383590936602e-01
4.802897967828143599e-01,-2.282243271347076607e+00,-8.620087958832023389e-01,1.702220330795861658e-01,-4.774814941416654079e-01,-1.749038781576172985e+00,-1.586264039814194948e+00,8.736390380047143189e-01,3.944706289511883957e-01,-2.648352397578065398e-01
4.363994236666345339e-01,-2.345964288891230209e-01,-7.304654065060903756e-01,1.405908973765018777e-01,-2.268130858297364494e+00,-1.311246982955281748e+00,8.650638355655992928e-01,1.505500887638198337e+00,-2.859942125656889655e-01,3.928371817615137207e-01
-5.994085192893574554e-01,4.503627934854159687e-01,6.439432961655994214e-01,-2.534145588878319311e-01,3.455553153427209923e-02,-8.207891170554121318e-01,-5.887420700594782064e-01,4.119645720581847081e-01,-6.430983200837536717e-01,-8.917857945959315469e-01
-2.840766266789421790e-01,9.114412742741123674e-02,1.436358124703385863e+00,-1.382620053306090391e+00,-3.514234725812085403e-01,-2.554363485444542947e-01,4.603833390537668269e-01,6.584090375925438776e-01,-2.105463690075736860e+00,1.657152066359118603e+00
-4.413192590522641567e-01,-8.466052184320328466e-01,-4.580929152575572427e-01,-1.142602416235309892e+00,-1.587210355212484769e+00,-2.776567610480688564e-01,-1.470339504316481971e+00,-1.164874779320762999e+00,1.226790680455050353e+00,3.601506250574492696e-01
1.332001421340103686e+00,2.845432897233174607e+00,8.894087807968092951e-01,6.701233780735142975e-01,3.336614876837382115e-01,-1.284962610231443203e-01,-8.019576461592961003e-01,-1.013700419706024869e+00,-5.103778470909871023e-01,-6.570476090406375258e-01
-1.670052193276266417e+00,-1.497789854945646093e+00,9.419168622349447517e-01,1.994512608066545845e+00,-6.276383519344479467e-01,-1.510846307445597780e+00,5.823255317310177537e-01,-2.382837524313258237e-01,1.229085246275153143e+00,-5.563135533086279727e-01
7.202522420898638256e-01,3.862158103734026349e-01,8.471067295875874814e-01,-1.512062282621838172e+00,-3.478030128267908805e-01,9.494002566023932443e-01,-1.457079579728022045e+00,-3.899435053399841200e-01,6.823078984389340240e-01,1.096018998694852531e+00
-1.157234378410053610e+00,-7.499136217895455703e-01,2.181414932359464043e+00,3.133556255446046102e-01,1.589799441175465677e-01,-2.777655297581497429e+00,1.761597520167577313e+00,-1.544263196536568739e+00,1.110774605321744601e-01,-4.229388186790760118e-01
1.178539722811832613e+00,8.147067429672772976e-01,1.707119300216176916e-01,-7.657049668428242972e-01,-1.070606660537238408e+00,1.166528891766046794e+00,-3.346366272885977766e-01,1.237812115361630605e-01,-5.699727140184628338e-01,-7.370900761812443358e-01
9.675325627883458735e-01,-5.297001641876231126e-01,1.279609819395328474e+00,-5.860757560754659146e-01,-5.788194011480215367e-02,7.824424763731879784e-02,-2.612531522047306098e-01,1.234595835978255646e-01,-2.856429003362895291e-01,-3.682913812132185827e-01
-2.092224893940706782e-03,6.397553901411956456e-01,7.353177023275142554e-01,-1.916456642385659936e+00,3.276065604799425768e-01,-1.185585590616785145e+00,2.290859325313571171e-01,4.888126653859671822e-01,-6.086803203588881522e-02,1.129393504275868487e+00
3.046860301918338232e-01,-6.997846651612920077e-01,5.590389840478690031e-01,-1.417365953476725338e+00,-2.744006227554176558e-01,1.594576337853880421e+00,1.503784934111381810e+00,2.046067953204760315e+00,-3.292286570788865996e-02,8.494053779909962465e-01
-1.271102174206130142e+00,-5.878635346123899375e-01,-3.920938089124619830e-01,-6.296409967595405499e-01,-2.219350481377915796e-01,1.321467188768603584e-01,-5.355262496249794113e-01,-2.466982180359298393e+00,-4.449703099331027700e-01,6.432977810161957244e-01
1.268341882710581625e-01,-1.714215364407843500e+00,-3.013591093205125193e-01,1.621117031546838727e-01,-1.369276858856044887e+00,-6.894992317230453915e-01,2.921753487616020606e-01,7.746197347414866645e-04,-1.477649352845872954e+00,1.802270619428124165e+00
9.357258313375856895e-01,-6.285976546068106074e-01,2.168193734725014643e+00,-2.255461499457354968e+00,-9.139737195421940852e-01,1.440000415006352785e+00,-1.543474512437288171e+00,3.446814429731747675e-01,-1.052592095336005285e+00,1.607299975050770824e+00
6.752781940242742476e-01,9.070069231955685263e-01,-1.713160594746651055e+00,2.165751120731382873e+00,3.363214133479427992e-01,4.494629714467642811e-01,-2.307585209357256584e-01,-3.328276325052628160e-01,-7.927385504015879159e-01,-2.019421970733065730e-01
-3.870554059143425096e-01,4.664671583088333406e-01,-9.855359824310210293e-01,-2.755653353701353891e-01,-3.996955457349272156e-01,4.832416500962518624e-01,3.623293339573980254e-01,-1.348843498578144340e+00,-2.459262946150171381e-01,6.421626705903629162e-01
1.768917997438673728e-01,1.411346591297032993e-02,-1.388393168411024226e+00,5.847362993355040839e-01,1.111319399617066855e-01,-3.978568826182410367e-01,-1.035322018967325119e+00,1.436542985742400136e+00,8.450962418436452905e-01,2.236992175053395537e-01
5.651821667622579370e-02,-1.110773118162728501e+00,-1.082272896850487331e+00,-3.821631745713325312e-01,4.320966712483133021e-01,6.617052172498818496e-01,-1.044675269340419099e+00,4.757744353625728007e-01,-7.549272070891104303e-01,5.985342179199372170e-01
-6.821179557271609406e-01,-4.453989601976953150e-01,-5.298357586643682726e-01,-1.352559931898982937e+00,6.781520146901942603e-01,6.211571886332665215e-01,8.466018019884623547e-01,-1.000658560402461816e+00,1.276160801935044553e+00,6.445697813858396186e-02
1.282634989997067515e-02,-7.615274450709897947e-01,1.697908843273183255e+00,-8.013934489809508843e-01,2.637379675356296138e-01,7.764715343610842924e-01,-8.110829173489720878e-01,-9.343141673005958547e-02,2.845666127342247886e-01,-1.273337380709541389e+00
-3.699258194729562188e-01,-1.467146011619376633e+00,1.097011397781262332e+00,-3.659027283131171537e-01,1.532932375487569554e-02,-9.838695340408296630e-01,1.301642843796060545e+00,-2.757803054633291562e-01,1.023309175783609221e-01,1.822650098023399945e+00
-1.753429303854968202e+00,8.234636715897136749e-02,7.340752850848815125e-01,-4.991416691610969791e-01,1.146631897211827678e+00,5.160372290171826304e-01,-8.577396553922675970e-01,-6.762728463457802208e-01,-2.319847856668492359e+00,1.435332985171412057e+00
-1.955602330272166456e-01,-1.760642365832137679e-01,5.568381625829458281e-01,-9.646953515300723536e-01,4.373449139294376120e-02,-7.356298613623002414e-01,-7.652075602849820468e-01,2.518950671041543243e-01,8.749991697744435859e-01,1.494636393931129570e+00
-5.047147600145475144e-01,-1.252871446472155981e+00,8.948149300192916392e-03,-1.257607176652163039e+00,2.873300039134398312e-02,-1.381484917111800659e+00,-8.765147237090614718e-01,-1.479577764286127417e-02,8.615042002272987193e-03,2.785886771505131643e-01
2.168632938207434524e+00,6.915376167313100897e-01,1.451903134948372420e-01,1.651120322256282469e+00,-7.499645997132686759e-01,-8.182509229888090818e-02,2.685806183631893607e+00,-6.135034218806996176e-01,-9.721876794799811927e-01,-8.504771864046797303e-01
-5.077838857199865608e-01,-1.636330892499141543e+00,9.343668651321798135e-01,-8.915271420596204699e-01,1.202001093124670961e+00,2.520589008140531884e-01,7.831789160012864182e-01,-1.049290966336303477e+00,3.960599517416811821e-01,-4.731429498174511417e-01
4.759824201803802834e-01,4.480969087363749770e-01,-1.413339301741621146e+00,2.095051312348140904e+00,1.068581657893104664e+00,-9.086553741493026415e-01,-5.166931628900854889e-01,6.443056509745907767e-03,5.994713328588922030e-01,3.774082497007406056e-01
1.916269491548531767e-01,-3.835536298677941214e-02,-6.323389615921123363e-01,1.045635953186344169e+00,-1.432155710763562739e+00,8.229853717487304321e-01,-3.060945269425078830e-01,-4.721918650024378161e-01,2.194399449278960912e+00,3.864463929883710236e-01
6.132591966821163698e-01,4.719703734058082190e-01,9.341906889949900261e-01,7.822811892788020804e-01,7.471711002601658658e-01,1.389705573489270485e+00,9.289600416696324192e-01,1.369756759084653552e+00,1.848696785053972169e+00,-1.118762215350813660e-01
1.279542022138484281e-01,2.592653758757697435e+00,3.112084072792966616e+00,-2.243680127502527988e+00,1.919443497412287591e+00,-7.463234203227130381e-01,-3.416430463081725488e-01,-2.930089827795480106e-01,-1.874449127653281311e+00,-1.739080079028062498e+00
4.292708755436609458e-01,1.070208196782755028e+00,1.502304004999001741e+00,1.335571265970292965e+00,-6.007343353847173217e-01,-5.471504480415716465e-01,-7.906755262995767142e-01,-9.121895605355283543e-01,-8.833749244757764796e-01,9.243518848622368500e-01
-1.256191711967877378e+00,-1.709353415382781183e+00,6.340321878327034311e-01,8.099903295814465665e-01,6.475449583666247344e-01,8.505390506344471246e-01,-1.089883376182170460e+00,-6.666510977943622684e-01,-9.126890598710741820e-01,8.953796304308369036e-01
-4.869531596501931459e-01,-1.224212235802343063e+00,6.861518956272018022e-01,-6.585779907281086309e-01,1.389547466610280502e+00,-5.325728111786953711e-02,-1.418784977360307176e+00,-1.816791135429623116e+00,5.425298848220844877e-02,-4.941200037348311702e-02
-2.549448828246278498e-01,1.344733205755958672e+00,6.343291416071206168e-02,1.756497093069670168e+00,-2.838740899042196952e-01,1.104031717908178778e-01,-5.132198657504002393e-01,8.938828461585075491e-01,-2.461368018687027259e+00,-5.425809903067225770e-01
-1.275070243046709573e+00,6.371405868835861019e-01,7.899629106158720382e-02,2.214637840564628868e-02,-2.350022534319156531e+00,-3.926873386283520340e-01,1.555298099250128185e+00,5.971968207137796636e-01,9.943504450605887557e-02,4.997350745620803836e-01
-2.407901370695072762e-01,1.146675472095124881e+00,-1.077940828934919271e+00,1.223143123683873457e+00,8.274017407011396985e-01,2.458029589117230462e-02,-1.013810902925520230e+00,4.865379139561872290e-01,-7.714491499819204900e-01,5.969297684711548889e-03
-1.249950068616463572e-01,3.253783850550037160e-01,6.320053661211766372e-01,8.394994964578978980e-01,-1.947749128244741446e+00,-1.370464378365281899e+00,7.751312558803219455e-01,-2.937774609376205603e+00,-1.895075084396359077e+00,-1.058848296652644461e+00
1.359360004872687266e-01,-1.970938479787099906e-01,1.377942553761223043e-01,-6.484929225214043358e-01,8.837163416482820555e-01,6.031428429075996744e-01,6.847758424163605251e-02,1.298179830321463335e+00,-1.197223587634123732e+00,3.063500021088076397e-01
1.731350156876663160e-01,1.901341727094869594e+00,-1.149860946321343613e+00,-3.558060194928240882e-01,7.274225148984077016e-01,9.453268178826126356e-01,5.660399953614582147e-01,8.132603837585996587e-01,-9.297431574231554974e-01,1.479469897220558661e+00
2.057885679149416891e+00,2.932553708822900340e+00,-4.103842719905235747e-01,2.008887384411728316e+00,-7.554143256045706689e-01,1.883527404942358929e-01,3.250989679302620505e-01,1.098291554418422189e+00,-6.015128173519894705e-01,3.806665344642233273e-01
-9.165221392563771552e-01,-3.357479065520029282e-01,4.314679142600674755e-01,-3.376839637627248591e-01,5.708417671205978650e-01,9.115192788248147604e-01,1.537865197465454914e+00,-1.615469279005545156e+00,-1.178557378230013164e+00,7.487754115250730980e-01
9.052312621783663582e-01,4.909520338739535306e-01,9.419393126772447333e-01,-1.130036780423416154e+00,8.536161893018436864e-01,1.253343077022538998e-01,4.360135887936631982e-01,-1.425848161969869521e+00,2.151580550449346541e-01,5.440792511501318929e-01
9.764747539672965493e-01,7.558406479622812313e-01,-2.038955493471405589e+00,4.170700205631237001e-01,-9.873585987834233579e-01,-8.385263469500705558e-01,-7.764097039739229489e-01,1.099230696341481517e+00,1.784233244352855907e+00,4.434188902909976249e-01
1.568312363386373365e+00,1.761115624870063234e-01,2.650930211523897656e-02,-7.956059430849470038e-02,-1.187172297323219716e+00,1.602926898300784053e+00,-5.453198598516514894e-02,-7.276974928987262059e-01,-5.223967413161793166e-02,-8.953684911719148598e-01
5.622252075931529619e-02,-9.736414902849543918e-01,-7.249196617412402288e-01,-3.215064092209241053e-02,-9.307056852551275350e-01,-9.239698798973825511e-01,-4.751337117088892947e-01,-1.220518787061573684e+00,-8.175631893637412828e-01,-6.045112028570749363e-01
-2.266860901096671987e-01,-1.594031673749304989e+00,-6.976891445427835237e-01,2.824843409734726141e+00,-6.030933777809076579e-01,1.362498163821518782e+00,1.068565033560431310e-01,-4.457339885854385009e-01,3.150355642368295461e-01,-1.272632175887068229e+00
-6.886978103336488521e-01,-6.248182880925010618e-01,-5.396724128306218393e-01,1.394349156453643879e+00,2.292723915738137941e-01,-2.286831661620697620e+00,-2.012436085486716042e+00,8.502047479399953422e-01,1.648154890382997451e+00,1.333083643185767553e+00
-1.300447375431889263e+00,-3.234813698470302978e-01,7.866350552622166648e-01,1.931637122544179741e-01,6.649450307688380413e-01,7.717335606409987392e-01,-6.290471313228572781e-01,5.549186217912740471e-01,-5.068594543514458595e-01,-1.318011142836841953e+00
1.137474069818775524e+00,-1.216841882701744204e+00,-9.316980702189966435e-01,9.193124890382340375e-01,7.037443164596886014e-01,2.368189701411987924e-02,-1.108150882713876684e-01,-2.570303157613125777e-01,3.054520913952485373e-01,1.380962086389963261e-01
2.844839566581537138e+00,1.277221296949615503e+00,1.602358590661487669e+00,-3.802780732590926860e-02,1.490782893979175627e+00,2.587047145192532760e+00,-6.940444778965133565e-01,1.095855040309564377e+00,-3.129516607863628841e-01,-5.117705317631436601e-02
-1.027842302613784176e+00,-9.505560641912804698e-01,4.822996295075767659e-01,8.472789468442379901e-01,-8.927533275971434312e-01,6.099938917966722940e-01,9.200156666741189371e-01,7.166784562294945538e-01,2.296039946617940142e-01,-6.354442443832293563e-02
-7.753093576057596970e-01,2.184464995079192784e-01,1.626963690477508884e+00,-7.266108501308194967e-01,3.912905984460452596e-02,7.185470624281183882e-01,1.095127331973842821e+00,-4.649026784644263444e-01,1.235278076604611419e+00,-6.681258293475583754e-01
3.048143680127885502e-01,1.586538457488574805e+00,-1.470962881909248843e+00,7.860199338804707558e-02,3.124590418105119283e-01,4.987389535955379372e-01,-4.500260852306361414e-01,-1.798491989833749249e-01,5.147733282153426071e-01,3.265929271937323408e-01
8.835806915227553127e-01,8.936894084562813090e-02,1.144678929929088929e+00,-6.535225912816271521e-01,7.019136205574342258e-01,-3.410356626311011885e-01,-3.017577864121099851e-01,3.014232034277011807e-01,1.721163604225885713e-01,-5.109114146530773226e-01
2.315391244493030243e+00,6.548269761125589117e-01,-5.531043717052757103e-01,1.698927749811783183e+00,-2.360301545674593771e-01,1.124279179776436877e+00,-1.781310038196004877e-02,-1.058157077269672675e+00,-4.595166206496428263e-01,-2.972585386557897724e-01
1.436706387269373886e-01,5.671936179959873314e-01,-1.293239633174978476e+00,3.005699901696606169e+00,1.158687714890212384e+00,-8.017494056300866756e-02,4.829078747280885486e-01,4.561676160232888688e-02,1.434511873586360231e+00,-1.027973878842906252e+00
1.132359924394054751e+00,1.059836450821117215e-01,-4.921056818929166465e-01,7.447253979126389201e-02,-5.922609674470636909e-01,-5.519155844146192980e-01,2.332792644344213184e-01,-5.467077789816059408e-01,1.617666372495223825e+00,1.276439035879255446e+00
-1.278726798317316504e+00,-1.099302854071354529e+00,-4.366565723430395618e-01,8.172777696842810080e-01,-1.515826826756668799e+00,-1.451049242210448176e+00,1.496418780812225069e-01,-2.524609166243865777e-01,-1.215750537491212091e+00,2.088462187401238235e-01
1.546979265087418565e+00,1.246389689525033484e+00,2.104819244173998793e-01,8.939194639025971334e-01,-8.460735903323617357e-01,-8.670502955272374468e-01,-8.294679624710133981e-01,-9.853355480832596269e-01,1.528402610958995211e+00,1.016585425052741076e+00
1.684020858471855897e+00,-5.689776217035258377e-03,-7.346465801286704567e-01,1.582718641288356487e+00,4.322992084917920419e-01,-1.290121735962687977e+00,-1.024710502417421343e-01,-5.734277751309438953e-01,6.821882642142078623e-01,1.215249799594278368e+00
-8.291884217479214003e-01,-1.964010973268549565e+00,2.235317580955784728e-02,9.723915202011528258e-01,-9.639460586566831650e-04,1.552992009282541108e-01,5.365544795131471645e-01,7.190446825312579726e-01,3.528430368577525900e-01,2.070437490596757080e+00
1.464941298003449077e+00,1.025693970947272327e+00,-5.256656549883048646e-01,7.268553630493056472e-01,2.803788460274683203e-01,-1.162104256404630664e+00,8.708040031533853531e-02,4.516759054211613722e-01,-1.033729780015606226e+00,4.554079837203179465e-02
8.215937683469742847e-01,2.249517861708419275e+00,1.138169195722074228e-01,-4.803910998088271045e-01,-2.196899614989056282e+00,-5.172047948505901216e-01,-4.867233729970800171e-01,2.650101507272002999e-01,1.199922450513290356e-01,-1.208871905038876537e+00
1.032137489908425965e-01,-2.906939511942333354e+00,-7.544166347060821121e-01,-3.573977984247966866e-03,-6.106626802388694930e-01,-1.567774667231590868e+00,-1.001554500785996504e+00,1.571934021079844479e+00,1.973672444458256930e-02,1.116172520318654104e+00
-1.767179271162589438e-01,7.323974382894771207e-02,-3.187373703424348226e-01,-1.584903472633620303e-01,-1.201178487657634353e+00,-1.316963853788652328e+00,3.029026596949331740e+00,8.156500793275046901e-02,2.305311626397432700e-01,-1.878960592639510985e+00
-4.940548878774727454e-02,-6.958131739985751185e-01,-7.696315266000204325e-01,-2.591974279644675416e-01,-8.311557595344107874e-01,1.391863179580845822e+00,-1.544604127297443341e+00,-8.762541645752148778e-01,6.930619979261424257e-01,-1.064722680422309775e+00
1.415128996552489138e+00,8.975027601601091032e-01,-1.980532316892649747e-01,-3.994833087368880875e-01,-1.265155554630662260e-01,6.440873746736562877e-01,1.255216036142177360e+00,-1.086188651864187893e+00,3.701106500274043420e-01,2.494188387162557807e-01
8.909412297312760964e-01,6.234923569464234649e-01,-3.055156987974414484e-01,2.954560281253603149e-01,1.089116318462177935e+00,-3.880414745169197266e-01,1.226072439881640275e+00,-4.828846513211400571e-01,6.819806589046172318e-01,1.071163094849230779e+00
-1.618183852696014835e+00,-5.238258624499819716e-01,3.157845934466946280e-01,-6.431455099947563925e-01,-1.228358403862517823e-01,-6.751278327561283099e-03,-6.068609306266207204e-01,1.750987989437604031e-01,8.897161998627383106e-01,-1.658258096503179901e+00
-8.690619586672219121e-01,-1.238173931398065974e+00,7.489916924781351293e-01,-4.297356025530649770e-01,9.853494750981981465e-01,-5.240485076588813351e-02,-1.432509334420651037e-01,-1.609949318360889503e+00,2.422672648980858934e-01,-1.995419552501187299e+00
1.449825027311417491e+00,2.618244457761815358e+00,4.128313383002432668e-01,-5.910729131920724466e-01,1.834613062638386916e-01,9.791548104061931213e-01,2.344943789986692617e-01,1.512038292459546851e-01,-2.689371613802000183e-01,9.180754897351035559e-01
2.058906163880808382e+00,1.329857759649085036e+00,1.934066850578966879e+00,-1.189744793598121353e+00,4.875951741705074061e-01,1.915307850223936237e+00,-5.232758763179048422e-01,-8.487244143348348091e-01,-1.477673421160733969e-01,3.542185058948027487e-01
5.241421493440188151e-01,9.355031103064349596e-01,5.343091099957717471e-01,-3.222877725383177516e-02,-1.526383684586445355e+00,-8.019745303130139114e-01,4.533392393644426477e-01,-8.954111640916245785e-01,-2.507258501837324460e-01,-1.626047307114570906e+00
-1.072531691987574032e+00,1.194708581802557124e+00,6.468369106931504131e-01,-1.551875313248582966e+00,-1.915079997770632314e+00,2.632161525994858309e-01,-1.122670410056630930e+00,8.366203359194921418e-01,1.398194029252922022e+00,-7.224700255604221688e-01
-1.072024462483592178e+00,6.601231717067999050e-01,-7.042340072368024062e-01,6.114844467010442930e-01,1.606448229297706976e-01,1.073052537639658022e+00,6.596306282010613309e-01,2.171030930305487827e-01,-1.469107663458742996e+00,-9.637007100051194763e-01
9.012506130068886900e-02,2.681454294537390926e-01,-5.739142558920532489e-01,1.061380501354847627e+00,-2.140898248056852943e-02,-2.672823339803490073e-01,-9.000903497377641393e-01,7.688805177419635317e-01,1.592585897639789527e+00,4.040667354091020957e-02
1.137077682932309930e+00,-1.200881717892469558e+00,3.421503349949824302e-01,1.029020493874396758e+00,-1.599319636646234111e+00,1.678018560331309583e+00,2.704413623584778215e-02,1.625942126998133896e-01,5.475778809674864966e-01,3.421802256488651328e-02
1.134458230379743471e-01,1.050602503429702406e+00,-2.403168424223858513e-01,-9.650794973600411719e-01,1.712461096281309714e-01,-5.352404498873926109e-01,3.829844620943427813e-01,9.561431552187427130e-01,-1.637255324676508250e+00,4.790010845083284563e-01
1.456008418715989960e-01,1.370439328439975180e+00,1.096345662502284268e+00,-1.398566266429638327e+00,-1.196659068573692197e+00,3.342879587258127949e-01,-6.404986360741784512e-01,-5.189347623364524154e-01,-1.236861794540777826e+00,1.723979227772810263e-01
1.884737281358737915e-01,8.124598670358388341e-01,6.397010367071683801e-01,-1.618031472069753951e+00,-7.568553308569470062e-01,-6.245117642618272513e-02,1.595749533072971627e+00,-5.161446590695057957e-01,1.368089007494831089e+00,-1.791126842966082877e-01
