x0,x1,x2,y
1.000000000000000000e+00,-3.594077316864080496e-01,-1.231116043798838738e-01,1.800000000000000000e+01
1.000000000000000000e+00,1.674461129940979787e-01,-7.369865046343279102e-01,2.900000000000000000e+01
1.000000000000000000e+00,-9.666739394462458002e-01,-5.692710805868934631e-01,1.300000000000000000e+01
1.000000000000000000e+00,-1.172528669572147964e+00,3.337094125074246409e-01,1.000000000000000000e+01
1.000000000000000000e+00,7.789799264543475488e-01,4.136387422213540499e-01,2.100000000000000000e+01
1.000000000000000000e+00,1.376932800434847559e+00,-9.449974518967950085e-03,3.900000000000000000e+01
1.000000000000000000e+00,-4.303732773704829762e-01,9.842405280275241530e-01,1.700000000000000000e+01
1.000000000000000000e+00,7.745449025990013003e-02,-6.816520324972851208e-01,3.000000000000000000e+01
1.000000000000000000e+00,-6.686110785248909893e-01,-7.821052588348262335e-02,2.000000000000000000e+01
1.000000000000000000e+00,1.241448219806462056e-01,-8.043995539038617526e-01,2.400000000000000000e+01
1.000000000000000000e+00,-1.118645898803754202e+00,2.137586948968152045e-01,1.000000000000000000e+01
1.000000000000000000e+00,-5.622648218587208424e-01,8.582627225364469759e-02,1.400000000000000000e+01
1.000000000000000000e+00,-6.179130804354715512e-02,-7.519079734213413024e-02,1.700000000000000000e+01
1.000000000000000000e+00,7.389034979029763806e-01,-9.538620199730689364e-02,2.600000000000000000e+01
1.000000000000000000e+00,1.021831821114404723e-02,6.362158390670362429e-02,1.900000000000000000e+01
1.000000000000000000e+00,9.724214302357092610e-02,5.591600301540758933e-01,1.500000000000000000e+01
1.000000000000000000e+00,1.577803954110245932e-01,1.697446448517683781e-01,2.500000000000000000e+01
1.000000000000000000e+00,1.248151116488643436e-01,6.338802241921887015e-01,1.900000000000000000e+01
1.000000000000000000e+00,1.246443705596019941e-01,1.686962495968008791e-01,1.900000000000000000e+01
1.000000000000000000e+00,-5.671807962686720161e-01,-7.852057466329690483e-01,1.400000000000000000e+01
1.000000000000000000e+00,1.172723105541391697e-01,8.359923684073409245e-01,1.400000000000000000e+01
1.000000000000000000e+00,-1.117221061966030132e-01,9.748682202726313695e-02,1.200000000000000000e+01
1.000000000000000000e+00,-1.311853819639751395e-01,3.587057256020977081e-02,1.700000000000000000e+01
1.000000000000000000e+00,7.237677391943834193e-01,-8.038733377909521582e-01,3.500000000000000000e+01
1.000000000000000000e+00,6.797757093296231956e-02,9.566161642187960279e-01,1.300000000000000000e+01
1.000000000000000000e+00,7.261333936280570667e-01,2.341042157996327255e-01,3.200000000000000000e+01
1.000000000000000000e+00,-1.383460411262233958e+00,8.924462436614757355e-01,1.100000000000000000e+01
1.000000000000000000e+00,5.609485421462959698e-01,-4.127967912434313269e-01,3.500000000000000000e+01
1.000000000000000000e+00,3.291194333228590896e-01,5.266575150210249801e-01,2.100000000000000000e+01
1.000000000000000000e+00,-1.222011268448229604e+00,-8.402123415412503515e-01,1.800000000000000000e+01
1.000000000000000000e+00,-5.290530369880520195e-03,3.025598697216665481e-03,2.100000000000000000e+01
1.000000000000000000e+00,-5.915544842329713976e-02,4.647739369252142372e-01,1.400000000000000000e+01
1.000000000000000000e+00,3.819423159357800412e-01,5.731576464662415660e-01,2.000000000000000000e+01
1.000000000000000000e+00,-8.350282676353088657e-03,-4.869062116554305764e-01,1.700000000000000000e+01
1.000000000000000000e+00,5.534627878005821122e-02,-5.366418913145940550e-01,2.600000000000000000e+01
1.000000000000000000e+00,2.438198182666438119e-01,4.246583480375292208e-01,1.100000000000000000e+01
1.000000000000000000e+00,1.169441187248796143e-01,4.490291716282442391e-01,1.200000000000000000e+01
1.000000000000000000e+00,-5.806552830322014858e-01,1.751191876110492485e-01,1.000000000000000000e+01
1.000000000000000000e+00,-9.658922446121297190e-02,-8.548400697778529844e-01,2.500000000000000000e+01
1.000000000000000000e+00,-1.756288620630462594e-01,-6.754663649637526746e-02,2.100000000000000000e+01
1.000000000000000000e+00,7.969092129442016947e-01,-1.740765551641147990e-01,3.000000000000000000e+01
1.000000000000000000e+00,-6.570546580110687707e-01,-5.955156735135221091e-02,2.000000000000000000e+01
1.000000000000000000e+00,6.181128724819905385e-01,-5.034784833866705334e-03,3.000000000000000000e+01
1.000000000000000000e+00,-5.985325968499350946e-01,6.092296963796959286e-01,1.300000000000000000e+01
1.000000000000000000e+00,-7.521642656544347272e-01,-4.841806686169796703e-01,1.700000000000000000e+01
1.000000000000000000e+00,1.762675598171207017e-02,3.735030581100941549e-01,1.100000000000000000e+01
1.000000000000000000e+00,4.031420352035506305e-01,1.505363213126138522e-01,1.800000000000000000e+01
1.000000000000000000e+00,5.779576666113037664e-01,-2.118981991644235674e-01,2.200000000000000000e+01
1.000000000000000000e+00,1.561151020852162841e-01,-4.507642784487215781e-01,1.600000000000000000e+01
1.000000000000000000e+00,-2.639698449400906810e-01,-2.006507506767484517e-01,2.500000000000000000e+01
1.000000000000000000e+00,-9.289558439984269000e-02,8.892444540251009943e-02,2.300000000000000000e+01
1.000000000000000000e+00,-1.465801498482909859e-01,1.700560057367687672e-01,2.400000000000000000e+01
1.000000000000000000e+00,-2.421456105730716291e-01,-3.968848405950562985e-01,1.900000000000000000e+01
1.000000000000000000e+00,3.644053322724456478e-01,-2.152948343020967548e-01,2.600000000000000000e+01
1.000000000000000000e+00,-8.762876754891600617e-02,1.712652222802460711e-01,2.200000000000000000e+01
1.000000000000000000e+00,4.321091337726437054e-01,-6.554542212881295238e-02,2.400000000000000000e+01
1.000000000000000000e+00,6.901539621554010351e-01,5.720832866868481581e-01,1.900000000000000000e+01
1.000000000000000000e+00,-8.618001247505030493e-01,7.180942916107729834e-01,1.300000000000000000e+01
1.000000000000000000e+00,2.828951783522692942e-01,-8.330288906828185388e-03,2.800000000000000000e+01
1.000000000000000000e+00,-3.529687925015374123e-02,1.899617279240898571e-01,2.100000000000000000e+01
1.000000000000000000e+00,7.022694151897882486e-01,2.906168339964533276e-01,2.100000000000000000e+01
1.000000000000000000e+00,-6.209641740486079309e-01,3.341758902934930386e-01,9.000000000000000000e+00
1.000000000000000000e+00,7.137241202635825621e-01,1.815272627622877277e-01,3.200000000000000000e+01
1.000000000000000000e+00,2.750575858314371902e-01,1.835018595971663613e-01,1.700000000000000000e+01
1.000000000000000000e+00,-2.077691541530347907e-01,1.033430900091420801e+00,1.500000000000000000e+01
1.000000000000000000e+00,2.167719398055285018e-01,3.823555198247644560e-01,2.500000000000000000e+01
1.000000000000000000e+00,-2.130475656895988723e-01,5.728811686040055084e-01,1.900000000000000000e+01
1.000000000000000000e+00,-4.812391406774042535e-01,-8.085533891664372641e-01,2.100000000000000000e+01
1.000000000000000000e+00,8.228635271896085346e-01,3.467486596419050437e-01,2.700000000000000000e+01
1.000000000000000000e+00,-1.240535091755192720e-01,1.970761592760015279e-01,1.700000000000000000e+01
1.000000000000000000e+00,5.687536064591575125e-01,1.797497129055000142e-01,2.000000000000000000e+01
1.000000000000000000e+00,-5.475724568487351507e-02,-5.218261378622671698e-01,2.800000000000000000e+01
1.000000000000000000e+00,-1.060048387055068764e+00,-4.334511364869805261e-01,1.200000000000000000e+01
1.000000000000000000e+00,9.424434741154968931e-02,2.608386406104066246e-01,1.400000000000000000e+01
1.000000000000000000e+00,-6.307579015455417881e-01,1.642719095912706373e-01,8.000000000000000000e+00
1.000000000000000000e+00,1.563597158581118696e-01,-5.699981265446393275e-01,2.200000000000000000e+01
1.000000000000000000e+00,1.328449175788079251e-01,-3.209748088982412595e-01,2.300000000000000000e+01
1.000000000000000000e+00,7.745529768644371371e-02,9.031288233099263318e-02,1.700000000000000000e+01
1.000000000000000000e+00,-1.137797796475110979e-01,-5.462011851674507257e-02,1.700000000000000000e+01
1.000000000000000000e+00,7.605758137104810801e-02,-7.724938641537510975e-01,2.700000000000000000e+01
1.000000000000000000e+00,-2.821761996932547478e-01,-1.274727167956359875e-01,2.000000000000000000e+01
1.000000000000000000e+00,5.783583286075989066e-02,3.669498121132988566e-01,1.300000000000000000e+01
1.000000000000000000e+00,-2.288831380250404834e-01,5.456638074985499243e-01,2.000000000000000000e+01
1.000000000000000000e+00,3.061375457796461363e-01,6.237360972149747634e-02,2.200000000000000000e+01
1.000000000000000000e+00,8.479261743598687229e-02,-5.748202578735605028e-01,2.300000000000000000e+01
1.000000000000000000e+00,-7.741374584208219334e-01,-5.294085087262057066e-01,1.700000000000000000e+01
1.000000000000000000e+00,2.574075000171391903e-01,1.991792009513294603e-01,1.900000000000000000e+01
1.000000000000000000e+00,-4.522706043516635521e-01,-2.315235807866494466e-01,1.800000000000000000e+01
1.000000000000000000e+00,-2.394630926614851330e-01,6.517020884596100468e-03,1.500000000000000000e+01
1.000000000000000000e+00,9.068064210838560069e-01,6.524321802031386452e-01,1.900000000000000000e+01
1.000000000000000000e+00,6.340720719443018183e-01,2.836471896395427184e-01,3.000000000000000000e+01
1.000000000000000000e+00,5.959969853044427834e-01,1.653851385221147274e-01,2.500000000000000000e+01
1.000000000000000000e+00,-9.033328514222724870e-01,-2.900722058655126889e-01,1.700000000000000000e+01
1.000000000000000000e+00,7.302768523460433370e-01,9.350188904402042533e-01,2.800000000000000000e+01
1.000000000000000000e+00,-1.808790685892611994e-01,-4.116683851520946402e-01,1.600000000000000000e+01
1.000000000000000000e+00,-8.952093756387460299e-01,-4.663410184521732393e-02,1.100000000000000000e+01
1.000000000000000000e+00,-1.923038752005691854e-01,1.049494055402012960e-01,2.400000000000000000e+01
1.000000000000000000e+00,-1.403806482196234828e-01,4.602197176851041127e-01,1.400000000000000000e+01
1.000000000000000000e+00,-3.934082034782873105e-01,2.685942147636721233e-01,1.200000000000000000e+01
1.000000000000000000e+00,9.658404483533339011e-03,6.384790359019889561e-01,2.000000000000000000e+01
1.000000000000000000e+00,-4.621071556573454475e-01,3.331031599849961222e-01,8.000000000000000000e+00
1.000000000000000000e+00,1.323709169662551088e-01,5.477015247874803539e-01,1.600000000000000000e+01
1.000000000000000000e+00,-5.658298348430574887e-01,-3.387424372692641739e-01,1.400000000000000000e+01
1.000000000000000000e+00,7.640912945505798914e-01,-5.486967675034478686e-01,3.300000000000000000e+01
1.000000000000000000e+00,2.672219869716765950e-01,2.105382734158862401e-01,2.300000000000000000e+01
1.000000000000000000e+00,9.671576771050768295e-01,-4.677502713797988543e-01,4.000000000000000000e+01
1.000000000000000000e+00,-4.550549225338144065e-03,4.500857586446961878e-01,1.200000000000000000e+01
1.000000000000000000e+00,-8.491023144662421807e-01,-4.892956133509400729e-01,1.800000000000000000e+01
1.000000000000000000e+00,3.235383533793392274e-01,8.725820820688027224e-01,2.200000000000000000e+01
1.000000000000000000e+00,1.249904398920623910e-01,1.869276343316761124e-01,2.000000000000000000e+01
1.000000000000000000e+00,5.739001201437317068e-01,6.783216194873801230e-01,1.900000000000000000e+01
1.000000000000000000e+00,8.487720486855782065e-02,5.654357457543894849e-01,2.400000000000000000e+01
1.000000000000000000e+00,1.034815039028292416e+00,-3.797065118327792588e-01,4.300000000000000000e+01
1.000000000000000000e+00,-1.661761699552581351e-01,-9.413270289550226266e-01,3.000000000000000000e+01
1.000000000000000000e+00,3.070301617587136711e-01,-5.821044848181676501e-02,2.300000000000000000e+01
1.000000000000000000e+00,1.871499148787882649e-01,-1.339949169322872946e-01,2.100000000000000000e+01
1.000000000000000000e+00,5.222531756132435810e-01,-2.278119156521863364e-01,2.400000000000000000e+01
1.000000000000000000e+00,-3.325379086949896146e-01,8.519329545978077123e-01,1.300000000000000000e+01
1.000000000000000000e+00,-1.075614101039463755e-01,-1.550544499950416433e-01,1.600000000000000000e+01
1.000000000000000000e+00,4.905577400595586002e-01,-2.575069053847843792e-01,2.600000000000000000e+01
1.000000000000000000e+00,-6.654632123576527114e-01,-8.743394328033335383e-02,1.900000000000000000e+01
1.000000000000000000e+00,-2.354107839634579091e-01,-9.253752127272160122e-01,3.800000000000000000e+01
1.000000000000000000e+00,7.576263638928848465e-02,-4.230286737415503429e-01,3.400000000000000000e+01
1.000000000000000000e+00,-2.209573446312013412e-01,-8.744011539449160486e-02,1.500000000000000000e+01
1.000000000000000000e+00,3.191140834692867689e-01,-1.115343285817666091e-01,2.400000000000000000e+01
1.000000000000000000e+00,-3.336218207649909173e-01,-1.102569325670841177e-01,2.100000000000000000e+01
1.000000000000000000e+00,-1.337507576309697813e-02,-3.301786014489198062e-01,2.300000000000000000e+01
1.000000000000000000e+00,5.357687351619742910e-02,-2.650126550433460348e-01,1.900000000000000000e+01
1.000000000000000000e+00,3.873498591887989395e-01,-1.054860202037923578e-01,2.500000000000000000e+01
1.000000000000000000e+00,1.791748393747671919e-01,5.031460330155210769e-01,2.200000000000000000e+01
1.000000000000000000e+00,-1.011670175499943314e+00,-1.075332749548127548e-01,2.000000000000000000e+01
1.000000000000000000e+00,8.739130748831401563e-02,-1.106100486741456307e-02,2.700000000000000000e+01
1.000000000000000000e+00,8.156769401506680506e-01,-1.372737439670266013e-01,3.800000000000000000e+01
1.000000000000000000e+00,-4.957260426688833155e-01,-1.890090418681469320e-01,1.700000000000000000e+01
1.000000000000000000e+00,3.551257187854112707e-01,-5.662071882808038525e-01,2.100000000000000000e+01
1.000000000000000000e+00,-9.854392164112596442e-02,-1.785480631477013858e-01,1.100000000000000000e+01
1.000000000000000000e+00,2.278145393317672907e-01,-8.367551310931407860e-02,2.400000000000000000e+01
1.000000000000000000e+00,-3.385944616871469637e-01,-1.030194166744808626e-01,2.600000000000000000e+01
1.000000000000000000e+00,-5.955907110468888072e-02,-1.212504669464223028e-01,1.700000000000000000e+01
1.000000000000000000e+00,2.342097862105741723e-01,-9.140099112206300225e-01,2.500000000000000000e+01
1.000000000000000000e+00,-2.749667021541441492e-01,-5.160633022163293449e-01,1.700000000000000000e+01
1.000000000000000000e+00,-1.169212290705133661e+00,-3.993779026713571989e-01,2.000000000000000000e+01
1.000000000000000000e+00,3.816550716023258544e-02,3.169412947778227907e-01,2.000000000000000000e+01
1.000000000000000000e+00,-8.566783825576544942e-01,-8.400180486803254798e-01,1.900000000000000000e+01
1.000000000000000000e+00,3.753940456385272961e-01,-1.120225764468289233e-02,3.000000000000000000e+01
1.000000000000000000e+00,-3.689816349419182129e-01,-4.086168677666312532e-01,2.000000000000000000e+01
1.000000000000000000e+00,5.132801395156509280e-03,9.910408681802813646e-01,1.300000000000000000e+01
1.000000000000000000e+00,-4.131628360823283996e-01,-1.024826260161146418e+00,2.000000000000000000e+01
1.000000000000000000e+00,1.194252560550694842e+00,3.513653452647195752e-01,3.100000000000000000e+01
1.000000000000000000e+00,-6.377724011406239457e-01,1.971481276640251190e-01,8.000000000000000000e+00
1.000000000000000000e+00,-7.938804268309624934e-01,7.824549901052778311e-02,1.100000000000000000e+01
1.000000000000000000e+00,-3.950923017697233752e-01,1.835384428136139709e-02,2.300000000000000000e+01
1.000000000000000000e+00,-1.389099140764428822e-02,1.387440101462353859e-01,1.700000000000000000e+01
1.000000000000000000e+00,8.491411209531052329e-02,7.777388476895038538e-01,2.100000000000000000e+01
1.000000000000000000e+00,-3.652560819278435345e-01,-1.908585617840662385e-01,1.700000000000000000e+01
1.000000000000000000e+00,-1.718570225971479959e-01,6.362112242421248676e-02,1.400000000000000000e+01
1.000000000000000000e+00,8.444171443952384060e-01,2.481744793304909991e-01,2.400000000000000000e+01
1.000000000000000000e+00,1.195317360945648104e-02,1.276614233336798854e-01,1.400000000000000000e+01
1.000000000000000000e+00,3.143894794451762564e-01,-5.438198129013721571e-01,2.700000000000000000e+01
1.000000000000000000e+00,-4.672849561232088056e-01,-1.585629116252121051e-01,1.500000000000000000e+01
1.000000000000000000e+00,2.386505312425949918e-02,2.383374527753236993e-01,1.700000000000000000e+01
1.000000000000000000e+00,-9.696354549180170868e-02,1.895506348938648111e-01,1.300000000000000000e+01
1.000000000000000000e+00,-5.023745986744148073e-01,-4.763762953833253766e-01,1.600000000000000000e+01
1.000000000000000000e+00,-9.769688934204174419e-03,-4.387324527203578794e-01,2.400000000000000000e+01
1.000000000000000000e+00,-5.162562707955192787e-01,-4.164599830802030722e-02,1.900000000000000000e+01
1.000000000000000000e+00,2.207908469146817321e-01,5.710447818804340603e-01,2.500000000000000000e+01
1.000000000000000000e+00,-1.373430080462884340e-01,3.717807584213624894e-01,2.300000000000000000e+01
1.000000000000000000e+00,1.484205495598827640e-01,-2.502238231709225658e-01,2.300000000000000000e+01
1.000000000000000000e+00,7.255342241677336101e-01,3.611601280258876501e-01,2.600000000000000000e+01
1.000000000000000000e+00,-1.003176841870855318e+00,2.186017269513212680e-01,1.900000000000000000e+01
1.000000000000000000e+00,9.661706195384632823e-01,-3.178891465126239546e-01,3.000000000000000000e+01
1.000000000000000000e+00,1.131588798283129360e-01,5.251273867339384394e-01,1.600000000000000000e+01
1.000000000000000000e+00,1.795016666989328880e-01,-1.325967354181276203e+00,3.500000000000000000e+01
1.000000000000000000e+00,-3.081413400197231117e-02,-2.227428916118325830e-01,3.300000000000000000e+01
1.000000000000000000e+00,-1.660680534032707156e-01,5.816039374735434420e-01,1.900000000000000000e+01
1.000000000000000000e+00,-4.848060496398529096e-01,-3.281280822454386570e-01,2.800000000000000000e+01
1.000000000000000000e+00,2.934468966731227924e-01,-1.989627089612053604e-02,2.500000000000000000e+01
1.000000000000000000e+00,-9.033967718976997352e-01,-3.649266053434789270e-01,1.100000000000000000e+01
1.000000000000000000e+00,-2.882756052989732254e-01,-1.083634397745118605e+00,3.200000000000000000e+01
1.000000000000000000e+00,-3.998161652406915373e-02,6.199185701451310759e-01,2.400000000000000000e+01
1.000000000000000000e+00,-7.258496196004113332e-02,-3.805993345618052803e-01,2.800000000000000000e+01
1.000000000000000000e+00,7.236295493051101424e-01,-1.383458981039311086e-01,2.400000000000000000e+01
1.000000000000000000e+00,-3.197762249843418003e-02,-2.929886609966727562e-01,2.500000000000000000e+01
1.000000000000000000e+00,9.181151011562313849e-03,6.158034374703919012e-02,1.800000000000000000e+01
1.000000000000000000e+00,1.615178850155744861e-01,2.685226441293571686e-01,2.600000000000000000e+01
1.000000000000000000e+00,1.820667328819807196e-01,-9.519641126997837599e-01,2.600000000000000000e+01
1.000000000000000000e+00,-2.131890372024221048e-01,-3.800831829361880354e-01,2.200000000000000000e+01
1.000000000000000000e+00,-4.136228321653562939e-02,-1.340579710554911652e-01,2.000000000000000000e+01
1.000000000000000000e+00,2.804465013444014110e-01,-6.244578922142427491e-01,2.400000000000000000e+01
1.000000000000000000e+00,2.219626890234820127e-02,-8.789349670119418478e-01,2.700000000000000000e+01
1.000000000000000000e+00,-5.400706730789510690e-01,-4.538043983512133339e-01,1.800000000000000000e+01
1.000000000000000000e+00,-3.997433828546892998e-01,-3.536861225337613046e-01,1.700000000000000000e+01
1.000000000000000000e+00,-3.880269445734520484e-01,2.594027199225549252e-01,1.900000000000000000e+01
1.000000000000000000e+00,-3.213679938451678431e-01,3.990423076764026966e-01,9.000000000000000000e+00
1.000000000000000000e+00,-5.858906924071707323e-01,-1.844441713361028023e-01,1.900000000000000000e+01
1.000000000000000000e+00,1.821784820213319667e-01,-4.383353472368166637e-01,1.700000000000000000e+01
1.000000000000000000e+00,1.119126723466444540e-01,-1.678658916164777359e+00,4.100000000000000000e+01
1.000000000000000000e+00,-3.428573034481717241e-01,7.824923901384212011e-01,2.300000000000000000e+01
1.000000000000000000e+00,-2.601091297795188328e-01,1.081914506992310843e-01,1.700000000000000000e+01
1.000000000000000000e+00,4.204081927959692211e-02,-5.152100227142979438e-01,2.000000000000000000e+01
1.000000000000000000e+00,6.646418273476689675e-01,2.703630947628432590e-01,2.800000000000000000e+01
1.000000000000000000e+00,1.255273059300071603e-01,3.581542545234794872e-01,1.200000000000000000e+01
