x0,x1,x2,y
2.006913062186625574e+00,-1.132796800171317786e+00,9.488587876887393247e-01,5.741312233151524502e+00
-2.236321354341628542e-01,1.512423924862108526e+00,6.754701725759103548e-01,-1.828518927567385655e+00
-1.037242703843963332e+00,-7.372823975573721267e-01,-1.123173541511878204e+00,-1.255817987125656288e+00
3.060454990952861110e-01,-1.699474863201469566e+00,1.019943441064815159e+00,3.008266968360309157e+00
7.825207168936444413e-01,-8.490546752394785290e-01,-4.182373206628224316e-01,2.305985062418270726e+00
1.738253393761381327e+00,-1.609250023354251047e+00,6.867654949737297398e-01,5.596563943983155376e+00
1.333837738612426715e+00,-1.434104669602054960e+00,2.403493637171533748e-01,3.621994547319223656e+00
1.244934742941986139e+00,-3.483073455915658978e-01,-4.326166489373018398e-01,2.711534483030364928e+00
2.374664857047628086e-01,7.332383364377186297e-01,-4.243599434037720886e-01,-2.887741093053203256e-01
-3.186671246529726442e-01,6.498746954733352066e-01,-3.707890233763098675e-01,-1.494345451628119603e+00
-7.767093930854335193e-01,1.150945732828718260e+00,-1.053743414964302128e+00,-3.257472010784849825e+00
6.924338834942818099e-01,-8.856589134445405076e-01,3.016235937733141581e-01,2.236599575485843872e+00
3.319020271267212330e-01,6.744475832125540471e-01,7.367992718114039219e-01,7.259070188048698524e-01
-2.093708423285044751e-01,2.036709155055709819e-01,-1.020041178498545947e-01,-7.648784774709588286e-01
3.731164600796463837e-01,1.675699125462802863e+00,-9.838787000107945824e-01,-1.467171826655144562e+00
