x0,x1,x2,y
1.000000000000000000e+00,-1.043141949869866442e-01,4.659103743385221152e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.717913900175722874e-01,1.155999074573975438e+00,2.000000000000000000e+00
1.000000000000000000e+00,-3.341808510155607204e-01,-8.760622216593529077e-02,2.000000000000000000e+00
1.000000000000000000e+00,1.342432476481395076e+00,-3.093356144077066272e-01,8.000000000000000000e+00
1.000000000000000000e+00,1.305292388106916501e+00,-1.626778042360508492e+00,1.400000000000000000e+01
1.000000000000000000e+00,-5.982339436044670222e-01,2.231206720001634725e-01,2.000000000000000000e+00
1.000000000000000000e+00,7.747378331005168040e-01,-6.558168244958717530e-02,7.000000000000000000e+00
1.000000000000000000e+00,1.492281660322676779e-03,1.078966858898053216e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.834734488042566170e-01,9.629616584464509299e-02,2.000000000000000000e+00
1.000000000000000000e+00,-5.564417683798306147e-01,-8.620385744258134419e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.190034117328413910e+00,2.303205221904328859e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.192338680537496476e+00,8.698927385989497774e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.649271953299325633e+00,5.111849274738001769e-01,2.000000000000000000e+00
1.000000000000000000e+00,-3.981935633724998924e-01,2.449657501529026171e-01,2.000000000000000000e+00
1.000000000000000000e+00,5.018194080198672413e-01,-1.054256997120481598e+00,4.000000000000000000e+00
1.000000000000000000e+00,-1.339309531267165898e+00,3.541276727401776458e-02,2.000000000000000000e+00
1.000000000000000000e+00,-1.432644358898321091e+00,1.072725277893984197e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.527399100138463583e-01,1.843322907008337341e-01,3.000000000000000000e+00
1.000000000000000000e+00,-1.283145076079823532e+00,-6.829781084988130191e-01,3.000000000000000000e+00
1.000000000000000000e+00,6.357399714470328700e-01,-1.722437910125023341e+00,7.000000000000000000e+00
1.000000000000000000e+00,-1.114804295748984098e+00,-2.994287187175106446e-01,3.000000000000000000e+00
1.000000000000000000e+00,5.210483283443136937e-01,-2.157017432456545869e+00,5.000000000000000000e+00
1.000000000000000000e+00,-5.579109534323193342e-01,-7.076538544783095297e-01,6.000000000000000000e+00
1.000000000000000000e+00,5.004610118103318683e-01,-7.728643018757233030e-01,6.000000000000000000e+00
1.000000000000000000e+00,-7.748276216335249211e-01,-5.173953185720069348e-01,3.000000000000000000e+00
1.000000000000000000e+00,-2.189309564681689857e-01,1.138270496974639778e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.525612185606028404e-01,9.859088610014389298e-01,2.000000000000000000e+00
1.000000000000000000e+00,3.315492552148149308e-01,6.660560485209677806e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.253442112379226925e-01,2.230718201079924246e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.891681704973443789e-01,1.434926042673542845e+00,4.000000000000000000e+00
1.000000000000000000e+00,-5.477335080639555986e-01,1.143010308999558911e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.180411883695390962e+00,7.853079821441700803e-01,3.000000000000000000e+00
1.000000000000000000e+00,1.018486744705269897e+00,-3.299614194138483225e-01,8.000000000000000000e+00
1.000000000000000000e+00,6.954232573024226038e-01,-1.976867235834162406e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.430761149030012946e-01,1.378453520242188257e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.195650222099748805e-01,3.469536815443594047e-01,4.000000000000000000e+00
1.000000000000000000e+00,9.351698387252856959e-01,1.645173869200434513e+00,2.000000000000000000e+00
1.000000000000000000e+00,-1.220241498292771454e-01,4.975450214188019693e-01,4.000000000000000000e+00
1.000000000000000000e+00,2.862560480176016831e-01,-3.742045554077249592e-01,2.000000000000000000e+00
1.000000000000000000e+00,1.593890642146933878e+00,-6.762732179305117053e-02,5.000000000000000000e+00
1.000000000000000000e+00,-4.267576416849534759e-02,6.175860051520717375e-01,2.000000000000000000e+00
1.000000000000000000e+00,-1.094944518888749663e+00,1.075396159698142062e+00,2.000000000000000000e+00
1.000000000000000000e+00,-6.558905043049712003e-01,5.771845647931632683e-01,2.000000000000000000e+00
1.000000000000000000e+00,2.082358409724036186e+00,5.413168298045779592e-01,6.000000000000000000e+00
1.000000000000000000e+00,-1.316117165397638622e-02,2.292167345610794382e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.335478072531497862e+00,5.102318645439981593e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.553411876465852881e+00,1.381740078035730568e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.939463556888248563e-01,-1.455511503509899218e-01,2.000000000000000000e+00
1.000000000000000000e+00,-7.900245672414426545e-01,-8.415895359856032654e-01,3.000000000000000000e+00
1.000000000000000000e+00,-1.241747307657784793e-01,9.530533275491810674e-02,0.000000000000000000e+00
1.000000000000000000e+00,-7.637036401272035979e-01,2.277544844359071508e-01,2.000000000000000000e+00
1.000000000000000000e+00,-8.414348609203328722e-02,5.870175531113177581e-01,3.000000000000000000e+00
1.000000000000000000e+00,2.640191640973930109e-01,-8.562723490058234965e-01,1.000000000000000000e+01
1.000000000000000000e+00,-6.541331759167198223e-01,-9.116804401522715651e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.547079930207247322e+00,1.934673548917549002e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.597241579890768537e-01,-1.736393996770935422e+00,8.000000000000000000e+00
1.000000000000000000e+00,-1.846804598488938298e+00,-9.719589950794622624e-01,3.000000000000000000e+00
1.000000000000000000e+00,6.399162250460589396e-01,-5.307526483312720034e-01,6.000000000000000000e+00
1.000000000000000000e+00,4.079549412222779337e-01,1.411240226111384111e+00,2.000000000000000000e+00
1.000000000000000000e+00,1.078198463970659216e+00,3.324958960826200904e-01,6.000000000000000000e+00
1.000000000000000000e+00,1.071043385852753715e+00,1.915424898562598788e+00,3.000000000000000000e+00
1.000000000000000000e+00,-2.523959210219846039e-01,9.500868593477043156e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.452237375325282187e-01,1.323590189115857241e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.910010408955720718e-01,1.075883821054471445e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.985971970363610062e-01,4.931971874680576295e-01,2.000000000000000000e+00
1.000000000000000000e+00,-1.332403197377727055e+00,8.798997800051352458e-01,5.000000000000000000e+00
1.000000000000000000e+00,-4.038292150817811565e-01,-1.232976471025736709e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.065575267349873900e-01,3.269868775290107332e-01,2.000000000000000000e+00
1.000000000000000000e+00,-3.799968685439476523e-01,-3.398823697375576436e-01,3.000000000000000000e+00
1.000000000000000000e+00,7.641875230809465069e-01,8.056663683969691458e-01,2.000000000000000000e+00
1.000000000000000000e+00,-7.046190948913693131e-01,5.928048658923873449e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.675933234056452559e+00,8.803237960887914104e-01,4.000000000000000000e+00
1.000000000000000000e+00,1.016328858914287148e+00,-2.457057668984515553e-01,2.000000000000000000e+00
1.000000000000000000e+00,-3.204138656835265886e-01,-6.059312175605716666e-01,4.000000000000000000e+00
1.000000000000000000e+00,-8.270179261897853129e-01,8.642175803265387257e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.086958613135705631e+00,1.244478788651049106e+00,3.000000000000000000e+00
1.000000000000000000e+00,-2.066043306867888507e+00,4.771508761714721158e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.352493471002172987e+00,-5.754088278353297614e-01,4.000000000000000000e+00
1.000000000000000000e+00,-6.325837747479229334e-01,-1.401491736285811252e+00,2.000000000000000000e+00
1.000000000000000000e+00,6.134661429390436682e-01,-1.149569298891452762e+00,4.000000000000000000e+00
1.000000000000000000e+00,4.798812423521318649e-01,1.727334654967605798e-01,2.000000000000000000e+00
1.000000000000000000e+00,1.190758571096652618e+00,5.960779244519012199e-01,6.000000000000000000e+00
1.000000000000000000e+00,-7.921556808969203445e-01,1.190060792550768909e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.978331700078354349e-02,5.648405764664606032e-02,6.000000000000000000e+00
1.000000000000000000e+00,2.970239081507559664e-01,4.898491903791074020e-01,2.000000000000000000e+00
1.000000000000000000e+00,-6.285901150205310817e-01,-2.899901565857631452e-03,1.000000000000000000e+00
1.000000000000000000e+00,7.761153358272221414e-02,-1.564975085461817406e+00,4.000000000000000000e+00
1.000000000000000000e+00,1.094877102102820521e+00,9.145085081578335773e-01,4.000000000000000000e+00
1.000000000000000000e+00,6.299364153979952752e-01,1.934989535094216451e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.274835899461200572e+00,7.135487862114737734e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.891948996669769123e-01,-1.099377377073708084e+00,2.000000000000000000e+00
1.000000000000000000e+00,1.358535447666696094e-01,1.776540523881381950e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.251849777922937168e-01,-1.300694531143615496e-01,5.000000000000000000e+00
1.000000000000000000e+00,1.545435166901895307e+00,-2.160556687665896813e+00,8.000000000000000000e+00
1.000000000000000000e+00,-1.770465010073681567e-01,-7.047669992010472395e-01,3.000000000000000000e+00
1.000000000000000000e+00,9.275852708052043649e-01,9.651346392983179978e-01,3.000000000000000000e+00
1.000000000000000000e+00,1.059581136757412390e+00,6.368487374221045716e-01,4.000000000000000000e+00
1.000000000000000000e+00,-8.765826980052625617e-01,-1.742203557956248719e-02,3.000000000000000000e+00
1.000000000000000000e+00,7.071407288712454609e-01,-2.394938546353628517e-01,5.000000000000000000e+00
1.000000000000000000e+00,-1.439738002026445418e+00,2.228655130907134296e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.682756250926902064e+00,1.390712650455602883e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.324223772085230566e-01,1.165127180587299360e+00,2.000000000000000000e+00
1.000000000000000000e+00,2.075985551517117500e+00,8.682969079539009094e-01,6.000000000000000000e+00
1.000000000000000000e+00,-5.530297214835410147e-01,-4.464818404154152209e-01,3.000000000000000000e+00
1.000000000000000000e+00,-9.838670024216213950e-01,-1.053238202041836491e+00,6.000000000000000000e+00
1.000000000000000000e+00,1.292100420496618440e+00,-8.223476830762557199e-01,9.000000000000000000e+00
1.000000000000000000e+00,-1.028643610980364498e+00,5.581833062436797332e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.664830167500524372e-01,-1.764273184411612405e+00,2.000000000000000000e+00
1.000000000000000000e+00,-1.984627151919450716e+00,-2.988814285006922700e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.000766074131373529e+00,-1.426454834149971429e+00,3.000000000000000000e+00
1.000000000000000000e+00,-7.789777149288262814e-01,9.427202057146659708e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.411821857354822907e-01,1.428547587919443418e-01,6.000000000000000000e+00
1.000000000000000000e+00,-7.430387611781200663e-01,7.029454045482064206e-01,2.000000000000000000e+00
1.000000000000000000e+00,3.789430105094290790e-01,4.621373275338818698e-01,5.000000000000000000e+00
1.000000000000000000e+00,-1.928555448953847007e+00,2.621334693305432118e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.579510391679354031e+00,1.003078797414307166e+00,3.000000000000000000e+00
1.000000000000000000e+00,8.576970349720122733e-02,-6.076530157620252393e-01,5.000000000000000000e+00
1.000000000000000000e+00,5.902054606290367822e-01,9.231700549900137553e-02,6.000000000000000000e+00
1.000000000000000000e+00,-1.073350512705115722e+00,9.384954557953298915e-01,0.000000000000000000e+00
1.000000000000000000e+00,-8.520618222420455190e-01,2.535144359194773100e-01,2.000000000000000000e+00
1.000000000000000000e+00,-1.263837384591588009e+00,-2.720691931140562514e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.389767358841116351e-01,1.155797478464648753e+00,1.000000000000000000e+00
1.000000000000000000e+00,-6.187380360104535182e-01,1.751751254614576148e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.589861119159685365e-01,1.171221175154496308e+00,3.000000000000000000e+00
1.000000000000000000e+00,-1.478277050993570763e+00,-7.575213618056378939e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.767905960511537478e-01,2.494307889866404615e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.430653585765842561e-01,-1.435589685517864700e+00,6.000000000000000000e+00
1.000000000000000000e+00,-3.751964358080275286e-01,3.267633106539568066e-01,1.000000000000000000e+00
1.000000000000000000e+00,-5.043495928266781281e-01,1.701759410888224189e-01,3.000000000000000000e+00
1.000000000000000000e+00,1.334151586286716817e+00,-1.895394506698189208e+00,1.000000000000000000e+01
1.000000000000000000e+00,2.293221884929187215e+00,1.619083173526693897e-01,7.000000000000000000e+00
