x0,x1,x2,y
1.000000000000000000e+00,1.980765750014496507e-01,-1.612312942199343846e+00,7.106872720779839891e-01
1.000000000000000000e+00,1.645664065440929913e-01,1.027573521676381080e-01,-7.555719404947438544e-01
1.000000000000000000e+00,-9.255034398403208518e-02,-1.956326598693756136e-01,3.173470403928217998e+00
1.000000000000000000e+00,-4.281468846222828417e-01,1.509843742877215567e+00,6.366316416366899489e+00
1.000000000000000000e+00,-8.326524700219725128e-01,-5.797888887048261441e-01,-1.731136981230337657e+00
1.000000000000000000e+00,-1.489736532028489435e-01,-4.336528443049141868e-01,-1.606482307049221347e+00
1.000000000000000000e+00,6.714336258024931059e-01,1.088128602390787091e-02,1.122322161927781359e+01
1.000000000000000000e+00,-2.020988222181743232e+00,1.106543558147164319e+00,4.400524981338497454e+00
1.000000000000000000e+00,1.534330181111333014e-01,7.431835506015166404e-01,3.421803533122846019e+00
1.000000000000000000e+00,-1.495911052691291321e+00,-1.465917638987082272e+00,-9.350390583332933048e+00
1.000000000000000000e+00,-1.165484882974004543e+00,1.301015432571548835e+00,-1.144237376579918397e+01
1.000000000000000000e+00,2.612490195316825581e-01,5.826740945591937226e-01,4.884317448930254990e+00
1.000000000000000000e+00,4.400327407414063585e-01,-8.825554103683531659e-01,7.145520150761813127e+00
1.000000000000000000e+00,1.134966081038418562e+00,-1.998055582882805881e-01,1.349662821171582294e+01
1.000000000000000000e+00,-5.292477325277998856e-01,9.298348114357963823e-01,-1.411178616390266871e+00
1.000000000000000000e+00,1.910648532882138206e-01,3.795276157757891955e-01,-5.617752585490580763e+00
1.000000000000000000e+00,-9.662914319518165485e-01,1.874244023070676390e-01,1.275628158894480446e+00
1.000000000000000000e+00,2.179538738063103998e-01,3.794958706700699569e-01,-5.510590097316403480e-01
1.000000000000000000e+00,-4.249616394774575756e-01,4.947761539938355657e-01,-1.587235541178309450e+00
1.000000000000000000e+00,1.115712665615996135e+00,4.765744976908338204e-01,5.574049450014097573e+00
1.000000000000000000e+00,1.638039000888095176e+00,5.107667256039776227e-01,7.117833158325789000e+00
1.000000000000000000e+00,-2.139301819757347456e+00,1.304592814785288934e-01,-5.081458834711315653e+00
1.000000000000000000e+00,2.514133423355279229e-01,-6.672412707686741218e-01,-4.552294334591456604e+00
1.000000000000000000e+00,9.861780850065585691e-01,2.078623761765468342e-02,6.029548195448375836e+00
1.000000000000000000e+00,4.328588913999961707e-01,1.837850228700516897e-01,1.178818106334225124e-01
1.000000000000000000e+00,6.859805171614467012e-01,-1.285790954951987919e+00,1.383597658344324799e+00
1.000000000000000000e+00,-2.431937613018452016e+00,1.759420807063458936e+00,-4.282267765849138819e+00
1.000000000000000000e+00,9.536407659650891766e-01,6.066821949561833627e-01,1.490351052657331143e+00
1.000000000000000000e+00,6.630004358990023716e-01,-9.163872687186351840e-01,1.029887154666566440e+00
1.000000000000000000e+00,1.273476915200054016e+00,1.780051096204178229e+00,3.379528532691026488e+00
1.000000000000000000e+00,1.482559868880719278e-01,-3.033362416795603034e-01,-1.723168637951334015e+00
1.000000000000000000e+00,-4.902345361386181710e-01,9.397341682744296820e-01,-1.563151973259804706e+00
1.000000000000000000e+00,-1.075072196313050288e+00,-3.826436461575536407e-01,-8.438455733981376383e+00
1.000000000000000000e+00,1.187968050159159406e+00,8.374678550963283730e-01,2.843921586567019766e-01
1.000000000000000000e+00,-2.223421563428710501e-01,-1.094913221564142836e+00,-7.321027610524840412e+00
1.000000000000000000e+00,4.439451868747364416e-01,1.482069586067014333e+00,2.043809488433079302e-01
1.000000000000000000e+00,-2.475319138930556773e-01,-5.333918232892357336e-01,-8.734102571232171819e-02
1.000000000000000000e+00,-7.139096321670511669e-01,-1.272227410247062096e-01,5.001292352088717585e-01
1.000000000000000000e+00,-6.062823099435465934e-01,-8.753614393432271878e-01,-1.452859950447466186e+00
1.000000000000000000e+00,3.552572899582880361e-01,5.891228089944642310e-01,5.786967850718423456e+00
1.000000000000000000e+00,-7.976195378395278812e-01,9.148747885757858578e-01,1.850208080086364282e+00
1.000000000000000000e+00,1.602789225728874500e+00,-1.255026866050616974e+00,5.571304749031336101e+00
1.000000000000000000e+00,1.411918685878219337e+00,-9.715644942574206411e-01,1.457061551966122614e+01
1.000000000000000000e+00,3.520431301678842440e-01,7.651648459543956837e-02,7.337885959367235200e-01
1.000000000000000000e+00,-7.191660338205972947e-01,-1.299558703531225427e-02,-1.024649496946533489e+01
1.000000000000000000e+00,4.235677416118874272e-02,6.988804617603341374e-01,-1.418572254675804611e+00
1.000000000000000000e+00,3.760717869409682113e-01,2.431984169814481955e+00,3.012672089647185913e+00
1.000000000000000000e+00,8.410869264918442445e-01,6.085756608610258800e-01,8.217382782850322087e+00
1.000000000000000000e+00,2.666630585356824512e-01,2.682220695415544198e-01,-1.182807311444078557e+01
1.000000000000000000e+00,-6.236679691353097521e-01,-1.247607340435712420e+00,-6.502893772285771590e+00
1.000000000000000000e+00,-8.606220010193582626e-01,-3.318074643130378143e-01,4.484799118359093839e+00
1.000000000000000000e+00,-1.668615320648336064e+00,1.396270256811578125e+00,-6.177235566800847621e+00
1.000000000000000000e+00,-9.436850074395037868e-01,-9.972881802429864884e-01,5.735122748256376024e-01
1.000000000000000000e+00,1.401014305639048108e-01,4.644115904849462351e-01,1.695193645577456554e+00
1.000000000000000000e+00,7.248310234318379175e-01,-7.749001469131978626e-01,8.044394963831502210e+00
1.000000000000000000e+00,-5.858674219209656364e-01,5.624735871771524565e-01,-6.270105190365417691e+00
1.000000000000000000e+00,3.973694604462309488e-01,-8.451000014150744644e-01,9.135713780141578866e+00
1.000000000000000000e+00,1.092149982349520210e+00,1.215718861247459814e-01,-6.891965337133109770e+00
1.000000000000000000e+00,-8.285194837180470673e-02,1.449500246041974805e+00,-7.441050034979788563e+00
1.000000000000000000e+00,1.481916283406635726e+00,-7.041032039145131427e-02,-6.590550167136255411e-02
1.000000000000000000e+00,1.358346981224933359e+00,2.296173102037906977e-01,3.494426269022863352e+00
1.000000000000000000e+00,-5.783812959189001957e-01,2.084993553932386612e-01,-7.369800493339625502e-01
1.000000000000000000e+00,-6.025349160200497156e-01,-3.374606949194626226e-01,-3.953254562614661793e+00
1.000000000000000000e+00,-6.496481514685658043e-01,-3.883618838453481437e-01,-2.534667160852247303e+00
1.000000000000000000e+00,-1.183282124625414822e+00,6.189696010564270656e-01,-9.713261058751145427e+00
1.000000000000000000e+00,-2.799659528652818086e-01,-4.046027648170315016e-01,-3.909884173411557473e+00
1.000000000000000000e+00,-2.470158008916839787e+00,-1.379965908915073702e-01,-1.062524664593781765e+01
1.000000000000000000e+00,1.882371998588776296e-01,-1.121595913348250040e+00,-2.459734713656298588e+00
1.000000000000000000e+00,2.728116808128672743e-01,-1.448252787738525615e+00,1.022581264013494007e+01
1.000000000000000000e+00,-1.182455976005651221e+00,-1.207808923058612871e+00,4.053798642852338929e+00
1.000000000000000000e+00,-8.129306175167360093e-01,8.982560892257911433e-01,6.181728910776778108e+00
1.000000000000000000e+00,-1.038469493419621914e+00,-2.991999160091019405e+00,5.239154086866733451e+00
1.000000000000000000e+00,1.299808313065750509e+00,-2.143455283356352770e-01,1.435556139149860133e+00
1.000000000000000000e+00,5.344175942654395550e-01,-2.442876476882628545e+00,7.205297900460655214e+00
