x0,x1,x2,y
1.000000000000000000e+00,-3.808144347625802562e-01,-1.722552948250264393e+00,4.395282877398144494e-01
1.000000000000000000e+00,-4.838440924831458601e-01,4.452450389338852288e-01,-4.988944673666257934e-01
1.000000000000000000e+00,-5.927844092354703776e-01,1.242455543366808079e+00,-1.646869876563343826e-01
1.000000000000000000e+00,-4.910421356776656920e-01,-3.311411013439947149e-01,5.847712952538942632e-01
1.000000000000000000e+00,-5.547731891672700311e-01,1.437038903455188477e+00,-4.499030041066118812e-01
1.000000000000000000e+00,2.287674311923117987e-01,-6.340284263872567605e-01,1.814405754235524082e+00
1.000000000000000000e+00,2.927973425521393502e-01,7.226857760586494761e-01,7.436576271886924383e-01
1.000000000000000000e+00,2.457211694930133028e+00,1.149181571462288831e+00,5.236817945944176600e+00
1.000000000000000000e+00,-4.337273280625424110e-02,-4.191631074771576815e-01,1.235523566332429990e+00
1.000000000000000000e+00,-6.362896973670318923e-01,-2.622893639472291538e-02,-4.344494559654781263e-01
1.000000000000000000e+00,-1.985240781029410373e-01,2.347542045838725833e-01,8.729026487001574353e-01
1.000000000000000000e+00,2.468383567930076128e-01,5.135908475607990908e-01,4.225491691629675861e-01
1.000000000000000000e+00,5.703027671029747836e-02,-1.026540457767713965e+00,1.873040697665186327e+00
