x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
1.000000000000000000e+00,1.969014517882918536e-01,-4.773113159869323274e-01,6.877314255764102047e-01,3.687098832762985001e-01,7.631918594814464385e-02,9.964160689062915299e-01,-6.371929934868503231e-01,-6.089064669315198408e-01,-6.011449917291976641e-01,7.487508260452376163e+00
1.000000000000000000e+00,6.087790511281652162e-01,-4.657866093915771777e-01,6.793299530685477094e-01,6.579037424039344550e-01,1.221500575276849160e-01,1.362329203916614606e+00,7.867945459865424152e-01,-6.839823754824776725e-02,-1.253588888964738635e+00,-5.911348831642362356e-01
1.000000000000000000e+00,2.659962353302466997e+00,4.373160581092296884e-01,-5.036012381613814703e-01,8.942559762493808018e-01,-3.501920441425060981e-01,-1.630373889596779535e-01,2.404738969711601726e-01,-1.045193196167287342e+00,1.077870004284572136e+00,6.980566563357979426e-01
1.000000000000000000e+00,-5.651465805477968729e-01,-1.755913604382417947e+00,3.937771578345371226e-02,-8.556940022891247333e-01,1.204583805903576277e+00,4.697080858178779295e-01,-1.592144378466751053e-01,6.333745166086383049e-01,-4.843602088111048087e-01,2.215502021675172628e+00
1.000000000000000000e+00,2.167037552171935388e-01,9.890847673499268689e-02,1.515063669750957021e-01,1.409591173082163917e-01,5.728570678418323237e-01,-2.177458398549715624e-01,3.212243387629046820e-01,-1.857218382475870344e-01,-9.010926225814693824e-01,-1.227572415033628461e+00
1.000000000000000000e+00,-6.636725867942893098e-01,-5.982195970630544979e-01,-6.601535077626626835e-01,-8.500462650675090215e-01,4.194280080738728156e-01,-6.192361919640802792e-02,-2.475775811405357685e-01,4.454942707721481175e-03,-2.342321172748225988e-01,1.250898529938895942e+00
1.000000000000000000e+00,-7.179225204555171880e-01,1.352167275124730672e+00,6.442300225484823839e-01,7.566436046739144494e-01,-1.962595159842264736e-01,7.648230661989408041e-01,-1.701213319219440301e+00,-1.760059836503619524e+00,-4.600308870658313953e-01,1.657721991571894549e+01
1.000000000000000000e+00,-1.680323227499273819e-01,1.983465021910288728e+00,5.558099283101060051e-01,1.593633047530279345e+00,6.184012868419330733e-01,9.392401511876243836e-01,-3.205100851492442837e-01,4.134509082897860344e-01,2.002961772047943678e-01,3.856331953037980043e+00
1.000000000000000000e+00,5.074105907858325049e-01,1.805648529414453307e+00,4.485792047698051177e-01,-2.047468394933453228e-01,-4.736009225325410466e-02,-1.755648781973330630e+00,-7.246199088308968861e-01,-2.030835035079763817e-01,6.683385654811130339e-01,5.622020545332597763e+00
1.000000000000000000e+00,2.269206881775107654e+00,2.039398701626440324e+00,-8.401139520017789630e-01,1.693246289017196649e+00,3.240064202966286833e-01,4.165192699593757708e-01,-9.227529281515003401e-01,-1.073719901619462957e+00,-1.058610376597739489e+00,5.706485482650868413e+00
1.000000000000000000e+00,-9.688155311434208938e-01,-1.267619911310131908e-01,-5.330484494526022826e-02,-7.722608620185681394e-01,1.834917889000749591e+00,-9.567749313464223304e-01,-1.594533091064088137e-01,-5.128704619961842182e-02,2.140718067508346201e-01,3.816582291361768853e+00
1.000000000000000000e+00,1.130194226343566699e+00,1.752496317479080190e+00,-1.009444976695382939e-01,2.128090310471904889e+00,3.540183447654093318e-01,2.455810548627275658e+00,1.231093759000701088e-01,-4.197102128136604993e-01,1.679167194280385189e+00,6.864591910135608543e+00
1.000000000000000000e+00,8.586920857861878309e-01,8.366390222066887317e-01,3.414154736976004467e-01,-1.552047325164691793e+00,2.766877414480123018e-02,-1.171857828326792195e+00,2.347245965432966652e-01,2.523706422114452508e+00,1.085042109456501452e-01,-8.363995093104037437e+00
1.000000000000000000e+00,-5.782628951868019618e-01,4.183154454751697449e-01,5.208763902530463286e-01,3.426984971622702020e-02,-2.003295966330423672e-01,-6.656753279260176903e-01,1.132239110345270916e+00,3.508061210478276570e-01,5.857112492971566775e-01,-5.322171386919096747e+00
1.000000000000000000e+00,-1.021773432584992092e+00,-6.472518953542790721e-01,-1.581637251757976315e-01,2.508060232240012954e+00,5.515629635398912045e-01,-5.202706394941590817e-01,2.559088221180831346e-01,4.907590493592405845e-01,2.883244703011274446e+00,-3.883661923315827380e+00
1.000000000000000000e+00,1.056333695847362225e-01,1.256684790503840965e+00,-8.390369799562091835e-02,5.592804921764600312e-01,1.256499295253801440e+00,-1.480791855078304353e+00,1.284695097969775768e+00,3.907771118706204749e-01,1.755001268350628418e+00,-4.116622917461147502e+00
1.000000000000000000e+00,1.422877317109352557e-01,-6.165680468564712635e-01,6.434663214375143658e-01,-5.209748831530107704e-01,1.465439158334283232e-01,-3.259856111026374070e-01,-1.737395883838994903e+00,6.273267914378558019e-03,1.671530846401133585e+00,1.043928303019174919e+01
1.000000000000000000e+00,1.875400692547404047e+00,2.766127277849748101e-01,6.181720256394872548e-01,1.552242981122051502e+00,9.294053580227146227e-01,-1.372648061880868964e+00,1.200174526779380857e+00,-2.978684473708335667e-01,-5.520637477393873782e-01,-2.662608631037546747e+00
1.000000000000000000e+00,5.599922306918548448e-02,1.173025981449166366e+00,-3.633672598610597215e-01,-7.431174201908495869e-01,1.313427590768453390e-01,-1.931471891601939939e-01,-1.765252707776734931e-01,7.043254823665802133e-01,-3.510214208088397458e-01,-8.298046555140641267e-01
1.000000000000000000e+00,4.257453042312889790e-01,-8.858238734013484939e-01,5.220115150053009634e-01,-6.396315943092414358e-01,1.042889653323033405e+00,3.754121517056112078e-01,-1.151691136371255197e+00,-6.114947291289520859e-01,4.213428785576445179e-01,1.144542859554844405e+01
1.000000000000000000e+00,-1.780533773838606004e+00,1.086526440667867632e+00,2.495572843617795133e-01,-1.899675969608205062e+00,-8.687994724428638182e-01,-3.829819347287705122e-01,-4.184594234400216273e-01,-3.856155880712251738e-02,-3.607600701703177482e-01,1.878898489531485971e+00
1.000000000000000000e+00,1.615902211880998030e+00,-2.425739874718420008e-01,-8.193945400769721277e-02,4.432766407038435386e-01,-1.477541919115705316e+00,3.274724622071972235e-01,-1.713728801631025700e+00,2.120490578121298597e+00,6.766728300535103102e-01,-2.845327400578868016e+00
1.000000000000000000e+00,1.952927665684001113e+00,1.005079644623097845e+00,-8.353804938489731713e-01,-1.611354041207816445e-01,1.895343653215884328e-01,-1.675071115799708688e+00,1.257468888382693439e+00,-9.430045320344560000e-02,-6.215465607230128420e-01,-7.202953029715988720e+00
1.000000000000000000e+00,9.947380181197572613e-01,-7.225279247733368271e-01,8.311236973268096850e-01,5.051083791341081097e-01,-5.100243399470256733e-01,7.060951539313489178e-01,-2.028602908818199602e+00,1.252078980912116224e+00,-1.349468842733718921e+00,4.229300322119486921e+00
1.000000000000000000e+00,-2.086330574621447109e+00,1.011467869162931299e+00,-8.795258074198398779e-01,1.711283167929996407e-01,-3.906166622407683531e-02,1.177287924507650407e+00,-9.387481065336054920e-02,8.877602345069152134e-01,-1.184029493049488124e+00,-3.282232296647063396e+00
1.000000000000000000e+00,8.741280229100439891e-02,-4.294620844882992561e-01,2.046213164798645234e+00,-1.030769701339108613e+00,8.732740627629791141e-02,-7.068457028744040693e-01,3.402432180314494681e-01,-1.044625182719938206e+00,1.902808269557197729e+00,1.185075248953690163e+01
1.000000000000000000e+00,2.014851685162692529e+00,-9.801247498422022142e-01,2.048861296193862369e+00,-9.275231124241211100e-01,5.741113749721002968e-01,-1.255226157447778323e+00,-4.900265175354756031e-01,1.972418402294287665e+00,-7.491237735333265979e-01,-1.012779507847845206e-01
1.000000000000000000e+00,-1.138570950535346959e+00,-5.221900950916784634e-01,-3.416673164180489830e-01,-2.945351061514167590e-01,-5.499849852600140476e-01,-2.264194419042368178e+00,8.934057065726881408e-01,-9.275350780012507901e-01,-4.290557409440629577e-01,-5.387524951958132746e+00
1.000000000000000000e+00,1.312743389179562292e-01,1.423389548554741424e+00,1.510542529491255781e+00,-1.192574001483861945e+00,-8.773655455622949573e-01,1.621047280413496217e-01,1.910901304250611776e+00,3.199414955944069883e-01,-7.731693492789931677e-01,-6.385793717604514086e+00
1.000000000000000000e+00,7.838375422914171109e-01,4.197231446019031309e-02,5.971884397226148167e-01,-6.559231096571125352e-01,-1.241902843364746101e+00,-1.226294282613044739e+00,3.158503302078209240e-03,-8.252662999616952044e-01,2.710676866351530157e-01,3.253366246351836466e+00
1.000000000000000000e+00,1.373848395787997445e+00,1.697560203556646163e-01,-1.094485393616504432e+00,8.783067935472194110e-01,-9.942923303683302017e-01,-4.496708952795937519e-01,-2.835619502885845522e-01,-9.195488821557232795e-01,1.389777244318602945e+00,-2.747019368961410857e-01
1.000000000000000000e+00,-4.063902502447043208e-01,-5.355344779378716780e-01,-8.729164663093380572e-01,7.052613667339427961e-01,-2.027770180302353342e+00,-3.571559113406628239e-01,5.105745879914783680e-01,-1.685008376673206687e+00,-2.049773983692314561e-01,-4.944501059512809604e+00
1.000000000000000000e+00,1.266667974877743852e+00,-1.646693081525324454e+00,-3.346200203967396314e-02,-2.614335195426835748e-02,1.216202217482653225e+00,-9.634652600365114505e-01,1.268113698866567107e+00,9.827306863966041028e-01,-1.190451699838374955e+00,-1.015942252458648554e+01
1.000000000000000000e+00,8.728390839900004305e-01,-1.377281451767262466e+00,-3.407146984637155623e-02,1.156097107133110313e+00,-1.650067969829354109e-01,5.062326043299296696e-01,-7.828007976179555127e-01,2.625847096552824111e-01,7.024959566551072232e-01,4.734331993370980429e-01
1.000000000000000000e+00,4.834126913636820344e-01,8.687863937506841161e-01,-3.482926135629752507e-01,5.187505609345508528e-01,-4.282630799754881257e-01,-1.644376657333731229e-01,-2.003145995132354695e+00,-1.480765343469060857e+00,-8.310715778816334387e-01,1.197429600608568734e+01
1.000000000000000000e+00,-4.323641228591428853e-01,-5.583920395005165238e-02,-1.739812230445452412e+00,1.235677806052373651e+00,7.483724717802654469e-01,-2.112143017606655349e+00,2.155395744632785937e-01,-1.359191303630940428e+00,-9.791853431252529605e-01,-3.832826403457266107e+00
1.000000000000000000e+00,-2.751909676380071446e+00,-8.997305609556001116e-01,8.342506131006436343e-01,1.299418276640604275e-01,4.053654009232867672e-01,-1.209507208220635066e+00,2.091513095461714933e+00,-1.313551125034682299e+00,-1.223272925986176318e+00,-3.813321137022965601e+00
1.000000000000000000e+00,-9.361725355394836523e-01,-1.712568761885421731e+00,-8.454052095431960345e-02,9.413818553244832077e-02,7.689556991457591195e-01,1.186443606254967920e+00,7.646971603841770104e-01,-1.358355622500448501e+00,-3.361103515773888883e-01,2.206500312208563130e+00
1.000000000000000000e+00,2.231739288096111551e+00,1.021563798097601339e+00,-1.069301241430396093e-01,8.322273203250235563e-01,5.033473325235604534e-01,-3.040438310589256288e-01,-1.433506108755716602e+00,-1.024928427932477515e+00,-1.904383566428595964e+00,9.740171800334060492e+00
1.000000000000000000e+00,-3.953255111658451337e-01,-7.246440990622814438e-01,-1.173714993185103417e+00,1.563310467355406019e-01,-1.496800798642613728e+00,-2.489871930578085313e-01,1.064677765935628351e+00,8.114707646213107362e-01,3.631143911367929467e-01,-1.445832463132143353e+01
1.000000000000000000e+00,1.078220806833947165e-01,8.901425877597021197e-01,4.651528153436866320e-01,-8.393489761811948058e-02,7.767343618485540030e-03,-3.501564606159203175e-01,-1.273376328510995026e-01,-3.820391186950223283e-01,4.832556979866511893e-01,6.882484395893351703e+00
1.000000000000000000e+00,-1.298047731139467531e-01,3.655697187881120080e-01,2.147261349343447367e+00,-2.489932156785219952e+00,1.928651064257652994e-02,2.485541766341372305e-01,-6.904009043791308198e-01,3.704868512883804366e-01,5.532133909677657835e-01,1.302277671849765461e+01
1.000000000000000000e+00,-2.812682456410246501e-01,4.116171724758186379e-01,-1.916909302034287332e+00,-2.334959086471200873e+00,-4.456477119280119470e-01,1.694657870365506636e+00,-1.670684021621287596e-01,2.226088135939414958e-01,-3.287876229616863988e-01,-1.191411217882220486e+00
1.000000000000000000e+00,4.509607744434570020e-01,1.880510341673187757e-01,-1.500539919298517599e+00,-1.961535856287333734e+00,1.316888007164286334e+00,1.270393131376234663e+00,6.491381506835662840e-01,-5.556893351335088216e-01,5.436625801069967512e-01,7.862839763774094326e-01
1.000000000000000000e+00,-6.391931853385400819e-01,8.581526122534365308e-01,-7.197693259405623101e-01,-9.774744560589967435e-01,-9.959047960067928251e-01,1.311078209271174522e-01,-5.821926007854087981e-01,6.064698557891331498e-01,-1.277440625391510452e-02,-1.808085040804174648e+00
1.000000000000000000e+00,-4.677595375190372051e-01,-1.273533810416470402e+00,-4.415185245055182617e-01,2.238037044472213299e+00,-2.710299787674350092e-01,-7.778526174156656925e-01,-2.372337981437193932e-01,1.364374021862354569e-01,-7.565052279889703524e-01,-9.220971847069101557e+00
1.000000000000000000e+00,-4.358466010553596615e-01,5.091860921500720449e-01,-5.598281850655371095e-01,2.293161552055239250e-01,7.202041938281616984e-02,1.280225473216254073e-01,1.030839173720150326e+00,-8.026875503654216093e-01,-3.890880763670770404e-01,-3.179949828735558537e+00
1.000000000000000000e+00,-2.729266666109483874e-01,6.444027479079187382e-01,3.312031639357815305e-02,-7.322121785481741085e-01,-1.407266288545446775e+00,-6.515802322913059053e-01,-3.538118462974333966e-01,1.620657310268581286e+00,1.045294554881975868e+00,-5.008001277743287183e+00
1.000000000000000000e+00,-1.546935019412977397e+00,-5.217009391753077985e-01,-5.185578259438631266e-01,-1.030915624984078294e+00,1.605596800493554133e+00,3.359938764155260826e-01,-2.426145888319437283e-01,5.901140966483445771e-01,-7.278416122863233806e-01,-3.299684951025709800e-01
1.000000000000000000e+00,1.363960314411575281e-01,-2.965841189676515430e-02,1.947779602220383710e+00,-8.226361609792860463e-01,-8.801261158018881536e-01,4.113093658328843549e-01,-1.070959144745147862e+00,-1.216891830380012335e-01,5.045418497431334304e-01,1.048572410859850024e+01
1.000000000000000000e+00,-1.808867321923648408e+00,-1.155497976879720889e+00,-2.887529393336035977e+00,1.933691167354657736e+00,-6.139740479854259858e-01,-7.280073884617992430e-01,2.314495928134455982e-01,1.044259186593199606e+00,-9.635031179224764486e-01,-1.819615168417255902e+01
1.000000000000000000e+00,1.044350787305579065e+00,7.298461298993741235e-03,9.529843552294714470e-01,-2.153225305891327768e+00,1.121127280566217577e+00,2.344511869859440198e-02,1.303554247294297586e+00,3.955281883497991924e-01,-2.067122750900506345e-01,-6.434426545611624526e-01
1.000000000000000000e+00,-4.172168250147047508e-01,1.034173515174309776e-01,-1.759292848225477268e+00,-7.038386419179869236e-02,-5.429334558055910753e-02,-1.219065164154353065e+00,9.956232700289070481e-01,7.733716117053073269e-01,-1.410058600526589156e-01,-1.391143261889867944e+01
1.000000000000000000e+00,9.855616856572724238e-01,5.765296333403155948e-01,-1.683614722123166541e+00,-1.098625397437713591e+00,1.441757042881207374e-01,-1.877113949966404238e+00,-9.869267366689211674e-01,-3.620359484722459054e-01,9.936603557706009671e-01,-8.195273014437440828e-01
1.000000000000000000e+00,-1.193185784073285127e+00,2.121668952213462689e-01,-3.502580717246051578e-01,-8.892497384844808561e-01,-1.467700881291727377e+00,1.877229688793893569e-01,3.631135579636424193e-01,-1.113791824754957638e+00,-5.854325878254095228e-01,-4.194790072367728939e-01
1.000000000000000000e+00,1.922127821567873207e+00,1.873350650789934901e+00,-1.134821886115960243e+00,-8.621599411295456372e-01,2.272520818615834937e-01,3.375968420418756222e-01,-7.306458817214739332e-01,-8.595758438101833709e-01,-1.420129304155772543e+00,6.660197190785207333e+00
1.000000000000000000e+00,1.784379092055894622e+00,1.252882010122375434e+00,-1.112417288189733039e-01,-1.024974277695966274e+00,-7.495934834385846457e-02,4.520945790276777454e-01,1.187462756838816302e+00,2.390740615943884873e-01,-1.167881491306525410e+00,-6.362772424747200617e+00
1.000000000000000000e+00,-1.474302069149295402e+00,1.681856549849070070e+00,-1.128823520619431031e+00,-1.691661970301737983e-01,-7.302109771352518486e-01,8.060036660826426225e-01,1.261527243381715735e+00,2.805162280665262631e-01,1.478613608492134190e+00,-8.586245259748682912e+00
1.000000000000000000e+00,1.013722616236428786e+00,-2.564299956416422610e-01,-2.874592829384673420e-01,-1.059743674689279880e+00,7.064551355469613769e-01,-1.436902739091093339e+00,-9.431416886538899202e-01,-6.438202272708678509e-01,1.777048949568576175e+00,7.120961332299087232e+00
1.000000000000000000e+00,-5.651982032957519192e-02,-2.591037899768800501e-01,-6.251461385242400581e-01,5.986551826804215048e-01,8.748587482767288259e-01,8.277312587576058922e-01,-2.207992765676065894e-01,-2.136470944018554530e+00,5.369692490038597832e-01,9.578856988065631128e+00
1.000000000000000000e+00,-2.236066469308997384e-01,-1.118482363399091017e+00,6.527563980216058437e-02,3.854091078919364421e-01,-8.184246437000517460e-01,1.155119846655311144e-01,1.739681912507946571e-01,-6.668337305360163558e-01,1.459477513393349302e+00,3.129469019720107492e-02
1.000000000000000000e+00,-2.437875498840164079e-01,-1.047678896741899290e+00,-8.690970958499755206e-01,-3.802273857531723866e-01,-3.003523361509322087e-01,6.120518497614859665e-01,-1.602655444051372946e+00,3.211418213372344704e-02,-1.223697228755860067e+00,3.121845614591819640e+00
1.000000000000000000e+00,1.395700160537568735e+00,1.518406508678341815e+00,9.346473846991540935e-01,1.163216166331435125e-01,-9.236780408597448089e-01,3.615339195081214707e-01,-4.991786588349904630e-01,-5.357690453430474786e-01,-5.276592010501499619e-01,8.204754598308452884e+00
