x0,x1,x2,x3,x4
1.598670956302953305e+00,-2.219197895017992750e-01,-9.090120070754893478e-01,1.360948084041338380e+00,-2.032614059122102024e-01
2.051404059452630324e-01,1.384752486307087027e+00,-2.022445774701908672e+00,nan,-8.299897966936962135e-01
7.975082014574016442e-01,-5.063844926622133868e-02,7.005349225746790864e-01,nan,-1.326061037635753448e-01
6.552456450741699356e-01,-1.218154630673843108e+00,-2.407065142100963950e-01,-1.620672894840662792e+00,4.749369970964835153e-01
-3.400633317211839146e-01,2.603799367522184882e-01,8.251836311743498964e-01,3.821700887133402946e-01,3.910487631210178283e-01
-9.193140705364293286e-01,6.028324475449271524e-01,-3.871669626647353257e-02,-1.040867231336622289e+00,-7.180261674749049972e-01
-1.877598296852431403e+00,1.043796618758273231e+00,7.899390171456485144e-01,-2.849152450718428042e+00,1.143227931058178742e-01
1.337519575294416896e+00,1.098099838768674896e+00,7.530470109283099456e-01,8.972970685140956304e-01,-9.685208892298189376e-01
9.081281912150206415e-01,-7.486325838637392094e-01,nan,2.975769409305944468e-01,-1.187898244216712973e-01
6.708025738588320186e-01,8.258696189011480726e-01,9.680160074541512838e-01,-9.962160326256476184e-01,-7.061654798421983514e-01
-1.543251380980495080e+00,-8.226931769368275305e-01,-3.226180911179616029e+00,4.343095203918960201e-01,-1.354203846431908831e+00
-1.286591348726581652e+00,1.457643963267487297e-01,7.623569959238267746e-01,1.113481887310231455e+00,-1.145825205988070472e+00
-6.287475114831074796e-01,8.281518832813078435e-01,9.383240088968840542e-01,-2.499055490010223049e-02,-5.574891070349916600e-01
1.642092379717397632e+00,-8.031524423654461398e-01,-4.222332251014218052e-01,1.933388336434388899e+00,5.140711150483193853e-02
4.682360264080572820e-01,-1.571910965497821833e+00,-8.042042927148020937e-01,-1.091127208076226651e+00,-4.717217913907219007e-01
-9.856354640130097211e-01,-3.153976517926667111e-01,3.987362611006781132e-01,nan,1.090893562918896498e+00
-1.629727872789744209e-02,-1.291415710954590401e-01,-1.226868574433005454e-01,nan,-8.647576888353970814e-02
8.888720706762535118e-01,2.556475385898004382e-01,4.599578938171448028e-01,1.238056107595610911e+00,-4.480611064316283310e-01
-1.413196219509908369e+00,-8.720192618282876507e-02,1.318147137607185992e-01,nan,nan
-1.286888938734431997e+00,-4.795334801894343690e-01,5.859519927513558990e-01,6.192151895389879090e-01,-6.237360397520449462e-01
3.382588474282985369e-01,-4.538861336274211955e-01,4.814946204145026387e-01,nan,8.122035792254582720e-01
5.796882056586587506e-01,3.052187344755829201e+00,-8.175978299241312142e-01,nan,3.992971372113053863e-01
-1.085176965109408975e+00,-3.848425578777186495e-01,-7.310484894995435967e-01,-1.041295433248434321e+00,2.277863779134795763e+00
8.062354746427640162e-01,9.024114881982839842e-01,-1.689441005862518441e+00,1.998524320816958966e-01,-8.536524673933884033e-01
-6.687074658008229644e-01,1.075431937522125070e+00,nan,nan,1.313473739821226616e+00
-4.589159494791050231e-01,8.572116275979120292e-01,nan,2.426012199223958332e-01,5.506585267637824632e-01
-1.076281721135701641e+00,9.668163279109827091e-01,1.004038720714243715e-01,2.087023757684250067e-02,-1.840676354999834397e+00
-1.889642049284030456e-01,6.839633777405736970e-01,1.602293556463341151e-01,-1.541956827090560811e+00,3.610597853423131443e-01
1.305955904781294086e+00,-1.257244597665077457e+00,-9.429935068937512765e-01,7.227679259809831336e-02,-6.265239990440950313e-02
1.043785354350187378e+00,-1.124730441474433990e-01,2.933476009275664542e-01,1.049692087815759622e+00,1.512060111182833122e+00
-6.905751317930569622e-01,-1.371803339204008321e+00,nan,7.352743230144628273e-01,-5.700117732259300102e-02
1.158800226678555978e+00,-4.183221344072978742e-01,-4.177657181706917466e-01,-9.108788320664590321e-01,2.137554210349503325e+00
1.691439484426430218e-01,-2.977603978412439178e-01,2.209361075253027273e+00,nan,-1.650439945165320110e-01
-1.683902782062168813e+00,3.045051834774094024e-01,7.898826863599367476e-01,1.268155119654140461e-01,9.086617665284091316e-01
-3.886569148620850900e-01,6.133091539128984193e-01,nan,nan,-5.079081053527623180e-01
4.739133745242241624e-01,-1.103533173679497326e+00,-9.168834841564400540e-01,5.342330822082014263e-01,7.016755266643512901e-01
-4.410564652867021151e-01,nan,9.689442674495488683e-01,-1.782857706738013581e-01,-7.753661180904436456e-02
