x0,x1,x2,x3,y
1.000000000000000000e+00,5.409953441547707454e-07,-1.492829674556612529e+00,1.034924835204773117e+06,2.879648202142196523e-01
1.000000000000000000e+00,-5.784524077106213529e-07,-7.883243750631518942e-01,9.191417168806676636e+04,-7.730409740635061366e-01
1.000000000000000000e+00,-9.880174063017236602e-07,1.371252718348409561e+00,3.439577445635444601e+05,2.491620080194227427e+00
1.000000000000000000e+00,-2.035977618355086362e-06,1.147371727548430753e+00,-1.005611080996524659e+06,-9.817274769708229654e-01
1.000000000000000000e+00,4.590188353809387737e-07,2.763356920922444004e-01,6.182157278107500169e+05,2.590654324351323812e+00
1.000000000000000000e+00,1.527189253874007078e-08,1.321374633674743615e+00,-4.661397254357333877e+05,1.439060843951802671e+00
1.000000000000000000e+00,-3.859159432776387170e-07,1.670693771955847007e+00,-4.851134236024401616e+05,3.299571121909834037e+00
1.000000000000000000e+00,4.505329820590249773e-07,-1.605129323440455780e+00,1.383033560573389404e+05,-3.408756954918123472e-01
1.000000000000000000e+00,-4.897609823140801095e-07,1.843941224013428082e+00,1.986005202232363867e+06,4.324369032956803416e+00
1.000000000000000000e+00,9.536591354592744889e-08,-4.398819545612415172e-01,-6.229957968290813733e+05,-6.887909893731636313e-01
1.000000000000000000e+00,1.871674319930887436e-06,-1.211512032849118681e+00,-1.770846123370056157e+05,1.229230544461612951e+00
1.000000000000000000e+00,-4.540894368498999724e-07,1.418184638800210839e+00,1.085453198244006140e+06,2.670852767038132569e+00
1.000000000000000000e+00,5.879427476677876149e-07,-2.222694209744981997e+00,-5.875969507012912072e+05,-1.235366996866505307e+00
1.000000000000000000e+00,-4.904914485222376128e-08,9.355819358023854670e-01,1.516615658603164193e+05,2.472180456048406860e+00
1.000000000000000000e+00,-1.226514843612855000e-06,3.564927973010744711e-01,9.135016897517694160e+05,1.017818744192273250e+00
1.000000000000000000e+00,-6.165972379375722842e-07,6.286848041389152542e-01,4.053079147102661664e+05,1.606839203732400634e+00
1.000000000000000000e+00,-6.323080048058321938e-07,8.397291193705068713e-01,-1.140059273821054376e+05,1.019375589338820776e+00
1.000000000000000000e+00,5.681179530158985110e-07,-1.975224863977158796e+00,1.054677090427886928e+06,4.093586912476482320e-01
1.000000000000000000e+00,-8.255537551671682452e-07,-7.483714292101738552e-01,-3.726310413619008032e+05,-1.960839171908031808e+00
1.000000000000000000e+00,2.574200259621978459e-06,-1.211649473619333728e+00,1.591188002770257299e+05,2.691646645503011470e+00
1.000000000000000000e+00,-5.931439309683978312e-07,-1.088614235215499493e+00,8.895613465285378334e+04,-6.271199637272657501e-01
1.000000000000000000e+00,-1.345312487797126761e-07,-3.158073602739407959e-01,-3.111420003506153589e+05,-1.580723786347774662e-01
1.000000000000000000e+00,-1.609258478971220401e-06,-3.070654642017764391e-01,1.147897425234049559e+06,-1.168741840263320952e-01
1.000000000000000000e+00,1.506997879127299275e-06,-1.649894178014527979e+00,4.550642269081412815e+05,1.198034080151915148e+00
1.000000000000000000e+00,1.137687238274688978e-06,-8.665541495224879931e-01,1.406840529687744332e+06,2.855696469506293411e+00
1.000000000000000000e+00,-3.438405733538428268e-07,3.542448942032049852e-01,1.180455217635711189e+06,2.387360512347665775e+00
1.000000000000000000e+00,-1.368131491396991225e-08,-6.395602214528646468e-02,-9.402062565422558691e+05,2.032477109498060375e-01
1.000000000000000000e+00,1.355119996657143684e-06,1.062940506031021304e+00,5.153676862987502827e+05,3.594708958267878618e+00
1.000000000000000000e+00,-5.671680188071031517e-07,3.382526651322982358e-01,7.494848625766689656e+05,2.079225840143446025e+00
1.000000000000000000e+00,8.273690014699310260e-07,-4.487133838363899230e-01,-2.306595411688119930e+05,5.665235473899564722e-01
1.000000000000000000e+00,1.769854908015083432e-06,9.451020524326384509e-01,-9.620333079615748720e+05,2.801424667911697863e+00
1.000000000000000000e+00,1.025100116140866805e-06,3.467589575799335799e-01,-2.078532506393739313e+05,2.764111948814601760e+00
1.000000000000000000e+00,2.411274885777861964e-07,-7.115491413090716533e-01,1.066881065854123794e+06,2.210855138497095584e+00
1.000000000000000000e+00,1.244994892519611558e-06,1.274591734850642810e+00,-9.473349437779557775e+04,3.820054381195647331e+00
1.000000000000000000e+00,-2.519789377120652541e-07,-1.140463964004606146e+00,-3.038632913705496467e+05,-1.271419502775776866e+00
1.000000000000000000e+00,-8.652015280746401487e-07,-4.809094880049236131e-01,-5.736649375108325330e+04,-4.939410515475513019e-01
1.000000000000000000e+00,9.454980164758119625e-07,9.795139508287840080e-01,9.343498427556939423e+05,4.165802398622012070e+00
1.000000000000000000e+00,-1.686047695350959740e-08,9.981679115705652805e-01,4.881359804394711973e+05,2.858674787512252902e+00
1.000000000000000000e+00,-2.500718063572061836e-07,-8.064939113070234145e-01,-5.183281392392632551e+05,-6.465841859359883204e-01
1.000000000000000000e+00,-2.959840238233827974e-07,3.872657450030259768e-02,-1.004521524245795445e+05,5.114202685445801144e-01
1.000000000000000000e+00,5.559280366401346662e-07,-7.875951617365828383e-01,-1.305355722503915196e+06,-3.262394252064561573e-01
1.000000000000000000e+00,-3.490040400409876124e-07,-6.330849898313153368e-01,-4.721338894385444000e+05,-5.940638279936472088e-01
1.000000000000000000e+00,-2.096852457341065868e-06,-1.646585514386048055e-01,-1.133359945856523002e+06,-1.861290982671728766e+00
1.000000000000000000e+00,-1.090063047173779447e-06,2.149763351000113509e+00,8.533566676023644395e+05,2.363390750806979135e+00
1.000000000000000000e+00,7.794826817235097265e-10,-1.145842942523757069e-01,9.061604275584359129e+04,1.541272699570989113e-01
1.000000000000000000e+00,9.373719128565549569e-07,7.104099024916149530e-01,-5.002975177238595643e+04,2.623496295736321926e+00
1.000000000000000000e+00,-1.550549526310673367e-06,3.318491327819648729e-01,-6.143097712679281831e+05,-3.173607669581113289e-01
1.000000000000000000e+00,4.125184707710556265e-07,1.288078228944379733e+00,7.018145412554695504e+05,3.204665296836803456e+00
1.000000000000000000e+00,-2.154085759724958938e-06,3.433606929122717810e-01,-1.998276664907970990e+05,-1.360255476757523452e+00
1.000000000000000000e+00,1.479015105737170865e-06,-6.868253446918317628e-01,-1.300341590191027615e+06,4.887417983195126991e-01
1.000000000000000000e+00,8.622222238274648100e-07,1.963547829079184348e+00,-1.246537015970403008e+05,4.599651577213771603e+00
1.000000000000000000e+00,-6.051495355878402795e-07,-4.552039199655195101e-01,-1.818745147442693124e+06,-2.044729390411097025e+00
1.000000000000000000e+00,1.085959905498666286e-06,-1.354809657122055366e+00,-1.032265488612120971e+06,-9.868321741245134060e-01
1.000000000000000000e+00,6.326067783298362279e-07,-9.908292599362478192e-01,-1.017261615859968821e+06,-8.636499492955760360e-01
1.000000000000000000e+00,-6.493761817300800103e-07,1.551495923288939816e+00,-7.496214118296122178e+05,5.965873473492907531e-01
1.000000000000000000e+00,-6.250462464699925260e-07,-5.860731404863085414e-01,5.151489758920487948e+05,1.102338085100271980e+00
1.000000000000000000e+00,-7.875863450882628479e-07,1.225173131564136320e+00,5.181105908905852120e+05,2.101558585200529627e+00
1.000000000000000000e+00,2.015855100232863240e-07,9.640358380661052662e-01,-3.865814563517087663e+03,2.123361238287060804e+00
1.000000000000000000e+00,6.650176723853119336e-07,-1.179869284546379404e+00,1.193211411065635737e+06,1.541588990776966206e+00
1.000000000000000000e+00,-9.144139277729062334e-07,1.954910777788041898e+00,1.413739608029129915e+06,3.458559900361600103e+00
1.000000000000000000e+00,2.388660095136217169e-07,9.599912921064395199e-01,5.601286433109153295e+05,3.270532658286701366e+00
1.000000000000000000e+00,6.822677564421217047e-07,-8.676677907643443044e-01,3.741304178394189803e+05,1.704684166945338974e+00
1.000000000000000000e+00,1.226827126029336442e-07,-9.462559580709293261e-01,1.820225714046336943e+05,3.509842905179478834e-01
1.000000000000000000e+00,-1.327748254202422803e-06,1.103244761095703241e+00,-5.610835939054755727e+05,1.495253567305224462e-01
1.000000000000000000e+00,-6.020364523719141713e-07,-1.293301925139847874e+00,1.397487782042025356e+06,1.308926368756086589e+00
1.000000000000000000e+00,6.507367099313161555e-07,-1.368618594299850111e+00,1.478153258106196008e+05,9.435079800133164829e-01
1.000000000000000000e+00,1.063077025473542447e-07,4.253080520442573120e-01,2.110942503620121279e+05,1.889809995067211368e+00
1.000000000000000000e+00,-8.376962861577752563e-07,1.695439747120188301e+00,3.872413233449983527e+05,2.240433678380610250e+00
1.000000000000000000e+00,-5.102330078999849861e-07,1.609914071408732328e+00,1.564349842317423783e+06,3.419016649375283379e+00
1.000000000000000000e+00,-5.559925427904312417e-07,5.538546845860445877e-01,3.374232880410821963e+04,1.441812957928367167e+00
1.000000000000000000e+00,6.377209415813040949e-07,5.758335294945821081e-01,-1.914554198081504146e+05,1.704325041887232217e+00
1.000000000000000000e+00,-4.133054297108550122e-07,1.238931713585853078e+00,-8.319760449970080517e+05,4.764757578393526982e-01
1.000000000000000000e+00,-1.040343013099094260e-06,-4.449833410762855657e-01,-1.612041808295018040e+06,-1.801992871041770972e+00
1.000000000000000000e+00,-1.287934172062212094e-06,2.591732749541291736e-01,1.645925721498079831e+06,1.887705338443194547e+00
1.000000000000000000e+00,7.583082444690867418e-08,1.386572067553442644e-01,-9.169066664066902595e+05,-1.970823062942844706e-01
1.000000000000000000e+00,-5.716374110974537552e-08,-1.126302099674486357e+00,9.233980961284920340e+05,1.225581839778114412e+00
1.000000000000000000e+00,6.349940135129083826e-08,1.622558572437044211e-01,-6.656029670534295728e+05,5.653421156707656436e-01
1.000000000000000000e+00,3.017445144500639324e-07,6.421490431462408832e-01,-1.718046353044558782e+06,5.790849174426717649e-01
1.000000000000000000e+00,3.998811762042621895e-07,-9.949577785576172451e-01,6.443056223357887939e+05,7.021269282755454588e-01
1.000000000000000000e+00,1.536637882987014480e-07,-1.580975877214144454e+00,7.479659525645661633e+05,-4.970571628548237086e-01
