x0,x1,x2,y
1.000000000000000000e+00,-1.929271883020738487e+00,1.004896263240852156e-01,2.784644756787607776e+02
1.000000000000000000e+00,-2.466206582228485988e+00,-6.421545770433573219e-01,-1.086179834389993175e+03
1.000000000000000000e+00,9.393022786192993800e-01,-1.453152365664103662e+00,1.762678691595671989e+04
1.000000000000000000e+00,-7.384368206193639428e-02,3.447647422258873218e-01,8.870756937276466488e+03
1.000000000000000000e+00,-6.842499660268697159e-01,1.178322008737417326e+00,4.163940393868639148e+03
1.000000000000000000e+00,1.901361004751779493e+00,9.269809719232663392e-01,1.754056566690794352e+04
1.000000000000000000e+00,-2.557163434057950768e-01,-6.196506164630610769e-01,9.923392387354695529e+03
1.000000000000000000e+00,-8.626793249503974127e-04,-4.987775578515642461e-01,1.105039172886484084e+04
1.000000000000000000e+00,1.095499251109568251e+00,-3.027385466632249722e-01,1.626492875025521244e+04
1.000000000000000000e+00,3.475809033251550106e-01,7.426528169912969268e-01,1.021109017825265073e+04
1.000000000000000000e+00,-1.880810090452041505e+00,5.288900444570424630e-01,-4.693369063594900581e+02
1.000000000000000000e+00,-2.509591036185742502e-02,-3.568124875731333856e-01,1.064260482795785538e+04
1.000000000000000000e+00,-1.754898136930707897e-01,-8.229069349084540130e-01,1.062759026043243102e+04
1.000000000000000000e+00,8.187549670347868958e-01,1.265152933932063961e+00,1.139123196861825272e+04
1.000000000000000000e+00,-5.906157050976437173e-01,1.993988297736715154e+00,3.072628456988022663e+03
1.000000000000000000e+00,-9.013469171596544260e-01,7.355976051550491279e-01,3.988971712856271097e+03
1.000000000000000000e+00,-3.425408095117678520e-01,-1.258239336646401085e+00,1.063202760953816687e+04
1.000000000000000000e+00,4.367659499241786231e-02,-4.576689451708376155e-01,1.128789014706477064e+04
1.000000000000000000e+00,-7.376297742712016881e-01,7.037637213005210057e-01,4.832254221195675200e+03
1.000000000000000000e+00,-7.264154508806792698e-01,1.016934364128800096e-02,6.239555161022833090e+03
1.000000000000000000e+00,1.312632681670146795e+00,-5.127892734647040429e-01,1.768546819623115516e+04
1.000000000000000000e+00,5.071681932107892088e-01,-3.860256066963225763e-01,1.321862669124249624e+04
1.000000000000000000e+00,8.086750030792853039e-01,-2.311520854135659331e+00,1.862131883773672962e+04
1.000000000000000000e+00,-1.052387297208927430e+00,-2.021403303909691918e+00,8.778465468888573014e+03
1.000000000000000000e+00,-1.499387018354366941e+00,-1.823232190372817252e+00,6.377612176236593768e+03
1.000000000000000000e+00,-9.563314428826090452e-02,1.326162591198224439e+00,6.841707194382362104e+03
1.000000000000000000e+00,5.658651850291012142e-01,9.879591995431157292e-01,1.102821927422847875e+04
1.000000000000000000e+00,-1.186472960159829171e+00,-1.369800623680169860e+00,6.854297224132738847e+03
1.000000000000000000e+00,-6.184260429494367051e-01,7.187806818554978161e-01,5.381936717781180050e+03
1.000000000000000000e+00,9.485092959114465039e-01,-9.961750500975663503e-01,1.670485239904057744e+04
1.000000000000000000e+00,1.325197940007836861e+00,4.042153632309307687e-01,1.578585108800698436e+04
1.000000000000000000e+00,-1.852517052331160485e+00,2.359750228520849369e+00,-3.904192508829623875e+03
1.000000000000000000e+00,-7.931747480303353859e-01,-1.000002462420527927e+00,8.072073160156041922e+03
1.000000000000000000e+00,1.583456676346198355e+00,-9.505785215110260644e-01,1.982315184484295605e+04
1.000000000000000000e+00,-5.789611906972131905e-01,1.098662821294864145e+00,4.851853232236608164e+03
1.000000000000000000e+00,-5.573452464957718844e-01,1.085623597526182316e+00,4.993782526536300793e+03
1.000000000000000000e+00,5.308281403172838697e-01,1.463658499260909629e+00,9.691335054613657121e+03
1.000000000000000000e+00,4.434221017439810564e-01,2.150213105627052090e-01,1.175703276033827751e+04
1.000000000000000000e+00,5.639774177034047042e-01,-1.329296043738508404e+00,1.531402418809196752e+04
1.000000000000000000e+00,9.868088815034085082e-01,5.066985887706334513e-01,1.399338127476688351e+04
1.000000000000000000e+00,-1.714286551696138916e-01,-1.873870317987891498e+00,1.283260219471126402e+04
1.000000000000000000e+00,1.080348671618640115e-02,-1.395032158744650141e+00,1.276374780364057733e+04
1.000000000000000000e+00,-3.792065781958246506e-01,-7.490017372348788394e-01,9.543437228278771727e+03
1.000000000000000000e+00,1.559367831844609809e+00,-1.011774419723472596e+00,1.991326975288272661e+04
1.000000000000000000e+00,-2.576539929017106489e-01,-1.444254312545864449e+00,1.142493193899182370e+04
1.000000000000000000e+00,-5.749350032743155703e-01,1.148667205005245551e+00,4.820227573879477859e+03
