x0,x1,x2,x3,x4,y
1.000000000000000000e+00,1.599881177807689792e+00,-1.494114257856828054e+00,1.301954923362397265e+00,9.242523822467202388e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.210988399733303522e-01,-1.919208337298672795e+00,5.727401357739533294e-01,6.104642066468389805e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.260472920076213921e-01,-4.957540976589291382e-01,-1.180943366488912682e-01,1.367332129878891245e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.852297138454789271e+00,-2.896171621581670186e-01,-1.146236176137532148e+00,5.747822490885680091e-01,0.000000000000000000e+00
1.000000000000000000e+00,-5.811737943697694586e-01,6.682270452115011139e-01,9.282221239807474378e-01,-1.266897722721625485e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.346134028936006866e-02,2.292191221032002346e+00,7.849017975952471415e-01,-1.415630164262929314e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.993711449381494361e-01,-1.724427952338696002e-01,-2.316631299449455061e-01,5.431751439409345794e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.774646963717550457e-02,-1.978823015224271842e+00,3.013878636343642614e-01,4.813163993535854446e-01,1.000000000000000000e+00
1.000000000000000000e+00,-9.563222451913577782e-01,-3.259085162068209862e-01,1.262406460311624512e+00,2.815726288088804541e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.998074834431422531e-01,1.558152582471148628e+00,5.281724795706431719e-01,5.196532605147758943e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.105824545326268005e-01,7.201031492599559991e-01,-1.355998071378357261e+00,-2.059802724737913593e+00,1.000000000000000000e+00
1.000000000000000000e+00,-9.685585232069323647e-01,1.162617052256822436e+00,1.355269496139480390e-01,-2.716344404967390713e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.209101142299054521e+00,-5.376448733855205830e-01,-1.421170532382672658e+00,4.875635044161356624e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.180656220106213357e-02,-6.736018602426360191e-01,-2.391970589544049550e-02,1.040837864987237182e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.163400315313129596e+00,-2.104764133972321538e+00,7.985253865352719416e-01,1.373372441794282084e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.118234767958267206e-01,-3.983050588255332425e-02,-1.426345538429147353e-01,1.971234287446440858e-01,0.000000000000000000e+00
1.000000000000000000e+00,-3.343443992804685794e-02,1.173473105211918943e+00,-1.365070009981945276e+00,2.915914213449667947e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.662049052030037055e+00,-2.048667765193589396e+00,-1.932841776011430257e-01,-4.002107675472961756e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.589221271370341415e-01,1.325531422123774394e+00,-1.911603665176900169e+00,-1.539943521575634078e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.188331752885049053e-01,-4.170252689452897954e-01,1.106951444716660404e+00,1.116771448413211631e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.609007629851017085e-01,-1.070642311577664652e+00,-7.155418097068644290e-02,-5.904355703259216437e-01,1.000000000000000000e+00
1.000000000000000000e+00,-6.465874309515102780e-01,-6.957018994355234076e-01,8.985756680755278003e-01,1.275466497736249760e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.383499841069078640e+00,-7.968527200642324670e-01,-1.656863076158097581e+00,-5.619708287688766069e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.548124784496749728e-01,5.358196015154154113e-02,1.265729918815318433e-01,-1.325182184716601652e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.768157036584619757e-01,8.444349928430479324e-02,1.819672426886101757e+00,2.382605982910961651e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.733698587300158245e+00,1.600136748508380891e-01,6.077449306556665515e-02,1.400376908798826925e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.157126614411186027e+00,-4.739094729553296470e-01,3.281280488562512976e-01,-8.942518374825816352e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.680665952016952680e-01,1.012932015026772437e+00,8.953321149500752529e-01,5.076472861308620188e-02,0.000000000000000000e+00
1.000000000000000000e+00,-1.191970650349229333e+00,-1.947255273914351603e+00,-7.250765921789751323e-01,1.221316597112765301e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.810841302173554657e-01,1.054903144271802429e+00,8.124048675062512936e-01,-4.648998577214624173e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.326533585590401243e-02,4.581202202300248549e-01,-7.085736662563150157e-01,1.452975128057479651e-02,0.000000000000000000e+00
1.000000000000000000e+00,-1.086398432290515415e-01,-7.949250360965532947e-01,-3.769410186680821617e-01,-1.193947092201683852e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.328666246857215905e-01,-6.721041228507890208e-02,-1.469715564020261100e-01,1.404133074172237539e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.033960585993667802e+00,-1.300913635085735320e+00,8.519448160403887416e-01,-1.117077937409707289e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.155369549985850064e+00,-2.096013761679645704e+00,6.597000741619355457e-01,-1.115704592036884879e+00,0.000000000000000000e+00
1.000000000000000000e+00,-8.345293180692029411e-01,5.524524521166395141e-01,-3.438150523907460565e-01,5.553555086743883207e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.083013324529368049e+00,-9.467608590455960371e-01,-9.191230714726408291e-01,1.829227026494395225e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.448962569689652480e-01,7.937791775122758908e-01,-2.115137884323745610e+00,6.931010919880657706e-02,0.000000000000000000e+00
1.000000000000000000e+00,-5.585009587757852056e-01,-7.443849215246819417e-01,8.884960734876079513e-01,4.246803835452344494e-02,1.000000000000000000e+00
1.000000000000000000e+00,5.092030232151069369e-02,-8.684452595658629370e-01,8.233397274330953586e-01,9.916291113757225162e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.626447506254886877e+00,-1.295726182356145229e+00,7.409631617706960993e-01,1.674343993227277727e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.271354239060333846e-01,-1.147248922628672174e+00,-3.498856707141736466e-01,1.136189769148054696e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.297787383530206062e+00,-1.617453590551389597e+00,8.862265218310172443e-02,7.681359930797371227e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.529386859779111374e-01,-2.833677834631688763e-01,-1.379483784707938199e+00,6.696034117506792505e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.496530374334636537e+00,8.005450381573826490e-01,1.274008016135143917e+00,-2.614164228746258090e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.665506182631599774e-01,-1.255936581817604480e+00,-1.314647048865786649e+00,-7.793272597840743554e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.706024341940732603e+00,-1.291047784063894088e+00,-8.753265816883643025e-01,5.583702582805794012e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.460678686555970884e+00,-9.719677871321332763e-01,8.598543948272990844e-01,-5.095138287032167090e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.836330723310909852e-01,1.016756519785464219e+00,-4.563405861116545670e-01,6.254777846694719035e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.681692226399164269e+00,2.183353279245126899e+00,-2.347088479757455659e-01,5.467653068707396535e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.787435263750821068e-01,1.828635758842251102e-01,1.165538277763639607e+00,7.309513610930695737e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.035713669176390184e+00,5.558082612639557718e-01,-2.330015630742074517e+00,7.968749235913794582e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.276442693493608616e-01,-6.579104793927622596e-01,4.642139642498572250e-01,-9.863682781727101112e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.057400404390326676e-01,-1.795608010308862967e+00,5.095502549474754117e-01,5.539033632485230486e-03,1.000000000000000000e+00
1.000000000000000000e+00,-9.327772224910950705e-01,-1.358963325011256051e+00,-1.052784694689213207e+00,5.417432789627513179e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.979251419994134453e-01,-3.718569129261128370e-01,1.513444981867027028e+00,6.736435695704977578e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.813297456348184733e+00,5.884966419662384096e-01,1.192500814066190573e+00,8.365478997761784108e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.579973664452057447e+00,-7.454132022832702376e-01,-8.827562292709268954e-01,-1.247788038111500297e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.233646322035226728e+00,2.227663834258154507e-01,7.796851768760012513e-01,1.313086299329364826e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.775715354856684830e-02,4.591604089170812225e-02,8.530233125837495267e-01,-7.724496875870183743e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.871890694013813583e-01,4.519110755524828882e-01,-1.341073966551199259e+00,1.485789216197708651e+00,0.000000000000000000e+00
1.000000000000000000e+00,-8.516946466514067060e-01,7.984797753431293055e-01,-7.171337361046583592e-01,-3.000169593258956713e-01,1.000000000000000000e+00
1.000000000000000000e+00,-4.911718008705927563e-01,-6.847803162191462567e-01,-4.332796129184766087e-01,-4.002729012387943319e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.134652368615730822e+00,3.584088833929532369e-01,5.957745554893371098e-01,1.752779276165139510e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.197724549200287258e+00,-2.581623474198065926e-01,1.876898714023284356e-02,2.335006922465948931e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.916856653736734584e-01,-2.912866826246510943e+00,-5.607508885602877635e-01,1.691178635081687087e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.690066284130021801e-01,2.616472162610780750e+00,1.089268009888413880e-01,3.130077173879871610e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.402317055610740604e-01,3.478491626998495012e-01,7.756353811331326842e-01,-1.213991822616262040e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.156320789487558509e-01,-5.218083699752419369e-01,7.534150640871213334e-01,-2.000776840238405185e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.858046106697788524e-01,-8.162301094741701846e-01,1.359143653021650078e+00,-2.070156257157854396e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.360611026449599414e+00,7.516470637423103840e-01,-2.501047795737029844e+00,5.769052213553653718e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.043998160336558900e+00,2.151797088255232193e+00,-5.494507211639413358e-01,-1.303565296641916865e-02,1.000000000000000000e+00
1.000000000000000000e+00,-2.072481484050917366e+00,-2.789640325876830418e-01,9.341321323118411124e-01,-1.404402104573892140e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.769955447728086551e+00,1.977693591148971919e+00,-3.933625939073937677e-02,-1.187440035454517151e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.675368627157224344e-01,-4.783279081233555718e-01,4.810755418253080951e-01,1.369596724514619279e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.742867149841290375e-01,8.868920606228317682e-01,-1.188985661175985031e+00,-8.800516611476691953e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.163489218773587963e-01,-2.992882373002381247e-01,1.817544835535872538e+00,1.918887989001683447e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.283403192253480762e+00,-5.814444792045571353e-02,7.370978784772095338e-01,5.183544980277827730e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.503307983785437674e-01,-9.052913705352650942e-01,2.508456489552950419e+00,-1.030454712124158068e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.617949715805873656e-01,-5.368863738527369645e-01,1.737385201543731217e+00,2.708546370026744254e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.067153721255683863e+00,-3.915983603440185701e-01,-1.402675597040530020e+00,-1.323285737520806027e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.102556936842144841e-01,7.929020888704277903e-01,-4.874292443017949616e-01,-2.374676701972463500e-01,0.000000000000000000e+00
1.000000000000000000e+00,-8.398198001676984159e-01,-2.087427829708073668e-01,-1.683199418404755177e+00,5.234920945312075691e-02,0.000000000000000000e+00
1.000000000000000000e+00,-1.187460590540930339e+00,-2.568562684042816069e-01,-1.264002211939253273e-01,-9.000991954210076085e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.227148223492238399e+00,-2.741361138755178395e-01,2.679098860303605334e-01,-9.092170883249446334e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.218321918530968828e-01,3.594381926915551917e-02,1.722887085324592282e-01,-2.056920946203582012e+00,1.000000000000000000e+00
1.000000000000000000e+00,-7.998149474248761326e-01,-2.926810509539325977e+00,5.050506809811008413e-01,-1.188263038388956527e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.281576787988246924e-01,7.776260678391100356e-01,-5.743848741050107121e-01,-1.881391469873511801e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.911858310413068307e-01,2.051007456590502098e+00,7.379138844182842050e-02,-6.987570166304715724e-02,0.000000000000000000e+00
1.000000000000000000e+00,-5.784403506147373086e-01,-9.075008416877665685e-01,7.180323993434678531e-02,-4.971466238798106230e-01,1.000000000000000000e+00
1.000000000000000000e+00,-9.702000217439972207e-01,-1.983671716800191831e+00,1.155539276164788243e+00,-2.206015376427672703e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.202605261549300142e+00,2.723694233730481695e+00,9.302540490810254359e-02,-9.750617425572323527e-02,0.000000000000000000e+00
1.000000000000000000e+00,-3.218924224481188867e-01,-1.263080047512206372e+00,-5.740076783582784975e-02,5.017453483997219577e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.513969565995401778e-01,1.615041242172695624e-01,-2.267891739381074356e-01,-1.549800893753796815e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.956420809307312103e-02,1.036448635839340993e+00,2.524660319975304268e-01,2.153595545587643656e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.204660339990114126e+00,-1.756169502266031190e-01,3.451403094634454549e-02,8.582064252097703072e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.103060472873004377e-01,2.990335252006485423e+00,-6.005016363261400647e-01,-8.567686849239115610e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.507349879175035934e-01,1.174834257484370204e+00,-1.883312976848891873e+00,8.314551447231307568e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.988060926793054684e-01,5.399252768180111683e-01,4.208278078273163247e-01,7.106492669811893537e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.070552229306291458e-01,-5.694039039818599157e-01,6.975488450419825570e-01,5.350505363535228431e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.708393567579301997e-02,1.737469807290544788e+00,-1.167820351012178071e+00,-3.938974702379297588e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.515042196805941765e-01,-3.761348430129473619e-01,4.884017344153813306e-02,-1.042594751339228076e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.201312906693703830e-01,3.125375139758728715e-01,-3.691158718587361082e-02,-1.212918847108914955e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.770429777942926219e-01,-1.367930468366109986e+00,1.962413915639507345e-01,5.393077694130093969e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.108334451200948534e+00,2.178425182948015237e+00,-6.811261381802273807e-01,8.614691165881338542e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.354475185538831061e-01,-1.450731822988086117e+00,1.011715150891050463e+00,5.569997789291121215e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.055298042990726604e+00,-5.404277684664355874e-01,-2.635161340929240703e-01,-1.918625610430167772e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.437137381337535769e-01,9.596459491321220892e-01,6.001109196968865689e-01,1.884678135107445529e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.311775718940150215e-01,-1.386450884986804022e+00,-1.886106608843601817e+00,4.765992139344857326e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.604595143015593917e-01,-3.674750806856985630e-01,7.600581307306459866e-01,7.022295658127794549e-02,1.000000000000000000e+00
1.000000000000000000e+00,8.051134202964554953e-02,-3.251444015545966182e-01,-6.607981541809484494e-01,5.515252511304822303e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.319980276014254050e+00,-2.313422828800040798e-01,-2.450489845683418544e+00,1.178641849209007830e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.995037315074799367e-01,4.407567516954979947e-01,-2.045137186669089502e+00,2.324400272233699827e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.101575528447058083e-01,-7.451650808591497345e-03,-7.120817825208703988e-01,6.726454582340662958e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.342945790226560909e+00,1.255703143418585022e+00,1.690333075195301626e+00,1.229004290361337848e+00,1.000000000000000000e+00
1.000000000000000000e+00,-8.019308994882105024e-01,-1.172541966884297210e-01,4.009647700373337176e-01,1.771376315515711397e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.802920910441924374e+00,1.927983865419442333e+00,1.088884558251038248e+00,-2.260750920115448537e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.719010485858372794e-01,-1.706275456869078833e-01,2.423919914543439247e-01,4.145934617513042930e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.025494783784731689e+00,7.184986168594822420e-01,-6.664357994149442410e-01,-2.922993366036135687e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.136516451088674384e-01,5.595679363560782660e-01,-4.434919855223357632e-01,-1.007672791150637570e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.810839793199860159e-02,-3.752373861978869907e-01,-1.115199213675978296e+00,-7.055184849392545088e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.156934576571929663e+00,8.363614857363814714e-01,1.195250827934824178e+00,-1.324836407176943176e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.103391307164165891e+00,8.827255797474033161e-02,1.442769721727383603e+00,-1.192533494385490167e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.302620920330573417e-01,-1.604299739925347246e-01,1.448025749760888381e-01,-4.465916817072550504e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.454225223179555604e-01,-5.438539385808676546e-02,-1.137313921212474987e+00,-4.039341553116248540e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.598870537710305573e-02,2.020058742337337954e+00,1.394230621297132044e+00,-3.414359126296640512e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.161701370268979794e+00,-1.642215212915707490e-01,8.152801823384516755e-01,5.863210988518651190e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.381501504176328672e-03,6.705058296543209284e-01,-3.804071556282830335e-01,9.950846119279077584e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.320953494865867883e-01,1.662110487084364818e+00,-9.140350070298103313e-01,-4.852343214544548727e-02,0.000000000000000000e+00
1.000000000000000000e+00,-1.486776268347435925e+00,-5.604835475921424726e-01,-3.024856860035127215e-01,2.527330185234702320e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.597821721509290471e+00,3.497024773824628507e-01,1.047041085664343896e-01,-3.414180453286232986e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.224699789876895650e-01,1.828336352939580856e+00,-8.011993490233340065e-01,-7.697896236892322053e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.779073679127769814e-01,1.237357378893170878e+00,2.293984506430146730e-01,-1.242656200215986884e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.119198391507611468e-01,1.115927002112250266e+00,-1.206499579708002035e+00,-9.359783883112905434e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.784229830180980581e-02,-4.819146193743110707e-01,7.746661109466618234e-01,-1.651234464846089711e+00,1.000000000000000000e+00
1.000000000000000000e+00,-6.700146432319787904e-01,-1.831343024356132609e+00,4.664719119887775212e-01,-1.091130364691023535e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.954088459903437602e+00,1.511425038230625573e+00,-1.854218512400202856e+00,-6.196061773641855508e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.280335712478908095e+00,-8.555637222777240369e-01,-1.087545929575221004e+00,9.677572069541942601e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.246288320776675444e-02,4.301197508582731838e-02,-8.745839573566247527e-01,-7.454499019197377008e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.300361275681745088e+00,7.390293571574869935e-02,-1.044824125716512286e+00,-9.949331173846897025e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.048050813233997181e+00,-3.270549333457009045e-01,-1.278290685113215197e+00,-1.747670488052928794e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.279571679228264314e-01,-9.980979330049621900e-01,-6.945664932638307976e-01,-2.114713021488888511e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.724211619223589897e-01,-7.709455236297833025e-01,-1.660871039061646792e+00,-3.220626081609870295e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.849740068988252606e-01,-9.537426226264350548e-01,-5.185408820940927699e-01,-3.027500886373286904e-02,1.000000000000000000e+00
1.000000000000000000e+00,8.173923291314457718e-01,-1.053490225896688948e+00,6.393706787976030093e-01,2.508671260816112136e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.104192217450785218e-01,-1.154957328354859980e+00,6.935373308441966644e-01,-4.794110075853431074e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.594841809496177265e-01,6.857533370331295730e-01,3.054311438011323987e-01,9.918556422455210297e-02,1.000000000000000000e+00
1.000000000000000000e+00,-1.869600704349359654e+00,-1.391828065999475283e+00,2.239896752781171119e-01,1.500955768802484380e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.508544755154445305e+00,4.695804069853011520e-02,2.921579616743880115e-01,-9.780506229213178360e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.299277150884283638e-01,6.157656237740752499e-03,-3.544936544586175242e-01,7.723723039341667818e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.910917889467179442e-01,4.652432975577113217e-01,1.146611395902559893e+00,2.071293360870324562e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.933562123186599369e-01,2.741662151581964607e-02,-6.105871187654833276e-01,3.417924781975744675e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.163690948548854881e-01,1.780849233580089064e-01,-1.315411258197735078e+00,-1.031603821175120173e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.278918220786136928e+00,-5.850410870218895054e-01,-6.063025414067959584e-01,-2.096172822083248177e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.045965691947698506e-01,6.007505499199830012e-01,9.804102986028540023e-01,1.157314756308885473e+00,0.000000000000000000e+00
1.000000000000000000e+00,-8.785642575804318843e-01,2.057351933067825267e-01,-5.871660734516996882e-01,3.203694356331976967e-01,0.000000000000000000e+00
