x0,x1,x2,y
1.000000000000000000e+00,-7.740025504824341596e-01,1.010750707779210167e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.212535820469322179e+00,9.869926232251723386e-01,0.000000000000000000e+00
1.000000000000000000e+00,-3.046325278528440594e-01,7.979217156637428143e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.188286160303261951e+00,-7.904885062743968183e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.210187758470450792e-01,-6.725518266676148160e-01,1.000000000000000000e+00
1.000000000000000000e+00,-9.588259342335688773e-01,-4.430615243219447330e-01,0.000000000000000000e+00
1.000000000000000000e+00,-5.035485842917442056e-01,-4.300290182829121788e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.404167965887717084e-01,-5.041146688063726788e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.621990453439103641e-01,-7.517065698677781460e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.694749786816350801e-01,1.061995052931563377e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.620406519537018475e-01,3.214897645476758603e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.509721991170547284e-01,-1.506326175387505462e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.011940806271537374e+00,-2.991745034394423935e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.427294322086528178e-01,-8.567966800472496258e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.135050238228066562e-02,-8.533188956545352533e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.893652841790395946e+00,6.382688528926629967e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.178896519766679418e+00,-4.108480315704639285e-02,0.000000000000000000e+00
1.000000000000000000e+00,-6.530105590499926671e-02,1.260206814311545520e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.750761709347930406e+00,9.460885665184595172e-01,0.000000000000000000e+00
1.000000000000000000e+00,-5.805138636353053272e-01,2.922714544986477758e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.121970693409976905e+00,-6.200837876610728605e-01,1.000000000000000000e+00
1.000000000000000000e+00,-4.125753259950536989e-01,1.211094645311501905e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.340411232317465118e-02,2.101764400596098703e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.236096814721881820e+00,3.462304037776116061e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.180526289726556932e+00,-3.291970715633770611e-02,1.000000000000000000e+00
1.000000000000000000e+00,-8.964442138733597076e-01,-1.391362239761063213e+00,1.000000000000000000e+00
1.000000000000000000e+00,-6.845383761778264797e-02,2.449697332599496846e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.666780326729515149e-01,-5.570764300047966744e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.154408703623916788e+00,6.136480991641256599e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.931186190968169791e-01,2.228493608834848372e-01,1.000000000000000000e+00
1.000000000000000000e+00,-4.922528066983071493e-02,-1.088370641845205211e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.659418861906217124e-01,-6.530282701953923907e-02,1.000000000000000000e+00
1.000000000000000000e+00,6.526312490136425282e-02,1.517223040065384942e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.780965473154701773e+00,-2.010039010954173602e-02,0.000000000000000000e+00
1.000000000000000000e+00,2.252102737391195875e-01,-1.077966920410832197e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.167708513614576393e-01,4.449306031540737894e-01,1.000000000000000000e+00
1.000000000000000000e+00,-9.660367455887751698e-01,-7.946147915248403804e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.570311440997722019e-01,-2.046668696043895883e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.750165068305815086e-01,-1.719192509313527628e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.228298217554467886e+00,-9.001529848622586982e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.235618480058618296e+00,5.873679852998379969e-02,0.000000000000000000e+00
1.000000000000000000e+00,-2.710881612023929299e-01,-2.104833992127185915e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.180022994108548939e+00,2.637732714784388754e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.589768806763690367e-01,1.267703757497497197e+00,1.000000000000000000e+00
1.000000000000000000e+00,-8.162618173647340214e-01,-5.620885053240267659e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.533850285371065381e-01,5.292291256244781028e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.795880029436380143e-01,-1.818909197725248061e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.223694707511150448e-01,-4.534611248067493272e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.775460674796416116e-01,5.432655028334449909e-01,0.000000000000000000e+00
1.000000000000000000e+00,-5.139580761663579134e-01,1.458154210309777321e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.268605026050300788e-01,9.237136018506602042e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.447661151080733566e-01,2.205528016966308291e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.984565901655237281e-03,1.044089130610317273e+00,0.000000000000000000e+00
1.000000000000000000e+00,-9.097788102615671502e-01,6.932459658678750136e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.791767575735278895e-01,-6.182079102375519497e-01,1.000000000000000000e+00
1.000000000000000000e+00,-4.362488480906312471e-01,3.232230767337323507e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.066558834797478816e+00,8.003282719653137534e-01,0.000000000000000000e+00
1.000000000000000000e+00,-5.251524103347329220e-01,9.907136506065886694e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.573832241945170629e-02,5.703961339091351279e-01,1.000000000000000000e+00
1.000000000000000000e+00,-6.872055461904145179e-01,-9.652280576983478522e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.703313526698467362e+00,2.093436360176713418e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.687022659923644863e-01,2.712383506665419830e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.547256736985956449e-01,-4.586227280008795537e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.624733151776726531e-02,5.825021370447209801e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.834852065276181055e+00,1.003454666920909344e-01,0.000000000000000000e+00
1.000000000000000000e+00,-3.834718858417875964e-01,-1.493347248689522511e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.805714491086671147e+00,1.078377004250210103e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.669778702342955112e+00,1.783445394706256459e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.140818054438732521e-01,-2.713138321938012965e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.485878227596696299e-01,-8.349544826621373150e-02,1.000000000000000000e+00
1.000000000000000000e+00,-7.176200486757720043e-01,-4.557078439880461740e-02,1.000000000000000000e+00
1.000000000000000000e+00,-1.890053931234296547e+00,6.864082099269034343e-01,0.000000000000000000e+00
1.000000000000000000e+00,-8.565417735813136701e-01,-2.291883503606570449e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.589507723161383890e-01,1.997196021255150278e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.669595712466866000e-01,3.195469298670334801e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.645739964291256019e-01,-8.519463163329106248e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.692040567015923203e-02,1.701337553878068398e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.279558592552435037e-01,2.572103484834089571e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.637576911592643070e+00,1.279008235463546250e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.844232096972618473e-01,-6.400021374449863520e-01,1.000000000000000000e+00
1.000000000000000000e+00,-4.040574591048926023e-01,2.159038829751181165e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.601668801251691310e+00,-4.971950715765341422e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.401684516610398556e-02,3.629195206546159125e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.267942458596018118e-01,1.150057792175696925e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.290102030803256472e+00,2.526048205625129217e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.366597072677262270e+00,1.985251372695506111e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.676738133429507255e-02,-2.684305338385755690e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.323238212751262965e-01,-1.059805525747403943e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.342081414605517553e+00,-1.901867837841525022e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.430049449967760067e+00,-9.228707397966161574e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.116064773979673408e+00,-1.076447518183787144e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.096936182411945071e-01,2.931833501831718758e-01,1.000000000000000000e+00
1.000000000000000000e+00,-6.719071462916423876e-01,9.732938831820547865e-02,1.000000000000000000e+00
1.000000000000000000e+00,-8.698736202318642086e-01,-1.330089617392550494e+00,0.000000000000000000e+00
1.000000000000000000e+00,-7.372602174649799112e-02,-1.885911455657965252e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.658038868758032303e-01,9.533619694763327823e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.741236322718109353e-01,-5.497714248225811229e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.467902294722289946e-01,1.216523414826728100e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.325540520124721233e-01,2.363119794929600392e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.186034288578947521e-02,7.697459063235313481e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.775833004589842667e-01,-4.218349270307429344e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.331643454867618870e-02,7.460688789194240556e-02,1.000000000000000000e+00
1.000000000000000000e+00,-3.726566996474151017e-01,-1.176970699461134640e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.801326335091188169e-01,-1.566904081001228244e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.747768240023806596e+00,-8.032271503154914116e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.943987132070712220e-01,-6.178481305783031230e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.018454416522894368e+00,-1.417225207807792486e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.773993334754325746e+00,1.742265186371642904e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.855409230528241249e+00,1.682023146379339404e-02,0.000000000000000000e+00
1.000000000000000000e+00,-2.196318102178740905e-01,3.409474185905414512e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.654349411006424186e-01,8.631176865747586247e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.108069562430492816e+00,-3.465574567358375435e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.108471210526564388e+00,1.456958772438555760e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.103421544847299485e+00,7.240205737633736982e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.281329680743142241e+00,6.095854225944755678e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.911763824393639899e+00,-1.746607029781554576e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.258632191788628729e-01,-8.843295387767775850e-02,1.000000000000000000e+00
1.000000000000000000e+00,5.372321014787593274e-01,4.757077393154525158e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.506164479655630828e+00,2.012895589793570750e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.991757060487894693e-01,-8.812899602037620461e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.762455825612219584e-01,-5.947942879296251872e-01,1.000000000000000000e+00
1.000000000000000000e+00,-9.111382392162907795e-01,-6.233175125594199173e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.395770384984556856e+00,7.863458253470847481e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.323054991837160577e+00,8.014233746215336796e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.459861794453769290e+00,1.919533715601399848e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.039591366645299386e+00,4.198508087017304713e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.537122103784056004e-01,1.185225806943220883e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.902256093487381228e-01,7.160482717675844544e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.211637864790629848e+00,2.787630917706344913e-02,0.000000000000000000e+00
1.000000000000000000e+00,7.840362355706059772e-01,1.200319894023083866e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.081935919312199124e+00,-3.177339727356826571e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.724991489634088715e-01,-1.169807056156754399e+00,1.000000000000000000e+00
1.000000000000000000e+00,-5.361861427225597110e-01,4.220917504815048238e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.187324928900444831e+00,4.592607194954719252e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.465776177969886129e+00,-2.288622637981966967e+00,1.000000000000000000e+00
1.000000000000000000e+00,-6.701921289270407200e-01,-5.153189914771530988e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.174133701129663088e-01,3.157352879428900749e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.128825724941106057e-01,1.996859250139901010e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.620369182137194830e+00,8.182466035871031884e-02,0.000000000000000000e+00
1.000000000000000000e+00,-1.125555032403137146e+00,1.429448359268569169e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.004405231203358451e+00,-6.162182825675446285e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.717621074399217518e-01,2.745537753204093101e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.116240435947752907e+00,9.354011115573892532e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.628782724010911787e-01,1.356342942729288126e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.007929353876227951e+00,-6.208463259330467832e-01,1.000000000000000000e+00
1.000000000000000000e+00,-6.794924029867153159e-01,1.446125900269365605e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.717441131204053562e-01,-7.387484925501291988e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.313351365575686769e-01,5.950869316343906368e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.591968714902340154e-01,3.183188402308108955e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.088902760885334775e+00,-6.596511666177463651e-01,1.000000000000000000e+00
1.000000000000000000e+00,-4.936996602916292054e-01,1.711284662753125962e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.134021992881934060e-01,-1.384120410992282890e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.480367553924706980e+00,7.691516818685308898e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.796850383245343630e-01,7.486200577636652198e-02,1.000000000000000000e+00
1.000000000000000000e+00,-4.242689105590453091e-01,6.738964047244364597e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.255692936873402221e+00,1.929919571529819633e+00,0.000000000000000000e+00
1.000000000000000000e+00,-8.935751901751807225e-01,-2.521028071379994295e-01,0.000000000000000000e+00
1.000000000000000000e+00,-5.386842197785265407e-01,4.088099507287936904e-03,1.000000000000000000e+00
1.000000000000000000e+00,-2.098386949919325062e+00,3.755541117286310127e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.461915594330372326e-01,2.054833395895157011e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.893546697450339100e-01,4.849270175468954891e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.984414023234958968e-01,3.930029256603007615e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.206164518653087159e+00,-6.260967279213511816e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.096241166433936709e-01,-9.420843216763808980e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.195632435461555509e+00,3.297549923985135245e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.037616402186022135e+00,-1.453844305440158191e+00,1.000000000000000000e+00
1.000000000000000000e+00,-5.525735778674326637e-01,1.330600015697755101e+00,0.000000000000000000e+00
