x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
1.000000000000000000e+00,-1.189148679158192889e+00,-8.896263009884333717e-02,-7.361209522196254795e-01,-9.957454179703939534e-01,5.436782458375584159e-01,-8.909766117786187545e-01,-2.435493936010717786e-01,1.450301980389719025e+00,-2.177523945235023128e-01,1.037510800329002114e+00,-1.017318496926106347e-01,2.091651153320532031e-01,1.202672550036783194e+00,1.249309824015550685e+00,5.136374101873986131e-01,1.727181229112653371e+00,-2.264054044808666566e-01,1.042660857466711999e+00,-5.658736274225284468e-01,1.075375390715733959e+00,4.362124783334193623e-01,2.505146193567254209e-01,1.315182305317844857e+00,7.951101403627627295e-01,-2.293172020153742885e+00,-3.265197844614707856e-01,1.392408337424644836e-02,-7.266344424397633839e-01,-3.878185983214024052e-02,8.452536026386610057e-01,2.388239197698146798e-01,-5.065937227348887850e-01,4.373282256067653750e-01,7.056175082734976733e-01,9.388063334295154716e-01,1.029238106540930842e+00,8.525184091643733808e-01,-7.729346708725279846e-01,-6.495016650881992870e-01,3.543143773001610208e-01,2.393544373592730590e-01,-3.783236148629681717e-01,5.286192359762584836e-01,3.578356029195074034e-02,-1.509596384918747425e-01
1.000000000000000000e+00,-5.012905086303646174e-01,-1.480872173916773782e-01,6.429000197157869190e-02,-1.643750259283966786e+00,-3.411495126647210441e-01,-2.159453560826155361e+00,-2.258914993468739141e+00,6.329399624583774697e-01,7.753036049071478919e-01,3.560291887376284548e-01,1.442033962994260454e+00,-5.127024553862148393e-01,-2.968082306893474187e-01,-1.673216774706778098e+00,2.012319698172148341e-01,1.104654366170535473e+00,-5.666630503325124080e-01,-1.939525122247598876e+00,2.836780127765380355e-01,-1.240954774211451728e+00,-7.893708482357193468e-01,-8.671436034681890836e-01,-1.602751728759156835e+00,-1.008993420890526682e+00,-1.333281833881570622e+00,1.276407292218371570e+00,-1.949672381735290463e-02,6.767277162608537067e-01,4.867035113078511110e-01,-2.225093333673459350e-01,6.459762275143534627e-01,2.848049862011651223e-01,-8.227595098879845192e-01,-8.621611186380654379e-01,1.003629830376236765e+00,2.043494613638396906e+00,-7.172651808646229865e-02,-1.669806069685512151e-01,-1.443985946197455794e+00,1.263000945770631267e+00,-2.906980565515408510e-01,1.996513007302783693e+00,1.161812573575665697e+00,-8.072547571198642746e-01,1.212444231379567050e+01
1.000000000000000000e+00,-7.561115829067767136e-01,8.960266317688578841e-01,-6.374642187715534591e-01,-6.947122170273876129e-01,-9.351245928308085098e-01,-1.685479967006691338e+00,2.733470073750878804e-01,-2.296539531728940819e-01,3.545802524323726224e-01,-3.638328341889895956e-01,1.499735570037347365e+00,1.542978633850474735e+00,-5.447751771916108376e-01,6.514304049986054945e-01,-3.953489681554862578e-01,-1.501541508066231101e+00,-1.737985549315192779e+00,3.052589918753438880e-01,8.087842974900441573e-02,-1.086608115618922676e+00,-9.904682970222764005e-02,5.720898901823032734e-01,-1.770119460021887248e+00,7.298565586391156934e-01,-7.628694735281784656e-01,9.581975044829471599e-01,-2.966349300812120005e-01,-9.064190116694443855e-01,-1.568017061231965270e+00,-3.636871546212169792e-01,3.531715966894641845e-01,-1.567465423274086167e-01,-1.925264724889546586e-01,4.910352303754463299e-01,-3.533386329024388317e-01,-8.497267690363590198e-01,5.484830015171765494e-01,-1.285494295007790777e+00,-7.201725894373072201e-01,9.637557743070161997e-01,3.053607186758112046e+00,1.442621931871679308e+00,-2.332282156693695763e-01,-7.670936629228498616e-01,1.219524389201032477e+01
1.000000000000000000e+00,-2.779789383429152605e-01,1.634461077088821712e+00,-2.447524623630246282e-02,5.050743491417598180e-02,-2.011956545538271524e-01,3.351125920615743436e-01,-8.004006604349468423e-01,-1.345957776659340299e-01,9.336280372855207399e-02,-2.134895453775518537e-01,-3.652332858209235700e-01,1.961084475580253741e-02,2.116604828204081412e-01,1.040144129056777889e+00,8.432280927502897594e-01,-5.526452004396952278e-01,-1.293883266282183087e+00,3.735019351161297796e-01,-9.979239924192390143e-01,2.866992601611779712e-01,7.387539598710425315e-01,5.814946047440805454e-01,1.652935451977743497e+00,1.083217050069234633e+00,4.666233851677632494e-01,2.938827198651611239e-01,7.308602261219758756e-01,8.010354714179628299e-01,6.121183414254146582e-01,1.800657999676416487e+00,2.528892486236163362e-01,-2.224794301838435018e-01,9.841846774861952030e-01,-2.242151141185044771e+00,-3.227933571972289029e-01,5.216353218376240664e-01,-9.798159804724995148e-01,-9.594047064082857901e-01,-2.966089879700376519e-01,-2.802606440372583108e-01,-3.738371065113410552e-01,-2.633759680803791636e-01,4.924401185580636331e-01,2.128232148240068455e-01,-1.134723376834153541e+01
1.000000000000000000e+00,8.043085307812360973e-01,-1.935687775239738118e+00,2.567254764420506263e-01,-5.029644282928975585e-01,1.724335582226231289e-01,-1.244810710248809738e+00,-1.082457021188042656e+00,1.309682446756714747e+00,-1.603445093050150261e+00,-6.652214431134387262e-02,-8.648189851015524177e-01,1.085999534659804144e+00,2.977070706809311074e-01,-1.832207677601310980e+00,-4.572914009159598919e-02,-1.721651747481274253e-01,1.274666125365463643e+00,4.463421940336824156e-01,-1.823021340403553348e+00,3.157132845173348246e-01,-1.731502116917456924e+00,7.085142240638001576e-01,1.197810086024836851e+00,6.265967295708544382e-01,1.218965071084020746e+00,2.686890827005045113e-03,-1.009142162482113303e+00,-3.698617008524772709e-01,1.761505313400050676e+00,-5.880239615438853651e-01,5.980899724312205290e-01,-7.856546894660092206e-02,2.917519292446697082e-02,5.901961542319449361e-01,-9.748401840877169988e-01,-8.662734814244535952e-01,-1.265574204921372958e+00,-1.170718490933812417e+00,1.894957970961860805e-02,-1.503766320526063627e+00,-3.840410664839321586e-01,-5.816449360955905368e-01,5.254181506593231799e-01,6.427240155455407056e-01,-7.582456743006067867e+00
1.000000000000000000e+00,-1.992788909283512266e+00,6.829652215500116030e-01,-5.587442312869200789e-01,4.430925050795486014e-02,6.465909107949089352e-01,-1.506978995957359624e+00,1.163551142110439418e+00,7.237510065518454327e-01,-7.165752980277328987e-01,1.792204605831395847e+00,1.603991866696445223e+00,3.065706659526872269e-01,1.608412654696090571e-01,2.101966785493193601e+00,2.450495561245341347e-01,1.611426893532292570e-01,1.392382142713673776e+00,1.417615492261256778e-02,6.784215617649421715e-01,-1.310574277607383209e+00,1.156056534254838342e+00,-1.879031173686888101e+00,1.217094729221457783e+00,5.106049825691270083e-01,-2.303768910599427733e-01,-5.161189442822595730e-01,-2.466103445638971603e-01,-4.156528366450031320e-01,-1.369509491625911402e+00,-1.362333908060801235e+00,1.010575318697229108e-01,9.053906569184680952e-01,4.619016577583177907e-02,8.656464599740382182e-01,-3.199069287820434648e-01,-7.396199117621554686e-01,6.948295747479414919e-01,7.636120273145640125e-01,1.078980470559399940e+00,7.528022805532883499e-01,-1.327417199289677496e+00,1.299205649067161350e-01,1.314900892464434090e+00,9.399279249171682560e-01,-1.667369540343094592e+00
1.000000000000000000e+00,-8.790727280520502784e-01,3.217014807048617087e-01,-3.000344376984620531e-01,-3.209486179231512137e-01,-6.678698257424604545e-01,-1.756605444566665397e-01,1.620535579330349141e-01,-2.560925668092453034e-01,1.899702575336380095e+00,-1.016299833299794536e-01,1.020213918451203794e+00,-1.588268698718640959e+00,-7.517458955897607931e-01,5.661508283476610615e-01,1.219636631401506133e+00,6.512945208013826148e-01,-2.957345071749325482e-01,3.558810439425461603e-01,1.063768982637016469e+00,-4.303289510729514933e-01,-1.330198812036617495e+00,-2.277352676996401981e-01,1.003638740553537634e+00,1.291505125555870048e+00,-8.819847483114873210e-01,3.451075978942920730e-01,-7.449326723996206878e-01,-6.254079628318846007e-01,-7.365034740511480216e-01,-2.042844579777658875e+00,1.293007284425572667e+00,-1.008781588733940415e+00,-6.683560977544372728e-01,1.870162046932877686e+00,-3.142818965615521987e-01,-4.819973205969078078e-01,-1.953695195147568953e-01,4.665057290731335349e-01,7.657127378383452587e-01,1.760802899974409641e+00,2.854051451549757257e-01,-3.076226667966961217e-02,1.670563444099014694e+00,1.952004280392378277e+00,-1.943327146931075555e+00
1.000000000000000000e+00,-4.687822112964193932e-01,1.694361835063432853e+00,-1.810865087737746126e+00,3.514545356897764705e-01,-8.271896111283064679e-01,1.284910188832447453e+00,-3.641915829833446416e-01,1.638900958008131237e-01,-2.068501938147297547e+00,1.967226272123171915e+00,9.854294116099261425e-01,-3.761533268776469652e-01,-5.439758194555877058e-01,-4.149688525426420971e-01,8.312702978156326639e-01,-1.211297564286428319e+00,-1.771275216807229658e+00,-2.486765938829776923e-01,1.234895760120962249e+00,2.082343806284550514e+00,7.375215633753351950e-03,8.959030142942021602e-01,-3.474380212995178407e-01,-7.296622402271224495e-01,-1.803183164767401925e+00,-1.281529467040334047e-01,2.282347370085469757e-02,-1.421139581732059343e+00,3.027096588092101880e-03,-1.048311417989931993e+00,-7.696964007828013266e-01,8.457265368072455769e-02,1.612260664388151798e-01,4.515562205127688911e-01,8.619454669417573323e-01,1.022093816252540366e+00,2.645963384978778921e-01,1.743879985659358312e+00,7.092458393583874754e-01,1.568286696908677946e+00,-3.675287112289720576e-02,-3.497837911478899886e-01,3.158355989265018149e-01,2.213246198134863618e-01,1.276709708332907844e+01
1.000000000000000000e+00,9.223345769581013931e-01,-3.256535463615843895e+00,-1.133415274279804263e-01,-1.218660130785403695e+00,1.736843684486472084e-01,-7.392967877743387151e-01,-1.057208452614098126e+00,-1.396032776741022330e+00,-4.120960257808020666e-01,-4.429059504065649411e-01,-6.836584220486597863e-01,-6.048610744487548097e-02,-6.371331553979721340e-02,-8.549342411391271102e-02,-1.148244635178215844e+00,8.307691056479733493e-01,5.280684894157116060e-01,-6.660855383146750963e-01,-1.716630251523548312e+00,-1.468422958579011395e+00,-5.025857626279944812e-01,-8.189865197337633518e-01,-1.293829055277846196e+00,5.448306601881555133e-01,-6.406072399991241673e-01,7.227976015643742258e-01,-6.739881986297190375e-01,-9.495407465946982262e-01,-1.189669970582392766e+00,-3.458493902883055249e-01,-1.975370962713712264e-01,-7.814147008702149177e-02,5.712789459616958165e-01,-3.227009581890021850e-01,-3.190302017128528456e-01,3.127285340477074516e-01,5.397182307211936259e-01,6.154939178538734179e-01,-5.037665634986445706e-01,-6.297999287058017037e-01,1.314941680905831467e-01,4.961244614781366025e-01,-5.575950897509702742e-01,-2.315928030603523202e-01,5.563910473856985561e+00
1.000000000000000000e+00,2.645438257071766053e-01,-1.562091453976756972e+00,5.636782714758855617e-01,5.463416149893246532e-01,2.334626451171932515e-01,1.491316484973186807e+00,4.576185984891450453e-01,-1.329324691868654373e-01,4.428213011627255558e-01,3.957628215280783457e-01,-8.340846666626570149e-01,-1.883133671680218058e+00,9.937102399203073810e-01,2.862801042122321005e-01,-1.878521636692515262e+00,8.056719371801787100e-01,-9.704139947345720441e-02,-1.371633601629274335e-01,-3.281176624308608236e-01,5.478525471419070092e-01,-1.057150374846159036e+00,1.651199032814517631e-01,-3.269739631956929404e-01,-2.398008586800244313e-01,-6.227345310289881253e-01,-1.215766638623208440e+00,5.640627231800397073e-02,-1.731717982025573255e+00,-1.370353499491406613e+00,1.226941067855057632e+00,-8.504760130842014404e-03,-7.355252888683032342e-02,-1.798776472702005913e+00,-5.462650729637206215e-01,-8.858215884493894077e-01,-2.018411650053655748e+00,-2.782446175014787193e-01,-1.293457567721365109e+00,-2.330182003071899821e+00,7.064362786577630393e-01,2.840720033768037167e-01,-2.120237269493843613e+00,-3.672263391780176689e-01,-3.811393239692715817e-01,-8.749300598552334218e-01
1.000000000000000000e+00,-4.724818086695757868e-01,-1.969215096738321513e+00,2.953875357255849599e-01,3.190733027209546879e-01,7.069012822820898156e-01,-8.742100501536298474e-01,2.080025880464543064e+00,9.822947873001064423e-01,6.431330585685165468e-01,8.419077136648778215e-01,-1.239339450680634336e+00,-4.668623333607123116e-01,1.218307879360245538e+00,-7.223496262740915219e-02,6.792013352773257351e-01,2.450044602059155141e-01,5.092649017132070410e-01,-1.361417268809275993e-01,1.953874948837134751e+00,-5.281954005961548848e-01,-1.062624583648969639e-01,5.983340872990171588e-01,8.930702205618009648e-01,4.612642725914164465e-01,-5.215677280034893837e-01,-3.645867663861055985e-01,1.838987300186730178e-01,6.603732954266156030e-01,1.155747594178437199e+00,7.775027685967521585e-01,1.111926493079212097e+00,-1.036874600048407341e-01,-2.385954420456681824e-01,3.236186224565195668e-01,4.794188386247048572e-01,-1.532427824578208586e+00,-3.350946438922978166e-01,-1.069549182345819638e+00,6.003852976176968226e-02,9.105277719313857598e-02,-8.585699152626135033e-01,3.231780185701712549e-01,-4.071940983103382039e-01,1.054776127789711859e+00,-1.166498410883182402e+01
1.000000000000000000e+00,-1.552246093530754434e-01,-1.904520910339567052e+00,9.664422305456771278e-01,-9.949412264186764665e-02,-1.673470082746261633e+00,1.182070816613480124e+00,1.998334212962097345e+00,2.308607589334732979e-01,3.148436037759198558e-01,2.516406478012097048e-01,1.261899883418851731e+00,9.218268714797955843e-01,-6.773416717846546531e-01,2.594019215739111761e-01,-1.872243860742580368e-01,1.142196709587830927e+00,-7.641369201531859057e-01,-7.229312583356004886e-03,-3.794104123910736481e-01,-6.730350354234896360e-01,4.434471439830374728e-01,-2.839003248491129838e-01,1.169451535932699127e+00,-1.001347758121848397e+00,-3.376841343178799693e-01,7.329761159831643669e-01,-8.775668419098824335e-01,-2.893458865437886218e-01,6.693476104886397771e-02,-4.496655836222953062e-01,7.397208679724338598e-01,1.591414881685205174e+00,2.329954020016055782e+00,-7.714493102669509605e-01,7.230889620902274384e-01,9.060925558632864085e-01,-4.923567106683220396e-01,-9.351292937941784178e-01,-4.072397659262462222e-01,-3.401002716362573342e-01,9.956941442484246174e-01,1.011437876919143886e+00,-7.196767669430098602e-01,-5.585066426096130243e-02,-1.493218744693288524e+00
1.000000000000000000e+00,5.954125650020337251e-02,-4.504103767974264039e-01,2.533386626309251377e-01,1.259413696325439647e+00,1.620318517399229830e+00,7.431486315076918370e-01,2.687649129473399304e-02,-7.667078027724942846e-01,1.792967798545646918e+00,-1.230958403076052088e+00,-4.168244711166922967e-01,4.659266274398785740e-02,1.003308999426468340e+00,1.176280222474613835e+00,-8.548566192861168922e-01,-7.292211152818176556e-01,-4.487482908286663519e-01,-9.494649130647443702e-02,1.409189137726138741e+00,-1.510985101476772119e+00,2.427179241279630306e-01,6.027437212563051538e-01,-4.314218560769476074e-01,5.859521819893124261e-01,-4.278551993275961363e-01,1.722737562472896444e+00,5.818002540538200762e-01,-2.912059698093870108e-01,8.120816030233731775e-01,-7.904022770915949403e-01,-3.057369542428353335e-02,1.084585793124580810e+00,3.815473780868672837e-01,-1.083861195942366767e-01,3.786736262136577436e-01,-4.275016787727222711e-01,-1.183906993857919334e-03,-1.283445891736434974e-01,-2.622679636130018088e-01,-3.143273298439838714e-01,-1.512949225809695930e+00,-1.407294184681969984e+00,-6.427852924233842247e-01,-5.197721012247050743e-01,-8.255332552564635051e+00
