x0,x1,x2
-2.853575266498374896e-01,-7.779990334235448168e-02,9.175452297711842453e-01
-2.265330053043210223e-01,2.145360836845558450e-01,-9.305015030007220966e-01
1.686081881341376709e+00,-1.417269266617471324e+00,2.583651891344280749e-01
1.999827663214898132e+00,-2.105276876927368424e+00,1.326798787043631078e+00
1.420716091126536407e+00,-1.066335968244788601e+00,1.027370635040887326e+00
1.476630278756121184e+00,-1.212613490065818311e+00,1.898298450843308949e+00
-8.748214609640024841e-01,4.349533216634747790e-01,1.303870592425081520e-01
2.045407948821589550e-01,-1.644736874755299838e-01,1.271047886380599179e+00
2.035137640635090506e+00,-1.761443867956195897e+00,2.039663643954042538e+00
6.682318476230966198e-01,-5.530692553557609026e-01,5.573260527360250904e-01
4.632010884283170593e-02,1.292034049876875645e-01,3.711786548319088164e-01
6.124551303936832669e-01,-5.029009490217756229e-01,2.438946939132213831e-02
-1.522331076270594108e-01,6.468066496299397505e-02,5.226751840077125122e-01
-1.959530869926622509e+00,4.372137854310205185e-01,-1.826920871464114748e+00
7.130234142076337100e-01,-1.638387656524261438e+00,1.928714252149639208e+00
5.252587648413505894e-01,-5.028722004946833968e-02,8.259347049572853816e-01
-6.043716890184828161e-01,1.544076746401918943e+00,-1.316200148058695452e-01
6.851018963843923393e-01,2.732421150191655101e-02,5.818075342595073751e-01
4.457501064735929219e-01,-7.303510489732604194e-01,7.721434657833992077e-01
-2.525323229658704149e-01,-3.168100993644822894e-01,-4.947486149084332485e-01
-2.147387815013462653e+00,1.586555876836943657e+00,-2.713431176825990665e+00
4.040446962264861441e-01,-5.111361464451853465e-01,-6.996358991428710539e-01
6.611536613250416083e-01,-4.855958149382120226e-01,7.580133744442627552e-01
-1.725967777219935551e+00,2.041454023593098466e+00,-1.309625419090925336e+00
-4.163091934452450293e-01,3.872133752786541816e-01,-3.547064227069876008e-01
1.791187455691658714e+00,-1.700766121509014406e+00,1.449266612986450431e+00
5.448299425093937609e-01,-1.031717651941292946e+00,8.965406438735568084e-01
