x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
1.000000000000000000e+00,4.254011307508360762e-01,-1.053679069999502310e-01,1.002683602971179644e+00,-1.077286336536042166e-01,7.671026278156345413e-01,-4.009671393485780277e-01,-2.557922084293526854e+00,-3.514183440980737649e-01,-7.401426142197856106e-02,1.000000000000000000e+00
1.000000000000000000e+00,-2.650304051432426977e+00,2.207856876515724154e-01,2.978167774242326260e-01,-9.600140882886511184e-02,-2.197666217117459464e+00,3.492921383133023583e-01,-8.171057819433467095e-01,1.968498261465580212e-01,-1.363479535815596222e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.459082243031736503e+00,1.407449448142601867e+00,4.093170823366463762e-01,5.856703598733766780e-01,5.374637837858396994e-01,-5.703607092086876440e-01,1.207869092798578681e+00,-8.202906735469818189e-01,1.456942346088750728e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.027035439037131459e+00,-6.947070287011382073e-01,7.207805296930523964e-01,-1.782507155537154553e+00,1.229901232528767263e+00,-1.386062507071214700e+00,7.493033398174039350e-01,-1.298309537724176677e+00,1.488899729847484865e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.957173710411424183e+00,9.024968458728931109e-02,-1.320291908881624954e+00,-1.246091417230251297e+00,1.688680045466520285e+00,9.967528016610365249e-01,-2.814740411393721331e-01,9.519928405056934384e-01,7.819216692309425287e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.113018770900777943e+00,-1.840114337487492868e+00,-1.152010363209126087e+00,1.111722729992084824e-01,-8.127850613850992612e-02,-3.193742978174303748e-01,3.175396587139400761e-01,-1.555837428315365090e+00,1.549012900636916323e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.781158460393091891e-01,2.502470776783448023e-02,-4.312211816057688885e-01,2.053543632311170430e+00,6.119001663199507002e-01,1.188459542872690955e+00,-8.405980690812348000e-01,1.175589805191079140e+00,1.716611186093200514e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.065207729261678615e+00,2.541676231554979570e-01,5.891286616714455082e-01,7.755486913873308463e-01,-2.738882874266402312e-01,1.623384620610189177e+00,5.707284532829453028e-01,9.113849771707385750e-02,-7.580821802826859246e-01,1.000000000000000000e+00
1.000000000000000000e+00,-6.971635772634073858e-01,1.863719903178124415e+00,-8.661051437808161557e-01,-9.653050394511567545e-01,4.809632723658548992e-01,-3.240841042826742013e-01,1.426376945065221502e+00,-3.444087516432836060e-01,2.872761296576824552e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.222509719806218698e+00,5.762014093897110945e-01,-8.574260946218800195e-01,7.725395196915287865e-01,-5.328883099433049386e-01,-1.162876658811960562e+00,-5.923998872994726828e-01,-1.078572938980616902e+00,5.896662189549916472e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.012199849006627517e+00,9.666901200320444643e-01,7.196409373668728460e-01,7.897394701535194184e-01,-1.729680535485170756e+00,-5.092698828239515807e-01,-1.222091103050612082e+00,1.828878320345186603e+00,-2.998319517029001124e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.478065694763329718e-01,-6.806841037623985180e-01,1.781283395819709403e+00,-2.483774502643629756e-01,-6.752989250631049600e-01,9.029383671874259276e-01,-2.246327820891701743e-01,-1.927389897664644192e+00,6.338190897515239008e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.562362760151132846e-01,-1.076088127289219987e+00,3.896588430004926384e-01,-1.391044502572315711e+00,6.922826943226113583e-01,5.030214821112772849e-01,-1.955345932660970565e+00,-2.888409846739413145e-01,-1.344806936078599247e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.125666873748253138e+00,-1.143342367661821068e+00,-1.477111851968245348e+00,-2.554524238707200023e+00,5.384457873634269642e-01,7.155675542361143726e-02,-9.203461685374078050e-01,-4.599383185003439456e-01,3.242908365401523385e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.839556552361173436e-01,-6.870686322463948059e-01,2.989478758137888437e-01,5.671259962732779769e-01,-3.773646671164891386e-01,7.097034801969891449e-01,1.344236322560768970e+00,3.932678921152423651e-02,-9.366937751246361410e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.141797772452263215e+00,5.659135789207605516e-01,-1.292045272145429191e+00,8.474918696446411825e-01,-7.414382590201802625e-02,6.472828082042796360e-01,3.344124638959711238e-01,-1.271230759447984582e+00,1.494659045017676213e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.624665706859833358e-01,1.489396167846272157e+00,1.371792313246853023e+00,1.501530764951664876e-01,-3.628788778674708060e-01,9.652450012148491298e-01,-2.614845116937269065e+00,8.297229580508241886e-01,1.019371180445360903e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.289278734592453124e-01,2.922635084696458344e-02,-3.402544843385719275e+00,5.531473378124019957e-01,-7.401694136686375325e-01,-6.786155782512572898e-01,-3.870470535882594154e-01,-4.663521794198796644e-01,1.316677190869415481e+00,0.000000000000000000e+00
1.000000000000000000e+00,-7.835617995734406316e-01,2.870789835631161746e-01,3.982630615604462188e-01,3.481258495583135389e-03,-4.644693365625918863e-02,-2.045919772319511054e+00,2.277765454255908928e+00,1.111336752975225606e+00,-6.120846718207525461e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.534496819458368355e+00,1.887397374057681487e+00,4.527346530814466696e-01,4.443205515077338630e-01,-5.451163319852148081e-01,9.493482995347927167e-01,1.046141159340619797e+00,1.332124103981404240e+00,-8.879321061837519569e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.716213009445169496e-02,9.772074156077054097e-01,-3.289649503766531313e-01,1.087351753698486689e+00,-1.006499762480785209e+00,1.096974287027994821e+00,5.199819569004378028e-01,2.714344927094404225e-01,-1.224070973640628557e+00,1.000000000000000000e+00
1.000000000000000000e+00,-9.667901495609620977e-02,2.389054590835264502e+00,2.498302369809558138e-02,2.808179958905621110e-01,-1.182438261449203498e+00,9.138235349141201613e-01,-5.015043236533953674e-01,1.003587082774177741e+00,1.881091009488638166e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.522868704423919750e+00,-1.460092432145604358e+00,-8.517997629521447678e-01,-7.243279405870461929e-01,-4.131740912529615062e-01,1.115085110815464020e+00,9.880334403403233656e-01,2.824626544625306490e+00,2.791072149172663663e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.675760848935403557e-01,-9.894622196735697317e-01,-1.202167640632873180e+00,-3.587240674039900989e-01,-1.454340236196141722e+00,6.413544351183831926e-01,8.155306938972112230e-02,1.222930626549439403e-01,3.991194541454803346e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.860134387342629758e-02,8.862029570468854534e-01,6.936346358209806162e-01,-1.710146589690374475e-01,-1.197005590610331627e+00,1.216834762206519871e+00,1.055972773647151364e+00,-1.547374769070707368e+00,4.746787310732594189e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.020773010649444812e+00,-1.212146488478260897e+00,7.520545582590268396e-02,-8.617062567235954651e-01,7.575607621858660989e-01,-1.570658823749727651e+00,2.593266469807576358e-01,1.121352408122014754e+00,-1.027192154038485683e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.622304894376715323e-01,-4.189144964179674635e-01,2.348331213594699041e-01,-7.131669466168196747e-01,6.345324763296680270e-01,5.804355796152412816e-01,1.579213189934534745e+00,-9.331617495719733701e-02,-1.474493029290243618e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.470416685558384895e+00,-5.323531863750322612e-01,3.419637413782514179e-01,2.338930410698468187e-01,-5.493838497850592889e-02,-5.562161288673961312e-01,1.821501492601448891e-01,-4.115500826878490392e-01,1.849125147176639672e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.461511112407228641e-01,1.786984671508131450e+00,-2.999389716949365514e-01,-1.220459140523880048e+00,2.163396276926943529e-01,6.160121232995665608e-01,6.083527799334556008e-01,1.698815377432955909e-01,-2.389969013842266621e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.343401829348365606e+00,-1.796855421578182233e+00,-8.068786044156997517e-02,-4.548133747862855292e-01,-7.920462126710191564e-01,1.023541915520525120e-01,-1.339035078077434937e+00,-4.172510206216092227e-02,-8.568863222776049726e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.434741735407231211e-02,-1.168727772401892517e+00,6.218963344781754943e-01,-2.533206210318916796e-01,1.421116724338567124e-02,-1.394206927603744539e+00,-1.448114881390661468e+00,3.269194763988618191e-01,7.706032754904048598e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.794652661446160979e-01,-1.595335320587816685e+00,4.698463152570440116e-01,1.667983767079569413e+00,-1.143357036247835579e+00,6.465671657259632055e-02,-3.493074271810846509e-01,-5.999510574486430908e-02,-1.982349985834726269e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.299026753144051360e+00,-1.237143710876476899e+00,-1.599097451609268639e+00,2.462212364579771939e-01,1.953907987728552786e+00,5.910261700613232971e-01,1.131295996930024472e+00,4.401012876249891792e-01,-1.563644931375167024e+00,1.000000000000000000e+00
1.000000000000000000e+00,-7.329904477939921947e-03,5.608391428507576437e-01,7.029402584556827538e-01,1.894770541269935882e-01,7.148455771919793866e-01,-1.511352637332470827e+00,-4.604387394485657259e-01,-1.678150785839079839e+00,-2.601751774800666328e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.006670268883594760e-01,-8.666529208360919112e-01,1.019410078915351514e+00,-2.024779444527607275e+00,-9.198696335876576091e-01,-9.024307352804021853e-01,-1.680860983010792342e-01,-4.754772911379885891e-01,-4.949125411063013402e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.961082943028034542e-01,-1.469163533022208035e-01,-1.252518340789463003e-01,3.172206644580919388e-01,1.611004735709577362e+00,1.233716370500454351e+00,-2.554559292119030212e-01,-1.756884393024062685e-01,5.942411009983464831e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.172759841755464549e+00,9.768255557306666503e-01,5.526050577139398623e-01,-4.136802843886114994e-02,-4.558125420439361197e-01,-4.761132299810842683e-02,-1.149252869663733190e+00,1.720203681289998121e+00,8.400940209539035086e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.062662046252296877e-01,1.178249483282818977e+00,8.156708965108919185e-02,-1.899361736651024479e+00,-1.083688504733264724e+00,-6.622171978360831268e-01,-8.377719024373997403e-01,2.060496050461533002e-01,1.445658050729965005e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.385756365768966436e+00,1.091890524153165787e+00,-6.143941579375792328e-01,-2.131276731885336950e+00,-7.273837103694174022e-01,3.554613170033617542e-01,-1.046125146822989294e+00,9.256905813594469290e-01,-8.027151682547228884e-01,0.000000000000000000e+00
1.000000000000000000e+00,-3.562036387530754800e-01,1.471801380615220367e+00,4.352484632339055914e-01,2.148537882345621375e-01,1.913007240749831306e+00,3.584629308185119378e-01,9.823711799399850175e-01,1.430903760791459201e+00,-4.157431480930131040e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.024339108474786486e-01,1.953314784476225086e+00,-2.137263740195730344e-01,6.046136996176576517e-01,-1.479270885815080261e+00,1.353980962808273847e-01,-1.925563361574238685e+00,-6.896583763328087979e-01,1.614110654617751869e-02,1.000000000000000000e+00
1.000000000000000000e+00,6.241547176209706338e-01,-1.046803179853733834e+00,1.535026123474429460e-01,3.011863472821151300e-01,-2.189313645625928784e-01,-1.504513738517049948e+00,6.196112733674362660e-01,3.487192803456345969e-01,7.201872079417110939e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.394167520683106121e+00,-1.933375298762871064e-01,-3.756079325706844774e-01,1.387895896108286564e+00,6.167135198404415375e-01,-5.579403991399929374e-01,-9.852621664942712298e-01,1.735669681008112919e+00,-1.230927992366559254e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.221148717376264292e+00,-1.213985624350820025e+00,-5.838520123767549919e-01,-4.426637826508774132e-01,1.232747057359534271e+00,8.390273869206812396e-01,3.765848766297916761e-01,-1.045369577122766458e+00,-1.882258340455576218e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.484665405766867785e-01,9.204496581108648767e-01,1.340942602866543598e-01,-6.522183274497047600e-01,2.409162141491235420e+00,8.795118385532348926e-01,-3.493264629803957688e-01,5.657450472610391357e-01,-1.949876402265844577e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.492676565928249932e-01,-1.364992103426850178e+00,7.091903230971174921e-01,-7.657031339698154859e-01,7.387268198654463047e-01,-6.571581203407185212e-01,6.517166042128195169e-01,-6.979382124208147742e-01,-8.654648130457798239e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.963329446399332934e-01,7.296648917679037227e-01,4.700194205927886171e-01,-7.274833283189297006e-01,-1.444726260531596813e-02,7.959138101245458730e-01,9.100431133164808006e-01,7.617565265315520695e-02,3.093540714731656927e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.962206102741330005e+00,7.538879876796404922e-01,-1.432030701968989961e+00,2.526118519110478466e-01,-3.754449747634810985e-01,-4.009707601216516704e-01,-5.163332027589249279e-02,1.790027434457851063e+00,-1.009497098068444787e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.007030914757407192e-01,-2.080438001328060782e+00,7.721781754216433535e-01,-1.288100881975531853e-01,-5.317346324553763326e-01,-1.327647108301214907e+00,-1.036452130763513280e+00,-4.556005093614151069e-01,1.541588383174771204e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.233617113452613712e+00,-3.566935021699216279e-01,5.567183059442648574e-01,2.136926131668921980e-01,1.012241991896025262e+00,-3.007950339684533625e-01,2.759295799600395283e-01,-1.699753114700628620e+00,2.884207099247753092e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.221587821492341908e+00,-6.659959241034930644e-01,-2.223885933581447372e+00,1.219088265638810675e+00,1.371888692619140704e+00,-6.674925557559767686e-01,1.301722693004254472e+00,3.052261187946572196e-01,1.416701951125888259e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.625391442796225272e-01,1.590119356549679619e-01,-2.588726695711978110e-01,1.678019383150728849e+00,1.712559899565094135e+00,1.061233775982305172e+00,-1.463942325323068783e+00,4.499920958752965938e-01,-3.874863197703868334e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.587380845600883772e-01,5.454608481584493074e-01,-4.393256686319815807e-01,4.276292528077856314e-01,2.555601754249337554e-01,-8.322545187467477179e-01,8.785507553751824572e-01,1.663228391043023724e-01,2.339368768711463237e-02,0.000000000000000000e+00
1.000000000000000000e+00,-1.707400222981524385e+00,3.279740865973839598e-02,-1.675303269408407347e+00,1.157751976957998918e+00,3.745685372171901339e-01,1.471024530985953538e+00,-7.187694079156025095e-01,-1.654492869633172214e+00,5.921766821526230906e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.153610932301687875e-02,6.175006031510135163e-01,6.302146088222783105e-01,5.797211125143957311e-01,7.232835430329050963e-01,5.891613033946956346e-01,-1.030576609223667228e+00,2.296771326071015695e-01,6.664779743597447625e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.130606314217114994e-01,1.200985642892596017e+00,-1.533979234136168435e+00,5.077329600850971625e-01,-9.672705994452817091e-01,4.700951650830531570e-01,1.053295439116922250e+00,1.043098587302735414e+00,-2.844683197044591827e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.802877777069993304e-01,-9.919666566533470731e-02,4.988058987005729028e-01,4.321923113339745104e-01,-6.515558617650140105e-01,-1.033559779787281974e-01,-8.970807452106674962e-01,-5.371183796663515642e-01,-2.412219551743814694e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.167445971317101483e+00,1.039946720861760987e+00,-4.749834100481918897e-01,3.226722737243297168e-01,-3.420395039341340704e-01,-1.916091363028149530e-01,4.384494828850014625e-01,-1.382552231274641052e-01,-6.754098848993956850e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.407305366012308656e-01,7.960854479164126696e-01,-1.508881729364978552e+00,-1.013499907894314100e+00,1.153985962023404532e+00,1.584241427713021719e-02,1.689610683815115255e+00,-5.375908087427249127e-01,3.482666190848706655e-01,1.000000000000000000e+00
1.000000000000000000e+00,-4.617996179212695562e-01,-8.209211893978857200e-01,-1.222874545673183905e-01,-1.037712058662823900e+00,-4.792059175136392790e-01,-2.089218953498183318e+00,-9.863282036866146685e-01,-8.607577061067295254e-01,-9.500306721632043594e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.427347531685027482e-01,8.115867957391771359e-01,-1.988221640914186406e+00,-1.401138673107139132e+00,9.469858005438550608e-01,1.975204019182167925e-01,1.742343886376819806e-01,3.807032718820078654e-01,-1.327328381450118888e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.139142015609451830e+00,9.104788534627031860e-01,-2.057263477737864665e+00,-5.879261590621213118e-01,-9.464625451531880618e-01,8.699345144261542984e-02,-2.772502524945957836e-01,4.656877618934733287e-01,-6.370754394648425745e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.648287259029084018e-01,-4.489490018728760079e-01,-1.059262977550951224e+00,-2.707365431738346651e-01,5.170869168992813236e-01,6.537628538380444443e-01,8.330497146855024848e-01,1.731738706216939816e-01,8.943445160910311609e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.071908014082950444e+00,-1.867330868036205960e+00,1.212016941053271624e-01,1.626299441757312003e+00,1.424325134778003266e+00,-9.650876009100883834e-01,6.891354218691007061e-01,1.728418826233611538e+00,6.251435964505951404e-01,1.000000000000000000e+00
