x0,x1,x2
-1.275350609376030064e+00,4.501009648017020859e-02,1.106634682527941171e+00
2.092106636140784737e-01,1.427350873623233873e+00,-3.165514851173951705e-01
-1.124947466320673994e+00,-8.267584186400831481e-01,-1.087495988470483121e+00
1.165247536084824231e+00,4.589257077815085406e-01,-4.830983861625213205e-01
5.492291628488906730e-01,-1.860221155443828323e-01,-7.069045109649378933e-01
-3.033504498947986461e-01,4.172637465715753891e-01,4.897589156727754078e-01
-5.727619865800301913e-01,7.303171354813191574e-01,8.641573935632387293e-01
4.555391163491112061e-01,-3.753017689545599112e-01,-5.579695423581659819e-02
1.255387589870676224e-01,-1.508600030288418381e+00,-1.158816747791162394e+00
8.803554862431686723e-02,6.961283351273064302e-01,1.162543517484330380e+00
-2.166474700220887950e+00,-1.027144813538136692e+00,-4.601167215995007886e-01
-1.251397455658773472e+00,-1.346555435593593364e+00,-1.142325101816966448e+00
8.160937857440442311e-01,1.260392969858967538e+00,7.919693615696763445e-01
-1.334481731056069709e-01,4.375232343196621132e-01,1.728006344274473305e+00
-1.849336894728237368e+00,-7.320233749004145807e-03,4.791807250978459831e-01
-1.317575444750875291e-01,6.993280847127421040e-01,-3.292338636697458298e-01
-5.150662202214131291e-01,4.665209998454061813e-01,-2.141787631999975960e-01
-1.284530694249534921e+00,-1.132200955983219348e+00,-2.437491919136593133e+00
8.270273125869950226e-01,-8.955030226269329319e-01,1.870742738357876966e+00
5.488565194222829735e-01,7.470543245415999234e-01,2.671690257065519325e-01
-5.395579542190269695e-01,-8.837978659221783495e-01,1.403809852142904990e+00
-9.854355415258202466e-01,1.172795088137164043e-01,4.433749852479896836e-01
-1.703135103575276865e+00,-2.271574811134860372e+00,-2.679959760913014355e-01
5.537516579064394318e-01,3.487545087290483958e-01,-1.413126168156310369e-01
-2.866396147863488619e-01,-6.402814085122895404e-01,-6.880664159842777572e-01
7.629155318815268316e-01,2.245573615135602608e-01,4.760442623791472094e-01
1.286951352771697810e+00,5.722864192415517692e-01,-5.810355712378059145e-01
-5.869582435409011201e-02,-5.469326186547690538e-01,-1.042968715230409682e+00
1.257228173530355875e+00,-2.097419558111159876e-01,2.217227194779508581e-01
-5.870593196059659125e-01,-1.066631650000099185e+00,1.239728943415086548e-01
8.398770798881435296e-01,9.144915580304180391e-01,1.155419157767864524e+00
-1.061963363637454361e+00,-1.736944958817733031e+00,-9.871480137986424208e-02
-2.095482877815570966e+00,-6.161802539320880845e-01,-1.673796197283322629e-01
-1.796124072687124595e+00,-2.599407086515931553e+00,-1.680258148244923477e+00
6.215849989652192376e-01,-5.556631232572981638e-01,-2.725983641467317753e-01
5.906434878558326496e-01,-1.882857575056374189e-01,4.089061906691217607e-01
3.740062667524281514e-01,4.809775747838404558e-01,1.566443363584426596e+00
-3.404219511017273492e-01,1.658118445088999193e+00,-6.471326930843623870e-01
-1.308645493657433434e+00,1.924782494860549642e-01,-6.437895895889904629e-01
7.787219174134845101e-01,3.437128096186719550e-01,7.186329002364527652e-01
8.253103950092572916e-01,1.122383824523812912e+00,-2.039154668096378742e-01
-1.081729006569307927e+00,1.752622017752425432e-02,-1.404268795343120324e+00
-2.390386536072902079e-01,-5.096366714782564200e-01,-1.218219333404987115e+00
-1.813141441823202360e+00,-1.770268590988090418e+00,-3.570987729286749512e-02
1.507350450839449518e+00,5.814717202262249529e-01,6.684420600578125926e-01
-8.682934266743947971e-01,-2.794823458997486298e-02,-9.606472065838836949e-01
3.667352061108632988e-01,2.031663171006766078e+00,1.182717791727138978e+00
4.961539101243827021e-01,7.195390365152507517e-01,4.973340795267222059e-01
8.834551322180775323e-02,8.539025763419230142e-01,1.008128886703093752e+00
3.228279531197917329e-01,2.338792248862086309e-01,9.821582559790688061e-01
-1.926405915264039148e+00,-1.862077481200238305e+00,-1.696907696202030413e+00
1.283349065718121684e+00,9.775389704370626154e-01,-3.676061787181279517e-01
-1.190575878188754100e+00,-1.957475192263615771e-01,1.002403063553577667e+00
-5.109789060545932848e-01,-6.038826352708231981e-01,-1.897696882308142485e-01
6.227702097573101225e-01,1.282315930814906801e+00,8.976858522684476593e-01
7.794371864587312793e-01,1.987933765831793487e+00,1.770823735472004001e+00
-1.029165332487725903e+00,-1.341413756373308841e+00,-8.623725030265941283e-02
2.676807472983554481e-01,1.224236339734459389e-01,5.856326961574033207e-01
3.451434259506719338e-02,-1.125451675163305909e-01,-1.711265617314477350e+00
-1.541493004783417664e+00,-1.577104720098457591e+00,-5.712123754877511672e-01
4.693408623768189347e-01,1.172818781644085151e+00,5.302892677837849345e-01
2.396146115845494418e-01,1.445994535303659845e+00,1.123520882797507947e-01
6.450844833866008488e-01,9.865961358819809179e-01,3.282633879337611971e-01
-1.588261789125447354e+00,-1.830088245608040731e+00,7.200793282656245409e-02
1.402681696870250683e+00,2.445776604508519192e+00,7.997545420284301043e-01
6.748942702921394421e-01,9.446671280720304598e-01,3.475651350368323678e-02
-6.294087529283133309e-01,-1.006233804102128371e+00,-1.133865871736822406e+00
1.055947770664441787e+00,2.321364875116894044e+00,2.726512328006653441e+00
-2.245112739990051676e-01,6.953299778466517367e-01,2.074303110277356144e+00
-1.557593238480647013e+00,-1.856630418503633750e+00,-3.288126016207926217e-01
-1.571317318469483970e-01,-8.056576030335597105e-01,-1.213166784192989178e+00
6.522763106423018487e-01,1.010179358031220859e-01,-7.003186714272149338e-01
4.050385621623113219e-01,7.101773660190293658e-01,1.205609258253744098e+00
2.609791322455939921e-01,-1.619926939859396953e+00,-1.277848488500586299e+00
-1.325226585412704328e+00,-1.443540113559445004e+00,-3.550858026294337888e-01
-1.218281628210910350e+00,-7.999243231627499728e-01,-6.883659288114417352e-02
1.002352371705081069e+00,-6.370376541503958157e-01,2.070254738063108391e-01
-2.124945394762506989e+00,-1.659542423128819388e+00,-2.139670328858021886e+00
1.911370975814172368e+00,3.761922135565246572e-01,3.419374716294555916e-01
-4.441239625650865164e-01,-3.167479042612437734e-01,6.593290913536050679e-01
-4.373424146978838190e-02,8.779524895345569568e-01,6.517736091008510257e-01
-3.885865236805359779e-01,9.682885879809499663e-01,8.992963216126454995e-01
5.837713246921218957e-01,2.191708001917551107e-01,1.112573879063233351e+00
1.631847175067386413e+00,1.926775584252471862e+00,4.708659055880412003e-01
-5.211107374422553340e-01,-3.616693978096370277e-01,-6.431595558322027173e-02
1.260568871362572230e+00,1.587274633605171292e+00,9.425036372541957252e-01
-2.575090584731476895e+00,-1.285304090816852707e+00,-1.827382802702302300e-01
8.559121477559612501e-01,1.259495669080233915e+00,-3.413861397334954639e-01
9.703622546965312567e-01,8.926219100648112859e-01,1.704695793882550492e-01
9.160090278532441177e-01,1.014955939540214791e+00,-5.393998996342475039e-01
6.784291157142605111e-02,1.126752525979565878e+00,1.136094547214346218e+00
3.800405817851124080e-01,3.466019493934393014e-01,-3.583299652274879454e-01
-2.976206834273070756e-01,6.129660007566970492e-01,1.216347391402707423e+00
-1.557522768677934433e-01,5.203732522916858505e-01,1.474545195388411445e+00
3.886979388621841780e-02,-2.984101201505259260e-01,9.765770251915268929e-01
-5.397825435473132538e-01,-1.612681887039789430e+00,4.580239630242306514e-01
5.547568595072358555e-01,9.180612795244620372e-01,-9.813785999966404550e-01
2.200459633358114342e+00,1.268816906899123076e+00,6.763225564966979242e-01
-1.430674372001812023e+00,-2.190832972498362174e+00,-7.941485637375929052e-01
1.173433686001541520e+00,6.377080423577881074e-01,-5.335538377217399209e-01
-3.984367842450793895e-01,-5.757067447081369582e-02,1.024942305291161260e+00
-1.109733629383986564e+00,-3.538702939583547868e-01,3.855021313433893981e-01
1.117017410948141221e-01,3.271411683851150887e-01,-2.776933665091410597e-01
1.522880664450122268e+00,5.066230937901811116e-02,-8.537603179505336426e-01
9.981900406356678523e-01,4.301566790380355609e-01,5.962394670024545595e-03
2.663549702102219752e-01,-1.105489842153381641e+00,-1.420116617637694478e+00
-5.110720631932191838e-01,-1.084276139418088869e+00,-8.710283963708553845e-02
5.557565422326554705e-01,6.573407587943584929e-01,6.722640632313029441e-01
1.425493172366365968e+00,4.616101843428603302e-01,1.344935860584867138e-01
-1.722031982481514900e+00,-6.760015413680774410e-01,-5.680474187165687194e-01
