x,bin,nom,ord
-0.1605316240292442,0,0,3
-0.41725596508856305,0,NA,2
0.16477880359242222,1,0,1
-0.38529465945704716,0,2,1
2.315849221196685,1,0,NA
-0.34934739192299624,1,NA,2
-0.2641336925816092,NA,2,1
0.8368051271148139,1,NA,1
-1.0874940837572462,1,1,NA
-0.02476056479455811,NA,2,2
0.5073307160392898,1,2,2
0.19290310984613473,0,2,1
0.31830054027959975,1,0,1
1.6923521390633263,1,NA,3
2.0449392093689593,1,2,2
-0.022363844380334622,1,2,1
0.11098558868081158,1,1,1
0.7387682257465485,1,2,2
0.2868002276996531,1,1,1
1.9682816535831449,1,0,3
0.8670394007826305,NA,2,3
1.1451998714600926,0,NA,NA
-1.9536213428793823,NA,1,0
-1.8201696001986851,0,NA,0
0.15491514763127298,1,2,2
0.7537790824957715,NA,0,3
-0.6984455883942641,NA,NA,1
0.689429179494975,1,NA,NA
-1.1970280335321717,0,1,NA
-1.0027916354313637,0,1,2
-0.42568508733160937,NA,1,1
0.6721602878734529,1,0,1
0.9353005436830917,1,0,3
-0.32933909900409875,NA,1,1
0.5904956964189734,NA,2,1
2.3386374982701734,NA,NA,3
0.26115207380945243,1,2,1
0.4245816160916776,1,0,3
-0.2089867044557721,0,NA,1
0.32598699296685735,0,NA,2
-0.38051810386850016,NA,0,NA
-1.1900288136041646,0,NA,NA
0.089068211873373,1,0,2
-1.9550197554659947,NA,1,0
-0.62395051254912,NA,1,1
-0.620091298332407,0,NA,0
0.6110314646044899,1,0,1
-1.8300533452063232,0,1,NA
1.2424000740397372,0,0,3
0.108824403130284,1,0,1
-0.593310744691138,0,1,NA
-0.5063756863925539,NA,1,2
1.348974541287674,1,0,2
0.22093374711791391,NA,0,2
0.12350435153696768,1,2,1
1.0385633664147214,NA,0,2
0.35438334843870706,NA,2,3
-0.2489148508747906,NA,2,2
-0.6306882529535989,NA,NA,NA
-0.5466364207333652,0,NA,1
-0.42115400140754905,NA,2,0
-1.1406758382303432,0,2,1
-0.9918488245735646,0,1,0
0.00604885932323984,0,2,1
0.3394000784475876,0,0,NA
0.8791098997187008,NA,0,NA
1.069327466117182,NA,0,3
1.0036645427727369,NA,0,NA
1.41532854552082,1,NA,NA
-0.7867044428452636,0,1,0
-0.9452402294632362,0,1,NA
-0.16278984761246307,1,NA,NA
1.5263508823885152,1,NA,3
-1.2560789641933854,1,1,NA
-0.9519302081497063,0,2,1
1.552060387615448,1,2,3
0.009171627016120081,1,1,2
-0.0697035988350138,NA,2,NA
-1.2043567239108413,0,1,0
-0.006328635870892535,0,NA,NA
-0.42257262940195817,0,NA,1
-0.7883637525440468,NA,2,1
-1.6647139078741555,0,2,0
0.28409111017830346,1,2,2
0.5811098733525748,0,NA,NA
-1.7893241375451332,NA,1,0
-1.445683787091413,NA,2,0
-0.14324660066025485,0,0,1
0.29271284366146916,NA,0,2
-1.2134178360540568,1,1,0
0.07705041567937711,0,2,1
-0.11931411745331302,0,NA,2
-1.204944613451794,1,1,1
1.9495472739624273,NA,0,3
1.222382319233726,NA,NA,2
-1.1084727582511367,0,2,1
-0.6249074510403224,0,NA,1
-1.2548039371897626,NA,1,1
2.985386452525066,1,0,3
-0.6652228218567875,0,1,0
0.23281557704106745,NA,NA,1
-0.3037581118640429,1,1,1
0.10217685040599228,1,2,2
-1.8063187662114175,NA,1,0
1.4318496793431723,1,2,2
0.18430051526937524,1,2,2
-1.1156839124673692,1,1,0
-0.8210661257340663,NA,NA,0
1.8341834681207991,NA,NA,NA
-1.2424538097785163,NA,1,1
1.1987666330455016,1,0,2
-0.3332002959269617,1,1,2
0.5733414854195413,1,NA,2
-0.014272375895709488,NA,0,1
0.6658311613748022,1,0,2
0.36345962371556667,1,1,2
0.1728615363953541,1,0,1
-0.5916573159275279,0,NA,2
0.1326272327556483,1,NA,1
0.6897767755859505,0,1,NA
-0.5715001926382728,0,1,NA
1.5418001424720225,NA,2,3
0.13257746790767805,1,NA,1
0.6620309519914471,NA,0,NA
0.8715766741880915,1,NA,3
0.06458004030016895,1,0,1
-0.5006290731800208,NA,1,1
0.6792662679101674,1,0,NA
1.5694174231753666,NA,0,NA
0.6813611314401854,NA,NA,3
-0.6632462272562938,NA,2,NA
0.902201885831506,NA,2,2
-1.1912253474807977,0,1,1
-0.3689293735041992,NA,NA,1
0.252142698032043,NA,NA,1
1.264726500506164,0,2,3
-0.8753678598194294,0,1,2
1.2007597435667132,1,0,3
1.2005819619144074,1,NA,NA
-1.4318022553650314,1,NA,0
-1.2522834650272687,0,NA,0
2.547506067679754,1,0,NA
-0.02490458171176877,1,1,1
0.739584186619453,1,NA,1
0.1012633504980947,1,NA,NA
0.6420942411442132,1,NA,3
1.1450968039219815,1,0,2
-0.30756500539449094,1,NA,NA
0.02352113622966543,NA,2,1
1.0253127863939155,0,0,1
-0.9555701283160947,0,1,0
-1.1408298220346933,0,NA,1
0.6101972509148395,1,0,1
-0.3778514225325616,0,NA,1
0.5487355306285026,1,NA,3
-2.8278873666848825,0,NA,0
0.6865832142557479,0,0,3
-0.32328768427629023,NA,NA,1
-1.8331164276486833,0,1,0
-0.7428398695107696,0,NA,1
-0.06945654622283887,1,0,NA
0.6871909588616799,NA,1,NA
-0.7744998769078797,0,1,1
0.9170775959808688,0,0,2
-0.7971362568309666,0,NA,0
0.9567324377060983,1,2,2
0.5331957766111232,1,NA,1
-1.8239914912585715,0,NA,0
0.7839220794613448,1,NA,NA
0.9092781798013495,1,2,3
-0.2507813939809201,0,1,2
1.5636152429559957,NA,0,NA
-1.482382874832415,NA,0,NA
0.5785617437413123,0,1,2
-1.1307108591322332,NA,1,1
0.5325779377925208,0,2,NA
1.031080541027209,1,2,3
0.7251940364370582,1,NA,NA
0.26724629081035156,1,0,NA
-1.315801408936127,0,NA,1
-1.518531407282869,NA,2,NA
-0.6096470039519547,0,NA,2
-1.6192922366795304,NA,NA,1
-0.7167414236707152,1,1,1
-0.024024415710198824,1,2,2
-0.18750835361518164,NA,1,0
-0.8014840135245499,1,0,1
-0.7824057126408773,NA,NA,2
-0.4537241063537447,0,2,NA
-0.6043137644965356,1,0,1
-0.659041533190525,0,1,1
0.552582674679596,1,1,3
2.269981424667845,1,0,3
-0.019469143592855856,NA,2,0
-0.34531313145484605,1,2,1
-0.834653533671323,NA,1,0
1.3856420058279344,1,NA,NA
-0.2747146027026584,1,1,2
0.2032263398328331,1,0,3
-1.8235091085670558,0,0,1
-0.2921554232602969,1,NA,1
0.5555046926052388,1,1,2
-0.2614908580964536,1,NA,NA
0.1975193887861696,NA,2,2
-1.1746754789144869,0,1,NA
-0.24287071076547204,NA,0,0
-0.571679093883499,1,2,1
-1.8860927790303723,0,NA,0
-0.866320275903988,NA,1,0
-0.8459494567228222,1,NA,0
1.0659051680315832,NA,0,2
-0.8181043319010003,1,NA,1
0.726661852164419,NA,1,3
-0.38328960328267075,NA,2,2
-0.3404411874454286,1,0,3
0.4216749796631035,0,NA,2
0.6740566537021906,1,0,NA
1.6144885394338313,1,2,3
-0.7874089466097761,0,1,1
1.5635268407894285,1,NA,3
-0.7620951436979783,0,2,NA
0.28005080988129455,1,1,2
-0.9252043604055542,NA,NA,1
-0.02252495791760509,0,1,2
-0.7803879675939698,1,NA,1
-0.8006291016513711,NA,0,0
0.23358522060006814,NA,NA,NA
-1.5838890280383118,1,2,NA
-0.8367734772522382,1,1,2
0.27269038869197065,NA,0,2
-0.48943578231151186,NA,0,0
1.45893800816625,1,2,NA
-1.427157205585431,NA,NA,0
0.9265259341827132,1,1,2
-1.9888232016943677,0,1,0
0.5467707954932721,1,0,NA
-1.4045383185829747,NA,1,0
-0.7205891656241227,NA,2,1
0.5643217037360179,1,1,2
-0.5729251452568397,0,2,2
1.1390896913256228,NA,0,NA
0.49074750686485025,NA,1,2
0.0750768280830847,0,0,1
-2.5071201628186843,0,1,0
-1.5227602255882318,0,2,NA
-0.4803105526620724,1,1,0
-0.9978109879770977,0,2,2
-2.0254899636729617,0,NA,0
0.06090517174783993,1,0,NA
1.60766841378882,NA,0,3
-1.0326629804850391,0,1,NA
0.7634012572913701,0,2,2
0.8838470561608436,NA,NA,1
0.9300698462847835,1,0,2
0.21147800485103507,1,NA,2
-0.05226071106043887,0,2,1
1.1398436870151891,1,0,NA
0.08287003862849528,1,NA,2
-0.9387486044261507,NA,0,1
-0.7542974282768243,NA,1,1
0.13908819736719114,0,1,2
1.1091251492733685,1,0,2
1.2005256258895198,1,0,3
1.6185900324606706,1,0,2
1.3336514553456384,0,0,3
-0.7925258070565611,0,1,NA
0.430926076864887,1,NA,2
0.8892691700976314,1,0,NA
-0.9095488480938038,NA,1,1
-0.14054532540006087,0,0,3
-0.1956731181706573,0,NA,1
0.4595614541868362,0,1,NA
1.8761614872900783,1,0,3
2.423328762067367,1,0,NA
0.27441053479827243,1,2,1
-1.0423248872089603,NA,1,1
-1.0805799010610457,0,NA,0
1.1075537439566838,0,NA,2
1.4894598728815507,1,0,2
0.08100914859629389,1,2,2
-0.9753058383487732,1,NA,1
0.36732673312352787,1,NA,2
-0.6258845724367774,0,1,1
-0.5416747458836003,0,0,1
-0.8090685963952613,NA,1,1
-0.6182847165169695,NA,1,1
-1.0129608822675962,1,0,0
-1.1080796362288476,1,1,1
-0.7527974775211557,NA,1,1
-0.5937879855482021,0,0,1
0.8886320949639276,NA,1,NA
-1.722939340697893,0,1,NA
0.9614604651756304,0,0,NA
-0.7047521343612022,1,1,1
0.4022689191691473,1,0,NA
-0.358629209423646,0,NA,2
-0.054547037261441854,0,1,NA
-1.5914761120941272,NA,0,NA
0.21207504960511542,1,NA,NA
-0.34588793725361267,0,2,0
1.7081833720451443,NA,0,3
-1.8413279092351509,0,1,1
-0.8427113166750096,1,1,NA
-0.7985247275212014,0,1,0
1.0836319996161075,0,NA,3
-1.0235183100328065,NA,NA,NA
-0.868094484087824,1,NA,0
0.6453620534211517,0,0,2
-0.15337013602723304,0,2,0
-0.6376544799154438,1,NA,0
1.2846447179021725,1,0,NA
-0.7627511988496706,0,2,1
-0.965416501063867,0,1,0
-0.8859095934001718,0,1,1
-0.7536872602971052,0,2,NA
-0.18045059273914155,0,1,1
0.6504491893881743,1,2,1
-0.2959661847649348,0,2,2
-0.6110494911588799,1,1,1
-1.2845201028658506,NA,NA,1
-0.3846646274869381,1,2,2
-0.7228020191732315,NA,0,NA
-1.434080108033868,0,NA,0
0.013128371306927235,1,NA,1
-0.2428747292804423,1,2,2
-0.9203461378527419,1,1,1
0.9731749423022518,1,NA,3
0.7873006475319776,1,NA,NA
-1.0041638839859914,0,1,0
1.8412061405019704,1,0,NA
-0.28122890000021805,0,1,1
1.4257015131212005,1,2,NA
-1.2237310690474956,1,NA,NA
-1.7311426420286875,0,1,0
1.1058649319480036,1,0,NA
0.7929126162856824,1,2,2
1.8816643818091543,NA,0,3
-0.5431754126063999,0,NA,1
1.0517383496993469,1,0,2
-0.5726578962784337,1,1,2
1.4225731508041206,1,NA,3
-0.03119512458253771,1,0,1
-0.19215892561527595,NA,1,NA
-1.254939396155965,1,1,0
0.28085092520843613,1,2,3
0.471980317453826,1,2,2
-1.2053702373105921,NA,0,0
-0.3601075670606724,0,2,1
-0.09185567977658111,1,2,1
0.37831589830277346,1,1,2
-0.4756658660676229,1,1,NA
-0.3280802852617667,1,2,0
1.9085014498328154,1,0,3
0.8737466952559674,NA,0,3
-0.6069002732369951,0,0,NA
0.7667268989430002,1,NA,2
0.3781398573340277,1,2,2
0.9247491069089667,1,NA,2
1.3964019456726895,1,NA,NA
0.8777847231660046,0,0,2
0.7368969691707493,NA,NA,2
-0.4125702600107255,1,1,NA
0.8768713271106188,NA,0,3
-0.7777702787037354,0,1,0
-0.1517444007801709,NA,1,1
0.04724012710627589,NA,1,2
-0.8437925897786867,1,1,NA
0.9595427911975966,1,NA,NA
0.808615979714901,1,2,NA
1.224326482813416,1,1,3
-0.7929138455443415,0,NA,1
-1.0524496866570698,0,NA,0
