x0,x1,x2
-0.2748194352545461,-1.0780464138608166,0.8176694584451505
0.4264974182268199,0.529446665958176,-0.8894317452549412
-0.058160881374538786,1.0091621594182434,0.6352920048429903
-0.6469681013666864,-0.7372323239840506,-1.2056335695346885
NA,-0.7398838834998958,0.9983547351661283
0.20990731652285913,0.035217877162492466,-0.3876894960696093
NA,NA,-1.0651430969058675
0.31343170528213016,NA,-1.6881289301855635
-1.520324612742186,0.11224300789626586,2.3514813391170493
NA,NA,-0.886127142448975
-1.0249238759161456,-2.1728753492757504,-0.835755713271153
-0.03240806917036679,0.0344402792184714,NA
NA,NA,-1.32299827104
0.2839909400774414,0.7937432358739539,NA
0.342364230715108,-0.02422219290650024,-0.2798763719216054
1.28025957640262,-1.070366412773179,-0.94741217099842
0.31540009471708225,-0.30507515520414974,0.08828320674205352
NA,-0.4877187079311236,-1.339358820739996
NA,NA,0.1061617871921049
NA,0.23892882764830609,-0.7485793457943578
-1.4877346473824684,-0.2558938941968241,0.09607604124257005
0.9873525147371245,0.009711525857367842,0.04727558599432044
1.3263637344733117,-0.7167474152387918,0.308162550375189
-0.058209257948971624,NA,-0.5110800697694615
NA,0.2175390565661683,-0.2183950119318883
-1.27535060937603,0.04501009648017021,1.1066346825279412
0.20921066361407847,1.4273508736232339,-0.31655148511739517
NA,-0.8267584186400831,-1.0874959884704831
1.1652475360848242,0.45892570778150854,-0.4830983861625213
0.5492291628488907,NA,-0.7069045109649379
NA,0.4172637465715754,0.4897589156727754
-0.5727619865800302,0.7303171354813192,0.8641573935632387
0.4555391163491112,-0.3753017689545599,NA
0.12553875898706762,-1.5086000302884184,-1.1588167477911624
0.08803554862431687,NA,1.1625435174843304
NA,-1.0271448135381367,-0.4601167215995008
-1.2513974556587735,-1.3465554355935934,-1.1423251018169664
NA,NA,0.7919693615696763
NA,0.4375232343196621,1.7280063442744733
-1.8493368947282374,-0.007320233749004146,0.479180725097846
-0.13175754447508753,0.6993280847127421,-0.32923386366974583
-0.5150662202214131,0.4665209998454062,-0.2141787631999976
-1.284530694249535,NA,NA
0.827027312586995,-0.8955030226269329,NA
0.548856519422283,0.7470543245415999,NA
-0.539557954219027,NA,1.403809852142905
-0.9854355415258202,0.1172795088137164,0.4433749852479897
NA,-2.2715748111348604,-0.26799597609130144
0.5537516579064394,0.3487545087290484,-0.14131261681563104
-0.28663961478634886,-0.6402814085122895,NA
0.7629155318815268,0.22455736151356026,0.4760442623791472
1.2869513527716978,0.5722864192415518,-0.5810355712378059
-0.05869582435409011,-0.546932618654769,-1.0429687152304097
1.2572281735303559,NA,NA
-0.5870593196059659,-1.0666316500000992,NA
0.8398770798881435,0.914491558030418,NA
-1.0619633636374544,-1.736944958817733,-0.09871480137986424
-2.095482877815571,-0.6161802539320881,-0.16737961972833226
-1.7961240726871246,-2.5994070865159316,-1.6802581482449235
NA,NA,-0.2725983641467318
0.5906434878558326,-0.18828575750563742,0.40890619066912176
0.37400626675242815,0.48097757478384046,1.5664433635844266
-0.34042195110172735,1.6581184450889992,-0.6471326930843624
-1.3086454936574334,0.19247824948605496,-0.6437895895889905
0.7787219174134845,0.34371280961867196,0.7186329002364528
NA,1.122383824523813,NA
NA,0.017526220177524254,-1.4042687953431203
-0.2390386536072902,NA,-1.2182193334049871
-1.8131414418232024,NA,-0.035709877292867495
NA,0.581471720226225,0.6684420600578126
-0.8682934266743948,-0.027948234589974863,NA
NA,NA,1.182717791727139
0.4961539101243827,0.7195390365152508,0.4973340795267222
0.08834551322180775,0.853902576341923,1.0081288867030938
0.32282795311979173,0.23387922488620863,0.9821582559790688
-1.9264059152640391,-1.8620774812002383,-1.6969076962020304
1.2833490657181217,0.9775389704370626,NA
NA,-0.19574751922636158,NA
NA,-0.6038826352708232,-0.18976968823081425
0.6227702097573101,1.2823159308149068,0.8976858522684477
0.7794371864587313,1.9879337658317935,1.770823735472004
-1.029165332487726,NA,-0.08623725030265941
0.26768074729835545,0.12242363397344594,0.5856326961574033
0.03451434259506719,-0.11254516751633059,-1.7112656173144773
NA,-1.5771047200984576,-0.5712123754877512
0.46934086237681893,NA,0.5302892677837849
0.23961461158454944,NA,0.1123520882797508
0.6450844833866008,0.9865961358819809,NA
-1.5882617891254474,NA,NA
1.4026816968702507,NA,NA
0.6748942702921394,0.9446671280720305,0.03475651350368324
-0.6294087529283133,NA,-1.1338658717368224
1.0559477706644418,NA,NA
NA,0.6953299778466517,2.074303110277356
-1.557593238480647,-1.8566304185036338,NA
-0.1571317318469484,-0.8056576030335597,-1.2131667841929892
0.6522763106423018,0.10101793580312209,-0.7003186714272149
NA,0.7101773660190294,NA
0.260979132245594,NA,-1.2778484885005863
-1.3252265854127043,-1.443540113559445,-0.3550858026294338
NA,-0.79992432316275,-0.06883659288114417
1.002352371705081,NA,0.20702547380631084
-2.124945394762507,-1.6595424231288194,NA
NA,0.37619221355652466,0.3419374716294556
-0.4441239625650865,-0.3167479042612438,NA
-0.04373424146978838,0.877952489534557,NA
-0.388586523680536,0.96828858798095,NA
NA,0.2191708001917551,1.1125738790632334
1.6318471750673864,NA,0.4708659055880412
-0.5211107374422553,-0.361669397809637,-0.06431595558322027
1.2605688713625722,NA,NA
-2.575090584731477,-1.2853040908168527,NA
NA,NA,-0.34138613973349546
0.9703622546965313,0.8926219100648113,0.17046957938825505
0.9160090278532441,1.0149559395402148,-0.5393998996342475
0.06784291157142605,1.1267525259795659,1.1360945472143462
0.3800405817851124,0.3466019493934393,-0.35832996522748795
-0.2976206834273071,NA,1.2163473914027074
-0.15575227686779344,NA,1.4745451953884114
0.03886979388621842,-0.2984101201505259,0.9765770251915269
NA,NA,0.45802396302423065
0.5547568595072359,0.918061279524462,-0.9813785999966405
2.2004596333581143,1.268816906899123,0.6763225564966979
-1.430674372001812,NA,-0.7941485637375929
1.1734336860015415,0.6377080423577881,NA
-0.3984367842450794,NA,1.0249423052911613
-1.1097336293839866,-0.3538702939583548,0.3855021313433894
0.11170174109481412,0.3271411683851151,-0.27769336650914106
NA,0.05066230937901811,-0.8537603179505336
NA,0.43015667903803556,0.005962394670024546
0.266354970210222,-1.1054898421533816,-1.4201166176376945
-0.5110720631932192,-1.0842761394180889,-0.08710283963708554
0.5557565422326555,0.6573407587943585,0.6722640632313029
1.425493172366366,0.46161018434286033,0.1344935860584867
-1.722031982481515,-0.6760015413680774,-0.5680474187165687
