y,x,subject,item
3.2396589780966933,-1.6479856055446562,6,7
9.572418541859626,0.2936038576447663,7,0
7.201750663263383,1.8112696796922552,7,1
0.5194714796848154,-0.36179192465180593,7,2
6.011406519187413,0.2753390973150853,7,3
3.6052953510817733,-0.32313208491839346,7,4
6.040884463730517,0.29187977854912955,7,5
1.535979590617583,-0.2885242919263905,7,6
9.277712479234168,2.380709658779582,7,7
2.9850163967771066,0.4807484521473403,8,0
0.031653103097083024,0.04726388146140498,8,1
-1.3519980744532916,0.33567133375168867,8,2
1.607741863257899,0.11996674213767772,8,3
0.6838623670873669,1.4933997905305438,8,4
1.397945293742529,-0.6813816395558128,8,5
-2.8753341285200698,-0.7915550240226178,8,6
3.7970566301127384,0.5750271976203465,8,7
2.408169241708125,-0.18865499989803866,9,0
-0.585400578985248,-0.6127534521607572,9,1
-4.993796991124252,-1.849649390901715,9,2
3.226863554445724,0.0019473625493386165,9,3
0.21805723223778123,-0.5668374645976196,9,4
4.149217783736663,1.0997291718342412,9,5
-3.845210320042822,-1.071231440824474,9,6
2.133050729044393,0.4335442099660097,9,7
6.906641186239907,-0.029212854356842077,10,0
4.752057546241369,-0.6554177877714377,10,1
3.869588359774558,1.3075607542097485,10,2
9.30003193337891,1.4893468438471174,10,3
3.601693132935109,-0.27123502692325857,10,4
7.273182890587732,-0.17564064692011247,10,5
-1.8928724203553697,-2.062300318893085,10,6
7.857880179718867,0.965616450311666,10,7
2.5188514654240253,-0.10634374852637682,11,0
1.0334753804662906,1.2120799873927248,11,1
-1.4213758626784396,-0.3782029491860633,11,2
2.1688233166364266,0.6104978400235491,11,3
2.219179687611073,0.5170516585422118,11,4
2.1003315252157533,0.5718171729396522,11,5
-1.8972909278578198,-0.3743854007470789,11,6
1.3407668276157325,-0.5898364753235623,11,7
3.659008959287024,-1.06371657882569,12,0
5.167627618385061,0.2580949410467289,12,1
1.6866867088361186,-0.7807729117949626,12,2
5.719461619394329,0.5673593812771934,12,3
0.7583450198639242,-1.8539501607797164,12,4
9.224996463500654,1.409085191217731,12,5
6.2658204342955335,0.5814992043349861,12,6
5.274639098224162,0.12702077441102005,12,7
3.978111137765395,-0.7317907740492169,13,0
1.0371231387888753,-0.768393576715546,13,1
0.9379022078589407,-0.4152924329741219,13,2
3.913268234513728,0.7043361380371568,13,3
2.5630689180504214,0.25704377440397336,13,4
5.898592922464708,0.45981607476139086,13,5
0.7070495701451129,0.9693255223014661,13,6
5.059579108521121,0.6883907250805472,13,7
8.074516847390644,0.8851384938410427,14,0
3.525525892722485,0.0015103793220389075,14,1
0.35329417283078035,-0.9821043541167538,14,2
8.014940247391298,1.4520039367125777,14,3
5.845892052074709,1.363527757926014,14,4
4.788332455583546,-1.6587220185921767,14,5
2.100307864632059,-0.17355290041398863,14,6
9.626517199605761,2.3770284206146335,14,7
9.986221529350347,1.3383614516844644,15,0
9.511517488868446,1.1086089087707893,15,1
0.23740124793555317,-2.241353493330923,15,2
5.108045742497811,-0.31327123869840895,15,3
5.3584124466731415,-0.7117477223972641,15,4
6.976520350484282,-0.05150876253842582,15,5
3.4324149659294183,-0.038521328726412035,15,6
6.784591327654903,1.089208950297833,15,7
8.378191369074994,-0.4753348684935693,16,0
7.621548347552975,-0.16398297589876606,16,1
1.9270096905612928,-0.884655143470139,16,2
5.700863208461762,-1.4418933372000196,16,3
7.359337940172802,0.4055648931581616,16,4
9.734909859269822,1.1290635105231874,16,5
6.513535543370402,-0.000365689214748125,16,6
12.066999414517987,1.4439492346237344,16,7
0.19039585174898166,-0.39446453856071056,17,0
-0.7320252035901877,0.5572894761747531,17,1
-6.850730919207534,-2.0076012155856433,17,2
2.8946890275174577,0.3835163478620629,17,3
0.9308380527701579,1.7750165215640838,17,4
0.2706235715139209,-0.6890403765561052,17,5
0.017324601892601876,0.5127840442717195,17,6
2.3116479150849063,0.4155204523210604,17,7
3.2734187968594854,-0.29331068301695457,18,0
1.4334377046567153,0.24797837756343669,18,1
0.14219223272158477,-0.18255692477321706,18,2
0.06403639325508631,-0.7095576174610837,18,3
-1.1505786033638776,-0.012850115524768337,18,4
1.8185665208378383,-0.2900335413534226,18,5
1.4598752508973032,0.10071009240976622,18,6
-0.16340836345251764,-2.2373213312413647,18,7
4.6026935466944074,-0.40048111097038563,19,0
3.7071464322467316,1.088284968518295,19,1
1.9676648998625332,0.6788292566683322,19,2
6.64766503697554,1.2239510743531972,19,3
3.3493499156942628,-0.054025543014378945,19,4
6.323019319948099,1.0473379203661681,19,5
2.6255898187753366,1.6504381328916722,19,6
3.096255808910199,-0.45425468333954855,19,7
