y,x,group
7.0,1.0814335441598313,9
2.0,-0.29634391929594284,9
4.0,-0.5528022357846687,9
4.0,-1.0180651253100323,9
5.0,-1.2547948883287054,9
0.0,-0.7623547226905368,9
1.0,-0.6558703940995949,9
3.0,0.262228734393078,9
8.0,0.08166512154864973,9
2.0,-1.4922228313374195,9
7.0,1.197446096461858,9
3.0,-0.7440750080821138,9
6.0,0.3951132509971878,10
0.0,-1.6369460631665433,10
2.0,-1.456864072065379,10
6.0,0.8839724879558447,10
7.0,0.39854440885801207,10
5.0,0.016864341593572862,10
5.0,1.0633537047139634,10
4.0,0.6830394988628545,10
0.0,-0.9268969771619274,10
2.0,-1.2803645626286,10
8.0,0.6787489199212939,10
0.0,-1.4745859828845558,10
8.0,0.9689381129908139,10
6.0,0.17089844633976234,10
3.0,-0.3740934516413212,10
2.0,0.34883468535582063,10
4.0,-0.05081089084836601,10
5.0,-0.10411891374313355,10
5.0,1.4534117494332177,10
6.0,0.41419806040210666,10
3.0,0.35367462458773846,11
0.0,-0.9378480151449144,11
3.0,0.8082816444589788,11
5.0,0.6244125438901923,11
3.0,-0.584621681919904,11
4.0,-0.5211702889379551,11
5.0,1.046641938905997,11
5.0,-0.10125943155463185,11
0.0,-1.8722512049868545,11
1.0,1.314158775349861,11
1.0,-0.5446073826694648,11
2.0,0.5280555484701528,11
5.0,0.8775552969275053,11
4.0,0.578350469364616,11
2.0,-0.2656925473962159,11
3.0,-0.712850822607551,11
2.0,1.256091204529508,11
4.0,-1.3919411144136773,11
4.0,0.6290875475528951,11
2.0,0.5160466798753217,11
3.0,0.07734280247622491,12
0.0,-0.7577087347510368,12
10.0,1.0521707739553492,12
6.0,0.4216005643449749,12
4.0,-0.267144159138859,12
3.0,0.29776035930687994,12
2.0,-1.083902899687603,12
2.0,-1.4271592062522775,12
6.0,0.02544151107603046,12
6.0,-0.14757230639442984,12
6.0,0.662279617357288,12
11.0,0.5255275517807725,12
2.0,-0.9758194884821193,12
7.0,0.47467846718651835,12
4.0,0.050581507774313895,12
4.0,-0.6205551508418249,12
14.0,0.5123890159788314,12
1.0,0.22445962250442197,12
5.0,-0.019564466191122946,12
3.0,-0.8380240537736164,12
5.0,-0.3677766762319945,13
4.0,1.6119544032450235,13
7.0,-0.3322624282492817,13
2.0,-0.8723144837851011,13
4.0,-0.3698507622076225,13
1.0,-0.117182530905806,13
7.0,1.5527837627453385,13
4.0,-1.1810905195677137,13
2.0,-0.5921693071654522,13
7.0,1.2916608290338816,13
5.0,0.5192098234946092,13
2.0,-0.5273792129798542,13
3.0,-1.448461738486779,13
3.0,-0.7932021844019871,13
12.0,1.3308147993678607,13
13.0,1.4473647302371186,13
2.0,-0.3436999172770946,13
8.0,0.7553059949887732,13
5.0,0.10881318956133995,13
6.0,0.8042200778268088,13
0.0,-0.4599688448562754,14
0.0,0.509909115870085,14
0.0,-0.26492909789256974,14
1.0,0.1719789784055698,14
1.0,-0.2199144496991826,14
3.0,0.9882645653947002,14
4.0,1.8117178911606002,14
0.0,-1.1885427722805155,14
0.0,0.5825975806149458,14
1.0,0.21004856839396252,14
2.0,-0.7419546815963053,14
0.0,1.3082303345689805,14
1.0,-1.3819406935233252,14
2.0,-1.478504071576502,14
0.0,0.6543236822062297,14
2.0,-0.8178884815126631,14
0.0,-0.3936239146861244,14
0.0,0.8027004789277696,14
0.0,-0.1685790116958021,14
1.0,-1.448112195473842,14
