y,x,group
0.0,-0.5427031477301346,8
0.0,-0.007957873365066228,8
0.0,-0.6844696700858683,8
0.0,-0.5308694384130627,8
0.0,-0.3295119457458635,8
1.0,1.2668011861203055,8
1.0,-2.2898736905252774,8
1.0,1.6383110405573207,8
0.0,0.857845512343016,8
0.0,-1.9164669764951152,8
0.0,0.5092395588839738,8
0.0,-0.49697527177183254,9
0.0,-1.0333931173406794,9
0.0,0.04879757226470309,9
0.0,0.5010642027843565,9
0.0,0.3905837672977775,9
0.0,-1.6728467921279158,9
0.0,-0.8241457816325614,9
0.0,-0.7347368109640882,9
0.0,0.3986084058338219,9
0.0,0.7594752495758377,9
0.0,-0.28562505227912044,9
0.0,0.8497020323731966,9
0.0,0.11542160319056187,9
0.0,0.4327450360132607,9
0.0,-0.8031898267675514,9
1.0,1.6412346419331736,9
1.0,1.015744086826999,9
0.0,0.4900763493818979,9
0.0,-1.6103172079264645,9
0.0,0.5119030403407544,9
0.0,0.7747083368630504,10
1.0,0.5817377615037854,10
0.0,-1.0458415845883886,10
0.0,-0.6813588203260799,10
0.0,2.14154496355163,10
1.0,-1.1891438356099304,10
0.0,-1.0658613717445289,10
1.0,0.31346267552309254,10
0.0,1.4580142168996677,10
0.0,-0.10739050927309053,10
0.0,0.33396647385915407,10
1.0,0.6542726850470837,10
0.0,-1.9886956953906434,10
1.0,-0.7745157043085764,10
0.0,-0.592615502217048,10
0.0,-0.36386351160779556,10
1.0,-0.8842646384674356,10
0.0,-0.22401906775179764,10
1.0,1.9372172467245876,10
0.0,0.21661065789331252,10
1.0,1.29337762006592,11
1.0,0.07341758002244816,11
1.0,0.17599973597886293,11
0.0,-0.0201982108269614,11
1.0,1.0943038923807469,11
1.0,-0.46544619037402746,11
0.0,-0.15670345135359692,11
0.0,-1.6644597038362643,11
1.0,0.6790507826099139,11
1.0,-0.933819393219115,11
1.0,0.6314647543767667,11
1.0,0.555726371328925,11
0.0,0.15129434732429953,11
0.0,-0.061885922542897216,11
0.0,-0.7438743804525789,11
0.0,-0.5233930078801116,11
0.0,-0.5331082087987181,11
0.0,0.6698238110290257,11
1.0,0.37248044513454304,11
1.0,-0.2410707594309186,11
0.0,0.8787396245126471,12
0.0,1.0376358426671721,12
0.0,-3.0264985975726337,12
0.0,-0.8721465295887928,12
0.0,1.3413061645787743,12
1.0,0.6305542601395372,12
0.0,-0.3878736191742669,12
0.0,0.6947171960194737,12
1.0,0.9504431728415758,12
1.0,0.8805766291017401,12
0.0,-0.9002455554775731,12
0.0,-0.5600623277862338,12
0.0,0.610905174386505,12
0.0,0.184971556023597,12
0.0,0.36381009291395094,12
0.0,-2.1552630829580193,12
1.0,0.9314426783530428,12
0.0,-0.03886112371251214,12
0.0,-0.7300975963190032,12
0.0,-0.4315268294413111,12
1.0,-0.7564596457458178,13
0.0,1.3290793224248048,13
1.0,-0.7775036012919582,13
0.0,0.42897640189689995,13
1.0,-0.6485640991479531,13
0.0,-0.9013694251661011,13
1.0,-0.24740366490495055,13
1.0,0.8433584992378917,13
1.0,-0.9403811098908451,13
0.0,-1.9673925928045441,13
0.0,0.3766592691951295,13
0.0,-1.175030941109089,13
1.0,0.09663252525365099,13
1.0,1.3602964596812057,13
0.0,0.5920054358436857,13
1.0,0.5250415879705604,13
0.0,-2.4408162006380096,13
1.0,-0.25402939665883706,13
1.0,0.5310846918580976,13
0.0,0.0075480691555881415,13
0.0,0.11784702310614757,14
1.0,-0.834748792452361,14
1.0,1.238687079284033,14
1.0,-0.9416660657800452,14
0.0,-0.3761137302091016,14
0.0,-1.1642979405012137,14
0.0,0.4030955462945783,14
0.0,0.513179867518056,14
0.0,-0.2893553702122508,14
0.0,-0.5573758832628998,14
0.0,-0.1668271082800515,14
1.0,2.55750117603103,14
0.0,-2.3496122915323423,14
1.0,-0.3307187457595038,14
0.0,0.737734900102647,14
0.0,0.18333562396708955,14
0.0,-0.35793534891828316,14
0.0,0.12080064533919413,14
0.0,-0.5013532133228761,14
0.0,-1.003382414902792,14
1.0,-0.5158666852755879,15
1.0,1.302926339130356,15
1.0,0.8349382698615981,15
1.0,-0.48316935196940614,15
1.0,0.01051050759580679,15
1.0,0.12444422312873389,15
1.0,0.760042553667845,15
1.0,-1.006992165298005,15
1.0,1.1719787171488372,15
0.0,-0.6569095154124567,15
1.0,0.5854624721125942,15
1.0,0.38131102952157064,15
1.0,-1.161071966626857,15
1.0,0.5497370275249452,15
1.0,1.1760056150678033,15
1.0,2.197628411237135,15
1.0,0.5871251494728821,15
1.0,-0.3322769058069048,15
1.0,-0.167274089290104,15
1.0,1.2692416256491292,15
0.0,1.9046484845214497,16
0.0,0.46918811417037287,16
1.0,0.1128931533640909,16
0.0,0.6854763797414173,16
1.0,0.5927592341265248,16
1.0,-0.05801835598190251,16
0.0,-0.6797469926467432,16
0.0,-0.6576755830182472,16
0.0,-1.0755466705458019,16
0.0,0.8398458749078057,16
0.0,0.2027321791304967,16
1.0,0.7749944833480785,16
0.0,-1.6189141004934644,16
0.0,-0.1919587670507364,16
0.0,-0.0025969363561387277,16
0.0,0.3071515543063844,16
0.0,-0.7408273435677991,16
1.0,1.1752001495596966,16
0.0,-0.7772986459186356,16
0.0,-1.9794662007240216,16
0.0,-1.1730914436598079,17
0.0,-0.40979645031303086,17
0.0,0.5555583840933324,17
0.0,-2.2601644075023044,17
0.0,-0.1172216150493274,17
1.0,0.9936282391064888,17
0.0,0.9793848578131056,17
1.0,-0.19127386469386592,17
0.0,1.1920466094728137,17
0.0,-0.11102845604698326,17
1.0,0.35988119254054585,17
0.0,-0.236250598535488,17
0.0,-0.021753485222731128,17
1.0,2.087900212441972,17
1.0,0.6492706409227282,17
0.0,0.88825119028254,17
0.0,-0.22932234064879656,17
0.0,-0.9856461126489761,17
1.0,-0.365206226498136,17
0.0,0.30212808868798163,17
0.0,-0.7117337929522995,18
1.0,0.9312007290112576,18
0.0,-1.9559406954684038,18
0.0,1.95280686697686,18
0.0,-0.13743632379397283,18
0.0,2.0542912344141375,18
1.0,1.9655163927773338,18
1.0,1.8105802322196554,18
0.0,-0.021783348720351627,18
0.0,0.5992758258684697,18
0.0,-1.0894305161061235,18
0.0,0.20212271546735477,18
0.0,-0.03359190274938419,18
0.0,-1.9282060458676578,18
1.0,-0.8690243916494882,18
1.0,1.3261139731525238,18
0.0,-1.2234439340186916,18
1.0,0.9561023160054094,18
0.0,0.005388941362640845,18
0.0,-0.18128933441390258,18
0.0,-1.4880652637628555,19
0.0,0.41774840249320394,19
0.0,0.6581905353758923,19
1.0,2.540756545736176,19
1.0,-0.2336107950862521,19
0.0,-0.6053764465181941,19
1.0,0.6137059853251268,19
0.0,0.11560604135327769,19
0.0,-0.5581339021225664,19
0.0,0.8436233684294343,19
0.0,0.21181637320567945,19
0.0,0.25485039416039657,19
1.0,1.2406940689846626,19
0.0,-0.8020449417335017,19
0.0,0.9666908675519943,19
1.0,-0.697781369772516,19
1.0,0.432283690251639,19
1.0,-0.06305988896657373,19
1.0,-0.15515802954362456,19
0.0,-3.762074412672512,19
